song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1026,1350,31347,-0.18,-0.412,-0.08720926195383072,-0.10978277027606964,SAD,SAD
1026,1372,31858,-0.164,-0.403,-0.04864009842276573,-0.02096908912062645,SAD,NEUTRAL
1026,1394,32369,-0.179,-0.402,0.0967516228556633,0.079871766269207,SAD,HAPPY
1026,1416,32879,-0.212,-0.403,-0.02580180950462818,-0.08653455972671509,SAD,NEUTRAL
1026,1438,33390,-0.22,-0.405,-0.08558326959609985,-0.20770695805549622,SAD,SAD
1026,1460,33901,-0.21,-0.414,-0.09731101244688034,-0.15986411273479462,SAD,SAD
1026,1482,34412,-0.21,-0.434,-0.03144565969705582,-0.11750620603561401,SAD,SAD
1026,1504,34923,-0.211,-0.434,-0.06234312802553177,-0.16270208358764648,SAD,SAD
1026,1526,35434,-0.247,-0.436,0.0006779878167435527,-0.0636867806315422,SAD,NEUTRAL
1026,1548,35944,-0.241,-0.446,-0.12072613835334778,-0.22364917397499084,SAD,SAD
1026,1570,36455,-0.238,-0.449,-0.18630458414554596,-0.3495045006275177,SAD,SAD
1026,1592,36966,-0.232,-0.451,-0.17893725633621216,-0.33006349205970764,SAD,SAD
1026,1614,37477,-0.231,-0.453,-0.09427184611558914,-0.14143571257591248,SAD,SAD
1026,1636,37988,-0.229,-0.456,-0.10656727850437164,-0.2307741492986679,SAD,SAD
1026,1658,38499,-0.232,-0.462,-0.054702166467905045,-0.16039873659610748,SAD,SAD
1026,1680,39010,-0.238,-0.455,-0.12651032209396362,-0.2712121903896332,SAD,SAD
1026,1702,39520,-0.237,-0.451,-0.32849010825157166,-0.5164399147033691,SAD,SAD
1026,1724,40031,-0.237,-0.434,-0.2266911119222641,-0.3710452914237976,SAD,SAD
1026,1746,40542,-0.231,-0.431,-0.20508496463298798,-0.3527655601501465,SAD,SAD
1026,1768,41053,-0.231,-0.433,0.13037075102329254,0.06273484230041504,SAD,HAPPY
1026,1790,41564,-0.226,-0.437,-0.2368060052394867,-0.4200611412525177,SAD,SAD
1026,1812,42075,-0.218,-0.437,-0.16921590268611908,-0.3145103454589844,SAD,SAD
1026,1834,42585,-0.215,-0.451,-0.03771493583917618,-0.1634143441915512,SAD,SAD
1026,1856,43096,-0.216,-0.461,-0.1569906324148178,-0.31344324350357056,SAD,SAD
1026,1878,43607,-0.22,-0.47,-0.16777503490447998,-0.32371819019317627,SAD,SAD
1026,1900,44118,-0.218,-0.474,-0.18504758179187775,-0.32041648030281067,SAD,SAD
123,646,15000,0.2923815,0.3328308,0.16362528502941132,0.1599021553993225,HAPPY,HAPPY
123,668,15511,0.2884612,0.3223388,0.20623555779457092,0.1801701933145523,HAPPY,HAPPY
123,690,16022,0.2859151,0.3145248,0.2673511803150177,0.262390673160553,HAPPY,HAPPY
123,712,16533,0.2788085,0.3063607,0.30365774035453796,0.31344980001449585,HAPPY,HAPPY
123,734,17043,0.271512543,0.3003447,0.28540822863578796,0.26498013734817505,HAPPY,HAPPY
123,756,17554,0.2757015,0.3013791,0.2822771668434143,0.31352776288986206,HAPPY,HAPPY
123,778,18065,0.2674694,0.2957736,0.2932714521884918,0.42554032802581787,HAPPY,HAPPY
123,800,18576,0.27631002,0.292355,0.28139781951904297,0.3139702081680298,HAPPY,HAPPY
123,822,19087,0.2797001,0.294018,0.24761398136615753,0.24997854232788086,HAPPY,HAPPY
123,844,19598,0.2819793,0.279348,0.10194286704063416,0.06695181876420975,HAPPY,HAPPY
123,866,20108,0.2822223,0.270041,0.2451329529285431,0.2796894311904907,HAPPY,HAPPY
123,888,20619,0.2894651,0.273139,0.2956499755382538,0.37002426385879517,HAPPY,HAPPY
123,910,21130,0.2971611,0.292299,0.2236657440662384,0.2342173010110855,HAPPY,HAPPY
123,932,21641,0.2972781,0.280728,0.2659989297389984,0.34439817070961,HAPPY,HAPPY
123,954,22152,0.2953371,0.27305,0.2564747929573059,0.3082043528556824,HAPPY,HAPPY
123,976,22663,0.3003811,0.288851,0.24825042486190796,0.2676333487033844,HAPPY,HAPPY
123,998,23174,0.3020701,0.293476,0.33427751064300537,0.4221046566963196,HAPPY,HAPPY
123,1020,23684,0.3028211,0.299241,0.25881800055503845,0.2525709867477417,HAPPY,HAPPY
123,1042,24195,0.2981221,0.290786,0.27980899810791016,0.3521462678909302,HAPPY,HAPPY
123,1064,24706,0.2942161,0.283269,0.1542363464832306,0.18832135200500488,HAPPY,HAPPY
123,1086,25217,0.2933671,0.286317,0.24103602766990662,0.4383612275123596,HAPPY,HAPPY
123,1108,25728,0.2960746,0.280216,0.2992042601108551,0.3704765737056732,HAPPY,HAPPY
123,1130,26239,0.3139673,0.297074,0.14137396216392517,0.30034229159355164,HAPPY,HAPPY
123,1152,26749,0.3054483,0.300289,0.205472931265831,0.21278131008148193,HAPPY,HAPPY
123,1174,27260,0.3054707,0.319501,0.263873815536499,0.3369416892528534,HAPPY,HAPPY
123,1196,27771,0.3209093,0.330702,0.21977509558200836,0.22523298859596252,HAPPY,HAPPY
123,1218,28282,0.3242893,0.337154,0.27922385931015015,0.36387261748313904,HAPPY,HAPPY
123,1240,28793,0.3216193,0.3441874,0.2730163335800171,0.39353489875793457,HAPPY,HAPPY
123,1262,29304,0.3306083,0.3491134,0.1387127786874771,0.33730795979499817,HAPPY,HAPPY
123,1284,29814,0.3203593,0.3573647,0.24928498268127441,0.2530512511730194,HAPPY,HAPPY
123,1306,30325,0.3192951,0.347404,0.2859845757484436,0.3091066777706146,HAPPY,HAPPY
123,1328,30836,0.31566328,0.358894,0.24742041528224945,0.27400481700897217,HAPPY,HAPPY
123,1350,31347,0.304893,0.345196,0.29530951380729675,0.3666432499885559,HAPPY,HAPPY
123,1372,31858,0.308065,0.354194,0.29281085729599,0.37071073055267334,HAPPY,HAPPY
123,1394,32369,0.309806,0.350682,0.23373612761497498,0.23962709307670593,HAPPY,HAPPY
123,1416,32879,0.317039,0.3713419,0.17476870119571686,0.31139835715293884,HAPPY,HAPPY
123,1438,33390,0.248579,0.38569389,0.25208404660224915,0.37595027685165405,HAPPY,HAPPY
123,1460,33901,0.325574,0.363692,0.2484753578901291,0.3900100588798523,HAPPY,HAPPY
123,1482,34412,0.284604,0.3766381,0.3130868971347809,0.37403246760368347,HAPPY,HAPPY
123,1504,34923,0.274616,0.382775,0.2719862759113312,0.30835968255996704,HAPPY,HAPPY
123,1526,35434,0.273326,0.3841874,0.2953929603099823,0.34961581230163574,HAPPY,HAPPY
123,1548,35944,0.275505,0.370484,0.23720204830169678,0.2270670235157013,HAPPY,HAPPY
123,1570,36455,0.233698,0.3824464,0.23925566673278809,0.2442682683467865,HAPPY,HAPPY
123,1592,36966,0.276889,0.387258,0.16425156593322754,0.3486515283584595,HAPPY,HAPPY
123,1614,37477,0.2817403,0.3791113,0.21546214818954468,0.269205242395401,HAPPY,HAPPY
123,1636,37988,0.2854146,0.356636,0.23686754703521729,0.2648526132106781,HAPPY,HAPPY
123,1658,38499,0.2814512,0.3655011,0.16826394200325012,0.1755097657442093,HAPPY,HAPPY
123,1680,39010,0.2794237,0.3724712,0.30086809396743774,0.32729050517082214,HAPPY,HAPPY
123,1702,39520,0.2843447,0.3794152,0.3033584952354431,0.34016647934913635,HAPPY,HAPPY
123,1724,40031,0.2848957,0.3729822,0.2765933871269226,0.33159321546554565,HAPPY,HAPPY
123,1746,40542,0.2798837,0.3861204,0.15276283025741577,0.11198028177022934,HAPPY,HAPPY
123,1768,41053,0.2786447,0.3790642,0.21611958742141724,0.3738308250904083,HAPPY,HAPPY
123,1790,41564,0.2776292,0.3812382,0.27157357335090637,0.3334752023220062,HAPPY,HAPPY
123,1812,42075,0.2768366,0.39641756,0.2326279580593109,0.35475996136665344,HAPPY,HAPPY
123,1834,42585,0.2734686,0.3818392,0.3568381667137146,0.42526835203170776,HAPPY,HAPPY
123,1856,43096,0.2735196,0.3875122,0.2809225022792816,0.3208996057510376,HAPPY,HAPPY
123,1878,43607,0.26867149,0.386956,0.2629667818546295,0.2841731905937195,HAPPY,HAPPY
123,1900,44118,0.2779427,0.382066,0.23438061773777008,0.23043185472488403,HAPPY,HAPPY
1376,646,15000,0.471,0.468,0.2588430941104889,0.23995603621006012,HAPPY,HAPPY
1376,668,15511,0.47,0.47,0.2505943179130554,0.23083335161209106,HAPPY,HAPPY
1376,690,16022,0.496,0.471,0.2232842743396759,0.18828877806663513,HAPPY,HAPPY
1376,712,16533,0.521,0.479,0.1895296573638916,0.14665557444095612,HAPPY,HAPPY
1376,734,17043,0.497,0.48,0.26974108815193176,0.2504306435585022,HAPPY,HAPPY
1376,756,17554,0.491,0.476,0.26531463861465454,0.24397312104701996,HAPPY,HAPPY
1376,778,18065,0.504,0.476,0.23666752874851227,0.2079443484544754,HAPPY,HAPPY
1376,800,18576,0.504,0.478,0.2677527070045471,0.24762889742851257,HAPPY,HAPPY
1376,822,19087,0.5,0.481,0.22893790900707245,0.20277930796146393,HAPPY,HAPPY
1376,844,19598,0.507,0.482,0.20801927149295807,0.1606900990009308,HAPPY,HAPPY
1376,866,20108,0.516,0.481,0.2057601511478424,0.16675439476966858,HAPPY,HAPPY
1376,888,20619,0.509,0.478,0.208194762468338,0.16050060093402863,HAPPY,HAPPY
1376,910,21130,0.507,0.478,0.19955390691757202,0.15008744597434998,HAPPY,HAPPY
1376,932,21641,0.517,0.477,0.21250711381435394,0.17693465948104858,HAPPY,HAPPY
1376,954,22152,0.516,0.477,0.2485663741827011,0.2275589257478714,HAPPY,HAPPY
1376,976,22663,0.51,0.464,0.25129014253616333,0.21920499205589294,HAPPY,HAPPY
1376,998,23174,0.511,0.456,0.22316865622997284,0.18622636795043945,HAPPY,HAPPY
1376,1020,23684,0.516,0.454,0.2521057724952698,0.22623471915721893,HAPPY,HAPPY
1376,1042,24195,0.508,0.459,0.2537710666656494,0.22253772616386414,HAPPY,HAPPY
1376,1064,24706,0.512,0.466,0.23967689275741577,0.19841070473194122,HAPPY,HAPPY
1376,1086,25217,0.522,0.463,0.21709048748016357,0.18371081352233887,HAPPY,HAPPY
1376,1108,25728,0.524,0.46,0.21499644219875336,0.1749543845653534,HAPPY,HAPPY
1376,1130,26239,0.539,0.468,0.21265439689159393,0.17670048773288727,HAPPY,HAPPY
1376,1152,26749,0.543,0.47,0.2151784896850586,0.18332523107528687,HAPPY,HAPPY
1376,1174,27260,0.545,0.48,0.2702081501483917,0.2621157169342041,HAPPY,HAPPY
1376,1196,27771,0.54,0.496,0.2335953563451767,0.20896615087985992,HAPPY,HAPPY
1376,1218,28282,0.538,0.498,0.19792132079601288,0.16608434915542603,HAPPY,HAPPY
1376,1240,28793,0.535,0.502,0.24639146029949188,0.2250724881887436,HAPPY,HAPPY
1376,1262,29304,0.543,0.501,0.27272266149520874,0.25804299116134644,HAPPY,HAPPY
1376,1284,29814,0.548,0.502,0.16521738469600677,0.1161249577999115,HAPPY,HAPPY
1376,1306,30325,0.538,0.504,0.27945441007614136,0.2502107620239258,HAPPY,HAPPY
1376,1328,30836,0.541,0.508,0.2910347580909729,0.27673986554145813,HAPPY,HAPPY
1376,1350,31347,0.543,0.509,0.3057914078235626,0.2939963638782501,HAPPY,HAPPY
1376,1372,31858,0.535,0.509,0.27257299423217773,0.24327734112739563,HAPPY,HAPPY
1376,1394,32369,0.519,0.516,0.2545088231563568,0.2357838749885559,HAPPY,HAPPY
1376,1416,32879,0.487,0.513,0.21224583685398102,0.187721386551857,HAPPY,HAPPY
1376,1438,33390,0.491,0.527,0.11896470934152603,0.07054609805345535,HAPPY,HAPPY
1376,1460,33901,0.49,0.53,0.19745303690433502,0.16530966758728027,HAPPY,HAPPY
1376,1482,34412,0.49,0.52,0.25897565484046936,0.2540939152240753,HAPPY,HAPPY
1376,1504,34923,0.472,0.522,0.249990314245224,0.23170633614063263,HAPPY,HAPPY
1376,1526,35434,0.456,0.519,0.2032754272222519,0.16754326224327087,HAPPY,HAPPY
1376,1548,35944,0.432,0.524,0.20865680277347565,0.1717604547739029,HAPPY,HAPPY
1376,1570,36455,0.451,0.525,0.24566198885440826,0.21612584590911865,HAPPY,HAPPY
1376,1592,36966,0.464,0.516,0.23883524537086487,0.1979488730430603,HAPPY,HAPPY
1376,1614,37477,0.467,0.519,0.23081961274147034,0.19422683119773865,HAPPY,HAPPY
1376,1636,37988,0.525,0.53,0.24594302475452423,0.2293379008769989,HAPPY,HAPPY
1376,1658,38499,0.537,0.54,0.27553287148475647,0.2659490406513214,HAPPY,HAPPY
1376,1680,39010,0.533,0.584,0.2739013433456421,0.25160589814186096,HAPPY,HAPPY
1376,1702,39520,0.532,0.592,0.26756009459495544,0.2545510232448578,HAPPY,HAPPY
1376,1724,40031,0.535,0.596,0.23990420997142792,0.2058747410774231,HAPPY,HAPPY
1376,1746,40542,0.531,0.593,0.2888569235801697,0.32392749190330505,HAPPY,HAPPY
1376,1768,41053,0.524,0.595,0.2759881019592285,0.2668309211730957,HAPPY,HAPPY
1376,1790,41564,0.533,0.603,0.258931964635849,0.2498093694448471,HAPPY,HAPPY
1376,1812,42075,0.544,0.615,0.2742370367050171,0.2729799747467041,HAPPY,HAPPY
1376,1834,42585,0.528,0.608,0.2503255605697632,0.23036706447601318,HAPPY,HAPPY
1376,1856,43096,0.525,0.599,0.25738126039505005,0.24254591763019562,HAPPY,HAPPY
1376,1878,43607,0.541,0.595,0.23320601880550385,0.20454443991184235,HAPPY,HAPPY
1376,1900,44118,0.55,0.597,0.27797195315361023,0.25970035791397095,HAPPY,HAPPY
1537,646,15000,-0.016,-0.351,0.03354158625006676,-0.0549890361726284,SAD,NEUTRAL
1537,668,15511,0.015,-0.343,0.14121991395950317,0.10304011404514313,CALM,HAPPY
1537,690,16022,0.036,-0.335,0.18706458806991577,0.16644492745399475,CALM,HAPPY
1537,712,16533,0.043,-0.32,0.16938161849975586,0.2509469985961914,CALM,HAPPY
1537,734,17043,0.06,-0.304,0.06057412549853325,0.0033386226277798414,CALM,NEUTRAL
1537,756,17554,0.084,-0.282,0.07036250829696655,0.007759266532957554,CALM,NEUTRAL
1537,778,18065,0.118,-0.251,0.15998391807079315,0.12616103887557983,CALM,HAPPY
1537,800,18576,0.138,-0.221,-0.05683207884430885,-0.16388513147830963,CALM,SAD
1537,822,19087,0.143,-0.199,0.23942406475543976,0.28444904088974,CALM,HAPPY
1537,844,19598,0.152,-0.173,0.12024679034948349,0.11028416454792023,CALM,HAPPY
1537,866,20108,0.164,-0.153,0.18540284037590027,0.1825297474861145,CALM,HAPPY
1537,888,20619,0.188,-0.124,0.2588813602924347,0.3512421250343323,CALM,HAPPY
1537,910,21130,0.207,-0.084,0.1850515902042389,0.1677573323249817,CALM,HAPPY
1537,932,21641,0.235,-0.038,0.33221402764320374,0.4051033556461334,CALM,HAPPY
1537,954,22152,0.256,-0.021,0.2519564628601074,0.24919454753398895,CALM,HAPPY
1537,976,22663,0.27,0.002,0.08695266395807266,0.07161460071802139,HAPPY,HAPPY
1537,998,23174,0.27,0.014,0.10671059787273407,0.07047700881958008,HAPPY,HAPPY
1537,1020,23684,0.284,0.032,0.152273029088974,0.09018435329198837,HAPPY,HAPPY
1537,1042,24195,0.291,0.056,0.2537980377674103,0.36702224612236023,HAPPY,HAPPY
1537,1064,24706,0.305,0.066,0.313113272190094,0.41003260016441345,HAPPY,HAPPY
1537,1086,25217,0.319,0.072,0.04596288874745369,0.0038874102756381035,HAPPY,NEUTRAL
1537,1108,25728,0.321,0.089,0.06220408156514168,-0.017314327880740166,HAPPY,NEUTRAL
1537,1130,26239,0.319,0.096,0.2616749107837677,0.2717536687850952,HAPPY,HAPPY
1537,1152,26749,0.325,0.107,0.08752107620239258,0.08722922950983047,HAPPY,HAPPY
1537,1174,27260,0.332,0.108,0.20647379755973816,0.2094540297985077,HAPPY,HAPPY
1537,1196,27771,0.331,0.112,0.1484513133764267,0.10274045169353485,HAPPY,HAPPY
1537,1218,28282,0.328,0.119,0.11589624732732773,0.04010622948408127,HAPPY,HAPPY
1537,1240,28793,0.339,0.115,0.16602042317390442,0.1382685899734497,HAPPY,HAPPY
1537,1262,29304,0.34,0.109,0.1861913800239563,0.20411895215511322,HAPPY,HAPPY
1537,1284,29814,0.336,0.112,0.22850364446640015,0.38459107279777527,HAPPY,HAPPY
1537,1306,30325,0.344,0.121,0.07879836112260818,0.03592955693602562,HAPPY,NEUTRAL
1537,1328,30836,0.346,0.123,0.047350771725177765,0.010941947810351849,HAPPY,NEUTRAL
1537,1350,31347,0.343,0.123,0.2456144392490387,0.32075023651123047,HAPPY,HAPPY
1537,1372,31858,0.344,0.113,0.20368410646915436,0.18302197754383087,HAPPY,HAPPY
1537,1394,32369,0.349,0.102,0.2053215354681015,0.17768290638923645,HAPPY,HAPPY
1537,1416,32879,0.357,0.099,0.15492482483386993,0.14783993363380432,HAPPY,HAPPY
1537,1438,33390,0.355,0.07,0.11378402262926102,0.08013524860143661,HAPPY,HAPPY
1537,1460,33901,0.358,0.08,0.1700124591588974,0.14555920660495758,HAPPY,HAPPY
1537,1482,34412,0.369,0.076,0.1839168816804886,0.14667348563671112,HAPPY,HAPPY
1537,1504,34923,0.367,0.069,0.10669389367103577,0.0992744192481041,HAPPY,HAPPY
1537,1526,35434,0.368,0.072,0.042103130370378494,-0.03358868882060051,HAPPY,NEUTRAL
1537,1548,35944,0.363,0.07,0.1604148894548416,0.11142352968454361,HAPPY,HAPPY
1537,1570,36455,0.367,0.074,0.1788114458322525,0.13724751770496368,HAPPY,HAPPY
1537,1592,36966,0.369,0.071,0.162744402885437,0.11000523716211319,HAPPY,HAPPY
1537,1614,37477,0.372,0.07,0.13190437853336334,0.13725285232067108,HAPPY,HAPPY
1537,1636,37988,0.374,0.066,0.25410035252571106,0.3060518503189087,HAPPY,HAPPY
1537,1658,38499,0.375,0.066,0.14158740639686584,0.21414227783679962,HAPPY,HAPPY
1537,1680,39010,0.382,0.061,0.1326024830341339,0.1257559210062027,HAPPY,HAPPY
1537,1702,39520,0.385,0.065,0.16555875539779663,0.14882205426692963,HAPPY,HAPPY
1537,1724,40031,0.396,0.068,0.052553679794073105,-0.047420892864465714,HAPPY,NEUTRAL
1537,1746,40542,0.407,0.064,0.29098621010780334,0.3266553580760956,HAPPY,HAPPY
1537,1768,41053,0.404,0.065,0.15867015719413757,0.12198224663734436,HAPPY,HAPPY
1537,1790,41564,0.404,0.07,0.09263715147972107,0.08934610337018967,HAPPY,HAPPY
1537,1812,42075,0.406,0.073,0.24420763552188873,0.3003041446208954,HAPPY,HAPPY
1537,1834,42585,0.406,0.076,0.3401792645454407,0.39748650789260864,HAPPY,HAPPY
1537,1856,43096,0.409,0.081,0.27600979804992676,0.37140199542045593,HAPPY,HAPPY
1537,1878,43607,0.41,0.076,0.24955210089683533,0.25507843494415283,HAPPY,HAPPY
1537,1900,44118,0.417,0.074,0.1990383416414261,0.2129051685333252,HAPPY,HAPPY
1709,646,15000,-0.089,0.119,-0.12999387085437775,-0.19290760159492493,ANGRY,SAD
1709,668,15511,-0.078,0.131,-0.08555973321199417,-0.159020334482193,ANGRY,SAD
1709,690,16022,-0.074,0.148,0.01574558950960636,-0.08316002041101456,ANGRY,NEUTRAL
1709,712,16533,-0.063,0.155,-0.01568944938480854,-0.1288565844297409,ANGRY,SAD
1709,734,17043,-0.061,0.164,0.006827859207987785,-0.05436094105243683,ANGRY,NEUTRAL
1709,756,17554,-0.055,0.169,-0.10428726673126221,-0.04755043610930443,ANGRY,SAD
1709,778,18065,-0.051,0.174,-0.08920993655920029,0.011737224645912647,ANGRY,NEUTRAL
1709,800,18576,-0.045,0.177,-0.1582762897014618,-0.15451563894748688,ANGRY,SAD
1709,822,19087,-0.041,0.161,-0.12733285129070282,-0.1627906858921051,ANGRY,SAD
1709,844,19598,-0.036,0.145,-0.04916664958000183,-0.20278461277484894,ANGRY,SAD
1709,866,20108,-0.035,0.161,-0.05590888485312462,-0.22096605598926544,ANGRY,SAD
1709,888,20619,-0.036,0.171,-0.07805126905441284,-0.185776025056839,ANGRY,SAD
1709,910,21130,-0.043,0.162,-0.031935639679431915,0.04650883749127388,ANGRY,NEUTRAL
1709,932,21641,-0.042,0.166,-0.03773782029747963,-0.0556507483124733,ANGRY,NEUTRAL
1709,954,22152,-0.038,0.166,-0.06382183730602264,-0.039813488721847534,ANGRY,NEUTRAL
1709,976,22663,-0.033,0.16,-0.06691554188728333,-0.10893335938453674,ANGRY,SAD
1709,998,23174,-0.029,0.155,-0.16475188732147217,0.03746379539370537,ANGRY,ANGRY
1709,1020,23684,-0.028,0.158,0.006586486008018255,0.20324885845184326,ANGRY,HAPPY
1709,1042,24195,-0.029,0.16,0.007551303133368492,0.22644978761672974,ANGRY,HAPPY
1709,1064,24706,-0.036,0.16,-0.010333371348679066,0.2793434262275696,ANGRY,ANGRY
1709,1086,25217,-0.041,0.149,-0.07438413798809052,0.29152485728263855,ANGRY,ANGRY
1709,1108,25728,-0.044,0.147,-0.07275587320327759,0.24267831444740295,ANGRY,ANGRY
1709,1130,26239,-0.045,0.147,-0.27958446741104126,0.13399361073970795,ANGRY,ANGRY
1709,1152,26749,-0.047,0.15,-0.21063928306102753,0.1561168134212494,ANGRY,ANGRY
1709,1174,27260,-0.057,0.149,-0.3412107825279236,0.175205260515213,ANGRY,ANGRY
1709,1196,27771,-0.065,0.148,-0.35694748163223267,0.1182297021150589,ANGRY,ANGRY
1709,1218,28282,-0.077,0.141,-0.41488754749298096,0.09236178547143936,ANGRY,ANGRY
1709,1240,28793,-0.085,0.133,-0.40574410557746887,0.09627507627010345,ANGRY,ANGRY
1709,1262,29304,-0.08,0.131,-0.4056861102581024,0.14448431134223938,ANGRY,ANGRY
1709,1284,29814,-0.076,0.128,-0.29567763209342957,0.11038574576377869,ANGRY,ANGRY
1709,1306,30325,-0.084,0.116,-0.2781226634979248,0.06512629985809326,ANGRY,ANGRY
1709,1328,30836,-0.114,0.107,-0.1951926350593567,0.1625177413225174,ANGRY,ANGRY
1709,1350,31347,-0.132,0.097,-0.3869372308254242,0.08905291557312012,ANGRY,ANGRY
1709,1372,31858,-0.127,0.095,-0.2916555106639862,0.07966271042823792,ANGRY,ANGRY
1709,1394,32369,-0.115,0.101,-0.20165970921516418,0.11028824001550674,ANGRY,ANGRY
1709,1416,32879,-0.103,0.12,-0.1505240499973297,0.10379777103662491,ANGRY,ANGRY
1709,1438,33390,-0.085,0.131,-0.17322131991386414,0.14280758798122406,ANGRY,ANGRY
1709,1460,33901,-0.076,0.141,-0.09535298496484756,0.21470904350280762,ANGRY,ANGRY
1709,1482,34412,-0.071,0.148,-0.40415284037590027,0.1132952943444252,ANGRY,ANGRY
1709,1504,34923,-0.026,0.152,-0.35916632413864136,0.1817122846841812,ANGRY,ANGRY
1709,1526,35434,-0.025,0.158,-0.3620755970478058,0.22425197064876556,ANGRY,ANGRY
1709,1548,35944,-0.022,0.164,-0.280022531747818,0.23436546325683594,ANGRY,ANGRY
1709,1570,36455,-0.015,0.165,-0.08468548953533173,0.3137790262699127,ANGRY,ANGRY
1709,1592,36966,-0.016,0.167,-0.12989793717861176,0.28761759400367737,ANGRY,ANGRY
1709,1614,37477,-0.021,0.168,-0.4082910418510437,0.1532721221446991,ANGRY,ANGRY
1709,1636,37988,-0.032,0.17,-0.3812069296836853,0.11587032675743103,ANGRY,ANGRY
1709,1658,38499,-0.031,0.17,-0.3635731041431427,0.12446914613246918,ANGRY,ANGRY
1709,1680,39010,-0.024,0.161,-0.40626198053359985,0.13462471961975098,ANGRY,ANGRY
1709,1702,39520,-0.026,0.159,-0.3536038100719452,0.11760780215263367,ANGRY,ANGRY
1709,1724,40031,-0.02,0.167,-0.3946201503276825,0.13772350549697876,ANGRY,ANGRY
1709,1746,40542,-0.012,0.175,-0.19847923517227173,0.140194833278656,ANGRY,ANGRY
1709,1768,41053,-0.005,0.179,-0.14990994334220886,0.15387192368507385,ANGRY,ANGRY
1709,1790,41564,-0.002,0.176,-0.12329865992069244,0.15308667719364166,ANGRY,ANGRY
1709,1812,42075,1.1102230246300001e-17,0.173,-0.1949973851442337,0.008421109989285469,HAPPY,ANGRY
1709,1834,42585,-0.003,0.175,-0.31460583209991455,0.03812423720955849,ANGRY,ANGRY
1709,1856,43096,-0.006,0.188,-0.34756752848625183,0.08163467794656754,ANGRY,ANGRY
1709,1878,43607,1.1102230246300001e-17,0.184,-0.3495291769504547,0.10567905008792877,HAPPY,ANGRY
1709,1900,44118,0.01,0.171,-0.4262499511241913,0.11832128465175629,HAPPY,ANGRY
1592,646,15000,0.438,0.555,0.24718613922595978,0.26347073912620544,HAPPY,HAPPY
