segment_index,start_frame,start_s,end_s,pred_valence_deam_scale,pred_arousal_deam_scale,pred_valence_0_1_scale,pred_arousal_0_1_scale,pred_emotion
43,1806,41.935,42.934,0.2785059,0.50133467,0.63925296,0.75066733,HAPPY
44,1849,42.934,43.932,0.3415651,0.5294757,0.67078257,0.76473784,HAPPY
45,1892,43.932,44.931,0.31959596,0.56924385,0.65979797,0.78462195,HAPPY
46,1935,44.931,45.929,0.3948777,0.4513764,0.69743884,0.7256882,HAPPY
47,1978,45.929,46.928,0.27973434,0.575534,0.6398672,0.787767,HAPPY
48,2021,46.928,47.926,0.35824975,0.48298365,0.6791249,0.7414918,HAPPY
49,2064,47.926,48.924,0.33024713,0.48160496,0.6651236,0.74080247,HAPPY
50,2107,48.924,49.923,0.36862627,0.46614334,0.6843131,0.7330717,HAPPY
51,2150,49.923,50.921,0.37171072,0.5172259,0.6858554,0.758613,HAPPY
52,2193,50.921,51.92,0.35012355,0.4929291,0.67506176,0.74646455,HAPPY
53,2236,51.92,52.918,0.39652234,0.480448,0.69826114,0.740224,HAPPY
54,2279,52.918,53.917,0.23878255,0.49044135,0.61939126,0.74522066,HAPPY
55,2322,53.917,54.915,0.28184408,0.5353737,0.64092207,0.76768684,HAPPY
56,2365,54.915,55.914,0.34725234,0.52032554,0.6736262,0.7601628,HAPPY
57,2408,55.914,56.912,0.27734306,0.5069641,0.6386715,0.75348204,HAPPY
58,2451,56.912,57.911,0.33072743,0.4603272,0.6653637,0.7301636,HAPPY
59,2494,57.911,58.909,0.32190326,0.47901085,0.6609516,0.7395054,HAPPY
60,2537,58.909,59.907,0.3696506,0.5052203,0.6848253,0.75261015,HAPPY
61,2580,59.907,60.906,0.3834157,0.488492,0.69170785,0.744246,HAPPY
62,2623,60.906,61.904,0.34083632,0.42922238,0.67041814,0.7146112,HAPPY
63,2666,61.904,62.903,0.40561828,0.51009905,0.70280915,0.7550495,HAPPY
64,2709,62.903,63.901,0.3319683,0.44927162,0.66598415,0.72463584,HAPPY
65,2752,63.901,64.9,0.20069626,0.41592073,0.6003481,0.70796037,HAPPY
66,2795,64.9,65.898,0.34432155,0.3991435,0.67216074,0.6995717,HAPPY
67,2838,65.898,66.897,0.37861535,0.42355484,0.6893077,0.71177745,HAPPY
68,2881,66.897,67.895,0.39604068,0.48680612,0.69802034,0.7434031,HAPPY
69,2924,67.895,68.894,0.38144907,0.47718102,0.69072455,0.7385905,HAPPY
70,2967,68.894,69.892,0.30379793,0.50047934,0.651899,0.7502397,HAPPY
71,3010,69.892,70.891,0.31477872,0.45635992,0.65738934,0.72817993,HAPPY
72,3053,70.891,71.889,0.35383114,0.45120654,0.6769156,0.7256033,HAPPY
73,3096,71.889,72.887,0.3584277,0.48694462,0.6792139,0.74347234,HAPPY
74,3139,72.887,73.886,0.327516,0.42005152,0.663758,0.7100258,HAPPY
75,3182,73.886,74.884,0.4088114,0.4264657,0.70440567,0.7132329,HAPPY
76,3225,74.884,75.883,0.39878115,0.47128552,0.6993906,0.7356428,HAPPY
77,3268,75.883,76.881,0.4273287,0.50734544,0.71366435,0.7536727,HAPPY
78,3311,76.881,77.88,0.26971856,0.5443557,0.63485926,0.7721778,HAPPY
79,3354,77.88,78.878,0.2930252,0.5032982,0.6465126,0.75164914,HAPPY
80,3397,78.878,79.877,0.40305576,0.46924984,0.7015279,0.7346249,HAPPY
81,3440,79.877,80.875,0.37852004,0.46464223,0.68926,0.73232114,HAPPY
82,3483,80.875,81.874,0.321035,0.43724766,0.6605175,0.7186238,HAPPY
83,3526,81.874,82.872,0.32977834,0.49409553,0.66488916,0.7470478,HAPPY
84,3569,82.872,83.87,0.30145788,0.4718873,0.65072894,0.7359437,HAPPY
85,3612,83.87,84.869,0.41542313,0.46872947,0.7077116,0.73436475,HAPPY
86,3655,84.869,85.867,0.3436855,0.49529088,0.67184275,0.74764544,HAPPY
87,3698,85.867,86.866,0.31788626,0.56676733,0.6589431,0.78338367,HAPPY
88,3741,86.866,87.864,0.3582472,0.4393215,0.6791236,0.71966076,HAPPY
89,3784,87.864,88.863,0.2754759,0.50306433,0.63773793,0.7515322,HAPPY
90,3827,88.863,89.861,0.26516667,0.5274947,0.6325833,0.76374733,HAPPY
91,3870,89.861,90.86,0.28751364,0.5229965,0.6437568,0.7614982,HAPPY
92,3913,90.86,91.858,0.29413664,0.49477687,0.6470683,0.7473884,HAPPY
93,3956,91.858,92.857,0.37702662,0.47789586,0.6885133,0.7389479,HAPPY
94,3999,92.857,93.855,0.36630878,0.49316916,0.6831544,0.7465846,HAPPY
95,4042,93.855,94.854,0.38837716,0.44118676,0.6941886,0.7205934,HAPPY
96,4085,94.854,95.852,0.3065592,0.53158045,0.6532796,0.7657902,HAPPY
97,4128,95.852,96.85,0.37160274,0.46524817,0.6858014,0.73262405,HAPPY
98,4171,96.85,97.849,0.20689258,0.56546414,0.6034463,0.78273207,HAPPY
99,4214,97.849,98.847,0.28569162,0.472507,0.6428458,0.7362535,HAPPY
100,4257,98.847,99.846,0.33062613,0.49249157,0.66531307,0.7462458,HAPPY
101,4300,99.846,100.844,0.36564827,0.47833717,0.68282413,0.7391686,HAPPY
102,4343,100.844,101.843,0.36621717,0.50663936,0.68310857,0.7533197,HAPPY
103,4386,101.843,102.841,0.38165274,0.47212848,0.69082636,0.73606426,HAPPY
104,4429,102.841,103.84,0.33684492,0.5268042,0.66842246,0.7634021,HAPPY
105,4472,103.84,104.838,0.3009179,0.4767509,0.65045893,0.7383754,HAPPY
106,4515,104.838,105.837,0.3436214,0.501676,0.6718107,0.75083804,HAPPY
107,4558,105.837,106.835,0.24751939,0.53164035,0.6237597,0.76582015,HAPPY
108,4601,106.835,107.833,0.33747062,0.51811606,0.6687353,0.759058,HAPPY
109,4644,107.833,108.832,0.3569451,0.48035547,0.6784725,0.74017775,HAPPY
110,4687,108.832,109.83,0.36666438,0.4921766,0.6833322,0.74608827,HAPPY
111,4730,109.83,110.829,0.33865383,0.4734178,0.6693269,0.7367089,HAPPY
112,4773,110.829,111.827,0.38609198,0.4663226,0.693046,0.73316133,HAPPY
113,4816,111.827,112.826,0.2817166,0.5139919,0.6408583,0.7569959,HAPPY
114,4859,112.826,113.824,0.3564827,0.48331258,0.6782414,0.7416563,HAPPY
115,4902,113.824,114.823,0.2631991,0.55403256,0.63159955,0.7770163,HAPPY
116,4945,114.823,115.821,0.31303552,0.4716513,0.65651774,0.73582566,HAPPY
117,4988,115.821,116.82,0.34810108,0.49079078,0.67405057,0.7453954,HAPPY
118,5031,116.82,117.818,0.3552893,0.46768928,0.67764467,0.73384464,HAPPY
119,5074,117.818,118.817,0.3619727,0.52617097,0.68098634,0.7630855,HAPPY
120,5117,118.817,119.815,0.35680205,0.48128998,0.678401,0.740645,HAPPY
121,5160,119.815,120.813,0.38198105,0.44458184,0.6909905,0.72229093,HAPPY
122,5203,120.813,121.812,0.3941036,0.41885123,0.69705176,0.7094256,HAPPY
123,5246,121.812,122.81,0.29304668,0.5210769,0.64652336,0.76053846,HAPPY
124,5289,122.81,123.809,0.26537263,0.46837106,0.6326863,0.7341855,HAPPY
125,5332,123.809,124.807,0.34742165,0.3999136,0.6737108,0.6999568,HAPPY
126,5375,124.807,125.806,0.35555583,0.3570753,0.6777779,0.67853767,HAPPY
127,5418,125.806,126.804,0.35278937,0.51364726,0.6763947,0.75682366,HAPPY
128,5461,126.804,127.803,0.28664437,0.48818716,0.64332217,0.7440936,HAPPY
129,5504,127.803,128.801,0.3256577,0.41900787,0.66282886,0.70950395,HAPPY
130,5547,128.801,129.8,0.38636062,0.47312897,0.6931803,0.7365645,HAPPY
131,5590,129.8,130.798,0.34087974,0.56612587,0.67043984,0.78306293,HAPPY
132,5633,130.798,131.796,0.2866245,0.52659607,0.6433122,0.76329803,HAPPY
133,5676,131.796,132.795,0.24656287,0.44277418,0.6232814,0.7213871,HAPPY
134,5719,132.795,133.793,0.29951826,0.4532216,0.6497591,0.7266108,HAPPY
135,5762,133.793,134.792,0.39042053,0.4929762,0.6952103,0.7464881,HAPPY
136,5805,134.792,135.79,0.25036466,0.51870966,0.62518233,0.7593548,HAPPY
137,5848,135.79,136.789,0.20943299,0.44913295,0.6047165,0.72456646,HAPPY
138,5891,136.789,137.787,0.26635826,0.43449843,0.6331791,0.7172492,HAPPY
139,5934,137.787,138.786,0.28379896,0.5042453,0.64189947,0.75212264,HAPPY
140,5977,138.786,139.784,0.20557815,0.43077925,0.60278904,0.7153896,HAPPY
141,6020,139.784,140.783,0.18490863,0.47388282,0.5924543,0.7369414,HAPPY
142,6063,140.783,141.781,0.24835706,0.40673345,0.6241785,0.70336676,HAPPY
143,6106,141.781,142.78,0.3323032,0.44887245,0.6661516,0.7244362,HAPPY
144,6149,142.78,143.778,0.26291502,0.45345518,0.6314575,0.7267276,HAPPY
145,6192,143.778,144.776,0.3053319,0.49671763,0.652666,0.74835885,HAPPY
146,6235,144.776,145.775,0.302278,0.44459984,0.651139,0.72229993,HAPPY
147,6278,145.775,146.773,0.32468873,0.48038268,0.66234434,0.74019134,HAPPY
148,6321,146.773,147.772,0.28098476,0.47183052,0.6404924,0.73591524,HAPPY
149,6364,147.772,148.77,0.28995034,0.4550077,0.6449752,0.72750384,HAPPY
150,6407,148.77,149.769,0.26408243,0.4280372,0.6320412,0.7140186,HAPPY
151,6450,149.769,150.767,0.2210634,0.36249033,0.6105317,0.68124515,HAPPY
152,6493,150.767,151.766,0.30147254,0.45518813,0.6507363,0.7275941,HAPPY
153,6536,151.766,152.764,0.33191895,0.4216728,0.6659595,0.7108364,HAPPY
154,6579,152.764,153.763,0.294422,0.4687901,0.647211,0.734395,HAPPY
155,6622,153.763,154.761,0.31670943,0.39935854,0.6583547,0.69967926,HAPPY
156,6665,154.761,155.759,0.40251076,0.47412205,0.7012554,0.737061,HAPPY
157,6708,155.759,156.758,0.30423573,0.52071846,0.65211785,0.7603592,HAPPY
158,6751,156.758,157.756,0.35616624,0.50772387,0.6780831,0.7538619,HAPPY
159,6794,157.756,158.755,0.20537795,0.4941293,0.60268897,0.74706465,HAPPY
160,6837,158.755,159.753,0.29721925,0.46128175,0.64860964,0.7306409,HAPPY
161,6880,159.753,160.752,0.33379096,0.5241916,0.6668955,0.7620958,HAPPY
162,6923,160.752,161.75,0.29051632,0.54731923,0.6452582,0.7736596,HAPPY
163,6966,161.75,162.749,0.28134906,0.52732545,0.64067453,0.7636627,HAPPY
164,7009,162.749,163.747,0.3622371,0.47560138,0.68111855,0.7378007,HAPPY
165,7052,163.747,164.746,0.40552777,0.47178772,0.7027639,0.73589385,HAPPY
166,7095,164.746,165.744,0.2640521,0.5271819,0.6320261,0.76359093,HAPPY
167,7138,165.744,166.742,0.2658453,0.512253,0.63292265,0.7561265,HAPPY
168,7181,166.742,167.741,0.3318615,0.48413813,0.66593075,0.74206907,HAPPY
169,7224,167.741,168.739,0.39610726,0.47830608,0.6980536,0.739153,HAPPY
170,7267,168.739,169.738,0.36001024,0.5489205,0.68000513,0.77446026,HAPPY
171,7310,169.738,170.736,0.3383929,0.46021378,0.6691965,0.7301069,HAPPY
172,7353,170.736,171.735,0.3744428,0.5226079,0.6872214,0.76130396,HAPPY
173,7396,171.735,172.733,0.36086532,0.45251924,0.6804327,0.7262596,HAPPY
174,7439,172.733,173.732,0.26535594,0.5205874,0.632678,0.7602937,HAPPY
175,7482,173.732,174.73,0.33764222,0.49897113,0.6688211,0.74948555,HAPPY
176,7525,174.73,175.729,0.30246043,0.5081512,0.6512302,0.7540756,HAPPY
177,7568,175.729,176.727,0.2817974,0.4836279,0.6408987,0.74181396,HAPPY
178,7611,176.727,177.726,0.32398632,0.5196482,0.66199315,0.7598241,HAPPY
179,7654,177.726,178.724,0.29915252,0.4751682,0.64957625,0.7375841,HAPPY
180,7697,178.724,179.722,0.33352107,0.53764385,0.66676056,0.76882195,HAPPY
181,7740,179.722,180.721,0.37000835,0.48445827,0.6850042,0.7422291,HAPPY
182,7783,180.721,181.719,0.38684738,0.45729122,0.6934237,0.7286456,HAPPY
183,7826,181.719,182.718,0.34236243,0.50549597,0.6711812,0.752748,HAPPY
184,7869,182.718,183.716,0.3058624,0.5123155,0.6529312,0.75615776,HAPPY
185,7912,183.716,184.715,0.33150798,0.49770477,0.66575396,0.7488524,HAPPY
186,7955,184.715,185.713,0.3809506,0.4921861,0.6904753,0.74609303,HAPPY
187,7998,185.713,186.712,0.32033798,0.54092395,0.660169,0.770462,HAPPY
188,8041,186.712,187.71,0.33583048,0.3992247,0.6679152,0.6996124,HAPPY
189,8084,187.71,188.709,0.3102808,0.5272325,0.6551404,0.76361626,HAPPY
190,8127,188.709,189.707,0.34478432,0.43191156,0.67239213,0.7159558,HAPPY
191,8170,189.707,190.705,0.15662946,0.54114664,0.5783147,0.7705733,HAPPY
192,8213,190.705,191.704,0.3584686,0.46109098,0.67923427,0.7305455,HAPPY
193,8256,191.704,192.702,0.30137688,0.5367258,0.6506884,0.7683629,HAPPY
194,8299,192.702,193.701,0.36039346,0.453362,0.68019676,0.726681,HAPPY
195,8342,193.701,194.699,0.29844627,0.4945724,0.64922315,0.7472862,HAPPY
196,8385,194.699,195.698,0.36581203,0.50329244,0.68290603,0.7516462,HAPPY
197,8428,195.698,196.696,0.331572,0.5117776,0.665786,0.7558888,HAPPY
198,8471,196.696,197.695,0.3489716,0.4742488,0.6744858,0.7371244,HAPPY
199,8514,197.695,198.693,0.38982803,0.46473226,0.694914,0.73236614,HAPPY
200,8557,198.693,199.692,0.321643,0.50427705,0.6608215,0.7521385,HAPPY
201,8600,199.692,200.69,0.32304758,0.4775452,0.6615238,0.73877263,HAPPY
202,8643,200.69,201.689,0.35368717,0.50204766,0.6768436,0.7510238,HAPPY
203,8686,201.689,202.687,0.32411695,0.40333188,0.6620585,0.70166594,HAPPY
204,8729,202.687,203.685,0.29626706,0.50175506,0.6481335,0.7508775,HAPPY
205,8772,203.685,204.684,0.22062708,0.3388033,0.61031353,0.66940165,HAPPY
206,8815,204.684,205.682,0.21248835,0.41719908,0.6062442,0.70859957,HAPPY
207,8858,205.682,206.681,0.26407048,0.2523248,0.63203526,0.6261624,HAPPY
208,8901,206.681,207.679,0.06210526,0.11523753,0.53105265,0.55761874,HAPPY
209,8944,207.679,208.678,0.08816181,0.036516406,0.5440809,0.5182582,NEUTRAL
210,8987,208.678,209.676,0.0776103,0.021347463,0.5388051,0.51067376,NEUTRAL
211,9030,209.676,210.373,0.042841494,-0.070455335,0.5214207,0.46477234,NEUTRAL
