song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1537,1678,38963,0.3835,0.063,0.09484843909740448,0.02452474646270275,HAPPY,NEUTRAL
1537,1721,39962,0.40149999999999997,0.066,0.1987137645483017,0.2745828628540039,HAPPY,HAPPY
1537,1764,40960,0.404,0.0675,0.1223880872130394,0.06251037120819092,HAPPY,HAPPY
1537,1807,41958,0.406,0.0745,0.12702444195747375,0.22330708801746368,HAPPY,HAPPY
1537,1850,42957,0.4095,0.0785,0.10188174992799759,0.11815733462572098,HAPPY,HAPPY
1537,1893,43955,0.413,0.07100000000000001,0.11458852142095566,0.2804763615131378,HAPPY,HAPPY
1709,646,15000,-0.08349999999999999,0.125,-0.2551173269748688,-0.14245404303073883,ANGRY,SAD
1709,689,15999,-0.0685,0.1515,-0.19855570793151855,0.01992369443178177,ANGRY,ANGRY
1709,732,16997,-0.057999999999999996,0.1665,0.1353694498538971,0.4192354679107666,ANGRY,HAPPY
1709,775,17995,-0.048,0.1755,0.14880003035068512,0.4273374378681183,ANGRY,HAPPY
1709,818,18994,-0.0385,0.153,-0.22239024937152863,-0.04553522542119026,ANGRY,SAD
1709,861,19992,-0.035500000000000004,0.166,-0.08785904198884964,0.2247619330883026,ANGRY,ANGRY
1709,904,20991,-0.042499999999999996,0.164,-0.2722577750682831,-0.09407413750886917,ANGRY,SAD
1709,947,21989,-0.035500000000000004,0.163,-0.2802376449108124,-0.04606848955154419,ANGRY,SAD
1709,990,22988,-0.0285,0.1565,-0.2735089659690857,-0.13933177292346954,ANGRY,SAD
1709,1033,23986,-0.0325,0.16,-0.2669265568256378,-0.1001012995839119,ANGRY,SAD
1709,1076,24985,-0.042499999999999996,0.148,-0.15014584362506866,0.02027195878326893,ANGRY,ANGRY
1709,1119,25983,-0.046,0.1485,-0.04940135031938553,0.14420336484909058,ANGRY,ANGRY
1709,1162,26982,-0.0545,0.1485,-0.25617191195487976,-0.017124230042099953,ANGRY,SAD
1709,1205,27980,-0.07100000000000001,0.1445,-0.24257905781269073,-0.10592317581176758,ANGRY,SAD
1709,1248,28979,-0.0825,0.132,-0.33360180258750916,0.024643773213028908,ANGRY,ANGRY
1709,1291,29977,-0.08,0.122,-0.2555297911167145,-0.005324745550751686,ANGRY,SAD
1709,1334,30975,-0.123,0.10200000000000001,-0.28020739555358887,0.0417935885488987,ANGRY,ANGRY
1709,1377,31974,-0.121,0.098,-0.24974925816059113,-0.21468861401081085,ANGRY,SAD
1709,1420,32972,-0.094,0.1255,-0.2654591202735901,-0.06220443919301033,ANGRY,SAD
1709,1463,33971,-0.0735,0.1445,-0.2698756456375122,-0.08018519729375839,ANGRY,SAD
1709,1506,34969,-0.025500000000000002,0.155,-0.212419331073761,-0.15598632395267487,ANGRY,SAD
1709,1549,35968,-0.0185,0.1645,-0.30387574434280396,-0.0564977265894413,ANGRY,SAD
1709,1592,36966,-0.018500000000000003,0.1675,-0.2717650234699249,0.041769638657569885,ANGRY,ANGRY
1709,1635,37965,-0.0315,0.17,-0.26349934935569763,-0.15050874650478363,ANGRY,SAD
1709,1678,38963,-0.025,0.16,-0.2688133120536804,-0.21803253889083862,ANGRY,SAD
1709,1721,39962,-0.016,0.17099999999999999,-0.2095644772052765,-0.18407635390758514,ANGRY,SAD
1709,1764,40960,-0.0035,0.1775,-0.14286282658576965,-0.05205168202519417,ANGRY,SAD
1709,1807,41958,-0.0014999999999999944,0.174,-0.24187009036540985,-0.07472929358482361,ANGRY,SAD
1709,1850,42957,-0.0029999999999999944,0.186,-0.29000571370124817,-0.0937398225069046,ANGRY,SAD
1709,1893,43955,0.010499999999999999,0.1635,-0.24192358553409576,-0.012257439084351063,HAPPY,SAD
1592,646,15000,0.4405,0.5535000000000001,0.2404877245426178,0.3457438349723816,HAPPY,HAPPY
1592,689,15999,0.4505,0.5585,0.17350393533706665,0.20819467306137085,HAPPY,HAPPY
1592,732,16997,0.461,0.5609999999999999,0.22562579810619354,0.33789560198783875,HAPPY,HAPPY
1592,775,17995,0.4515,0.511,0.18739429116249084,0.3077380359172821,HAPPY,HAPPY
1592,818,18994,0.441,0.511,0.18378502130508423,0.23172889649868011,HAPPY,HAPPY
1592,861,19992,0.4275,0.5175000000000001,0.2434975951910019,0.367352694272995,HAPPY,HAPPY
1592,904,20991,0.4475,0.5565,0.13979284465312958,0.1625278890132904,HAPPY,HAPPY
1592,947,21989,0.4455,0.593,0.25748899579048157,0.3808495104312897,HAPPY,HAPPY
1592,990,22988,0.4435,0.605,0.22785113751888275,0.34927091002464294,HAPPY,HAPPY
1592,1033,23986,0.4535,0.6,0.18265515565872192,0.24618881940841675,HAPPY,HAPPY
1592,1076,24985,0.4675,0.5994999999999999,0.24474959075450897,0.3781292736530304,HAPPY,HAPPY
1592,1119,25983,0.471,0.594,0.1976017951965332,0.20317240059375763,HAPPY,HAPPY
1592,1162,26982,0.47550000000000003,0.5854999999999999,0.29512500762939453,0.29849478602409363,HAPPY,HAPPY
1592,1205,27980,0.49,0.592,0.31991046667099,0.3930707573890686,HAPPY,HAPPY
1592,1248,28979,0.4895,0.5985,0.21781645715236664,0.30757635831832886,HAPPY,HAPPY
1592,1291,29977,0.492,0.6034999999999999,0.22070929408073425,0.356728196144104,HAPPY,HAPPY
1592,1334,30975,0.4805,0.594,0.26294320821762085,0.37713998556137085,HAPPY,HAPPY
1592,1377,31974,0.4875,0.586,0.2533097267150879,0.41101309657096863,HAPPY,HAPPY
1592,1420,32972,0.4835,0.591,0.15406779944896698,0.27785611152648926,HAPPY,HAPPY
1592,1463,33971,0.491,0.5845,0.2761983275413513,0.43967506289482117,HAPPY,HAPPY
1592,1506,34969,0.487,0.586,0.2777356505393982,0.336333692073822,HAPPY,HAPPY
1592,1549,35968,0.4855,0.578,0.16085632145404816,0.27478650212287903,HAPPY,HAPPY
1592,1592,36966,0.476,0.58,0.2063518911600113,0.4020051658153534,HAPPY,HAPPY
1592,1635,37965,0.4875,0.5814999999999999,0.27534395456314087,0.45091119408607483,HAPPY,HAPPY
1592,1678,38963,0.4875,0.584,0.2705763280391693,0.38422131538391113,HAPPY,HAPPY
1592,1721,39962,0.4955,0.5785,0.2152249664068222,0.3669055700302124,HAPPY,HAPPY
1592,1764,40960,0.4965,0.57,0.2131165713071823,0.2999677360057831,HAPPY,HAPPY
1592,1807,41958,0.495,0.5814999999999999,0.14661601185798645,0.3135514259338379,HAPPY,HAPPY
1592,1850,42957,0.497,0.5914999999999999,0.16492968797683716,0.30699869990348816,HAPPY,HAPPY
1592,1893,43955,0.499,0.588,0.314582884311676,0.36181992292404175,HAPPY,HAPPY
1784,646,15000,0.2935,0.1615,0.07895038276910782,-0.011413495987653732,HAPPY,NEUTRAL
1784,689,15999,0.298,0.1645,0.12736590206623077,0.08034932613372803,HAPPY,HAPPY
1784,732,16997,0.2965,0.1675,0.08348408341407776,0.0674346387386322,HAPPY,HAPPY
1784,775,17995,0.2955,0.1605,0.21691744029521942,0.20071092247962952,HAPPY,HAPPY
1784,818,18994,0.304,0.156,0.23059628903865814,0.18925796449184418,HAPPY,HAPPY
1784,861,19992,0.3055,0.1725,0.07425717264413834,0.003933856729418039,HAPPY,NEUTRAL
1784,904,20991,0.3065,0.1875,0.18347637355327606,0.12649331986904144,HAPPY,HAPPY
1784,947,21989,0.3085,0.187,0.13643407821655273,0.052771568298339844,HAPPY,HAPPY
1784,990,22988,0.308,0.1845,0.1274370551109314,0.061264775693416595,HAPPY,HAPPY
1784,1033,23986,0.3105,0.1875,0.03831429407000542,-0.04103267192840576,HAPPY,NEUTRAL
1784,1076,24985,0.303,0.1845,0.09346161782741547,0.1453876495361328,HAPPY,HAPPY
1784,1119,25983,0.3015,0.1655,0.08876988291740417,0.03042886219918728,HAPPY,NEUTRAL
1784,1162,26982,0.304,0.1765,0.16480708122253418,0.14123834669589996,HAPPY,HAPPY
1784,1205,27980,0.309,0.1865,0.14282174408435822,0.08598534017801285,HAPPY,HAPPY
1784,1248,28979,0.34650000000000003,0.1745,0.1325409859418869,0.05544931814074516,HAPPY,HAPPY
1784,1291,29977,0.34850000000000003,0.171,0.14574700593948364,0.071696937084198,HAPPY,HAPPY
1784,1334,30975,0.362,0.1765,0.15312930941581726,0.1070057824254036,HAPPY,HAPPY
1784,1377,31974,0.367,0.175,0.14839844405651093,0.10195721685886383,HAPPY,HAPPY
1784,1420,32972,0.3675,0.1795,0.12636102735996246,0.07803760468959808,HAPPY,HAPPY
1784,1463,33971,0.368,0.188,0.1759897768497467,0.12695230543613434,HAPPY,HAPPY
1784,1506,34969,0.369,0.188,0.14084553718566895,0.09732072800397873,HAPPY,HAPPY
1784,1549,35968,0.368,0.185,0.06463418155908585,0.014324914664030075,HAPPY,NEUTRAL
1784,1592,36966,0.3715,0.1815,0.30895915627479553,0.3176972270011902,HAPPY,HAPPY
1784,1635,37965,0.3675,0.1815,0.3137795925140381,0.348268985748291,HAPPY,HAPPY
1784,1678,38963,0.3685,0.1765,0.3224705159664154,0.327720046043396,HAPPY,HAPPY
1784,1721,39962,0.37,0.1735,0.12567131221294403,0.1277380883693695,HAPPY,HAPPY
1784,1764,40960,0.3725,0.1745,0.11502920836210251,0.2405775934457779,HAPPY,HAPPY
1784,1807,41958,0.376,0.173,0.29805395007133484,0.31740766763687134,HAPPY,HAPPY
1784,1850,42957,0.379,0.174,0.2075532227754593,0.20786121487617493,HAPPY,HAPPY
1784,1893,43955,0.3805,0.177,0.3123443126678467,0.3662048280239105,HAPPY,HAPPY
1763,646,15000,0.1425,-0.0755,-0.0034661898389458656,-0.13971440494060516,CALM,SAD
1763,689,15999,0.142,-0.0785,0.058520715683698654,-0.04799289628863335,CALM,NEUTRAL
1763,732,16997,0.132,-0.0805,0.034731220453977585,-0.05399106815457344,CALM,NEUTRAL
1763,775,17995,0.1235,-0.0805,0.057186026126146317,-0.053339309990406036,CALM,NEUTRAL
1763,818,18994,0.12,-0.08399999999999999,0.003585867118090391,-0.09686590731143951,CALM,NEUTRAL
1763,861,19992,0.11599999999999999,-0.0925,0.07967550307512283,0.0032123590353876352,CALM,NEUTRAL
1763,904,20991,0.11499999999999999,-0.1,0.04786531627178192,-0.04607420042157173,CALM,NEUTRAL
1763,947,21989,0.129,-0.0935,0.06328006088733673,-0.032452523708343506,CALM,NEUTRAL
1763,990,22988,0.1455,-0.1105,0.07731127738952637,-0.0018639691406860948,CALM,NEUTRAL
1763,1033,23986,0.16849999999999998,-0.0785,0.027440423145890236,-0.02723078615963459,CALM,NEUTRAL
1763,1076,24985,0.164,-0.0645,0.09154421091079712,0.14785374701023102,CALM,HAPPY
1763,1119,25983,0.1665,-0.043,0.067711740732193,0.26685407757759094,CALM,HAPPY
1763,1162,26982,0.16849999999999998,-0.027,0.06106141209602356,0.2583164870738983,CALM,HAPPY
1763,1205,27980,0.17149999999999999,-0.0005000000000000004,0.03514282405376434,0.21917037665843964,CALM,HAPPY
1763,1248,28979,0.166,0.0195,0.11243724822998047,0.07344155013561249,HAPPY,HAPPY
1763,1291,29977,0.1675,0.002,0.12144700437784195,0.04104960709810257,HAPPY,HAPPY
1763,1334,30975,0.1665,-0.006,0.04657600447535515,-0.04077567160129547,CALM,NEUTRAL
1763,1377,31974,0.173,-0.022,-0.014360610395669937,-0.11532870680093765,CALM,SAD
1763,1420,32972,0.177,-0.0275,0.04654756933450699,-0.05248408764600754,CALM,NEUTRAL
1763,1463,33971,0.184,-0.0245,0.00836477242410183,-0.03300650417804718,CALM,NEUTRAL
1763,1506,34969,0.1905,-0.0215,-0.0519891232252121,-0.1357770562171936,CALM,SAD
1763,1549,35968,0.1985,-0.019,-0.023593449965119362,-0.058705031871795654,CALM,NEUTRAL
1763,1592,36966,0.185,-0.0225,-0.0001172870397567749,-0.06144395470619202,CALM,NEUTRAL
1763,1635,37965,0.1765,-0.0335,0.06935082376003265,0.04275527969002724,CALM,NEUTRAL
1763,1678,38963,0.184,-0.040499999999999994,0.045021552592515945,0.18884918093681335,CALM,HAPPY
1763,1721,39962,0.14350000000000002,-0.052500000000000005,0.11159051209688187,0.2769128680229187,CALM,HAPPY
1763,1764,40960,0.127,-0.0615,0.015201038680970669,0.10077765583992004,CALM,HAPPY
1763,1807,41958,0.1285,-0.07,0.050311606377363205,0.007323096971958876,CALM,NEUTRAL
1763,1850,42957,0.1215,-0.0695,0.1708088517189026,0.12753765285015106,CALM,HAPPY
1763,1893,43955,0.11399999999999999,-0.075,0.11097016930580139,0.041978225111961365,CALM,HAPPY
1170,646,15000,-0.14350000000000002,-0.1325,-0.12662747502326965,-0.268707811832428,SAD,SAD
1170,689,15999,-0.16949999999999998,-0.1145,-0.15491516888141632,-0.30265796184539795,SAD,SAD
1170,732,16997,-0.22,-0.1125,-0.13050158321857452,-0.2740744352340698,SAD,SAD
1170,775,17995,-0.226,-0.107,-0.08467265963554382,-0.2296803742647171,SAD,SAD
1170,818,18994,-0.207,-0.1305,-0.10571547597646713,-0.24316541850566864,SAD,SAD
1170,861,19992,-0.233,-0.1475,-0.08511891216039658,-0.2410661280155182,SAD,SAD
1170,904,20991,-0.27149999999999996,-0.1355,-0.13983988761901855,-0.2837679088115692,SAD,SAD
1170,947,21989,-0.2385,-0.1405,-0.14792007207870483,-0.29926571249961853,SAD,SAD
1170,990,22988,-0.2275,-0.137,-0.12891821563243866,-0.27599772810935974,SAD,SAD
1170,1033,23986,-0.2435,-0.14,-0.12778198719024658,-0.28481176495552063,SAD,SAD
1170,1076,24985,-0.241,-0.15,-0.09342755377292633,-0.20932459831237793,SAD,SAD
1170,1119,25983,-0.2735,-0.1975,-0.11827067285776138,-0.2626258134841919,SAD,SAD
1170,1162,26982,-0.2685,-0.16399999999999998,-0.09376943111419678,-0.22089816629886627,SAD,SAD
1170,1205,27980,-0.2535,-0.15,-0.06119904667139053,-0.18148072063922882,SAD,SAD
1170,1248,28979,-0.244,-0.14,-0.10312347114086151,-0.23724953830242157,SAD,SAD
1170,1291,29977,-0.23349999999999999,-0.157,-0.08449181169271469,-0.23302379250526428,SAD,SAD
1170,1334,30975,-0.29500000000000004,-0.187,-0.08608557283878326,-0.2000623643398285,SAD,SAD
1170,1377,31974,-0.3185,-0.237,-0.10330009460449219,-0.23850345611572266,SAD,SAD
1170,1420,32972,-0.2975,-0.2155,-0.09540163725614548,-0.21873489022254944,SAD,SAD
1170,1463,33971,-0.281,-0.209,-0.06427092850208282,-0.18482714891433716,SAD,SAD
1170,1506,34969,-0.2735,-0.2005,-0.10207435488700867,-0.2400154024362564,SAD,SAD
1170,1549,35968,-0.2625,-0.191,-0.09886645525693893,-0.24294209480285645,SAD,SAD
1170,1592,36966,-0.311,-0.221,-0.11401136219501495,-0.2244906723499298,SAD,SAD
1170,1635,37965,-0.3315,-0.247,-0.14887994527816772,-0.27672815322875977,SAD,SAD
1170,1678,38963,-0.323,-0.223,-0.13311606645584106,-0.2759125232696533,SAD,SAD
1170,1721,39962,-0.314,-0.214,-0.14659897983074188,-0.30240899324417114,SAD,SAD
1170,1764,40960,-0.3095,-0.1925,-0.16288894414901733,-0.3204585313796997,SAD,SAD
1170,1807,41958,-0.302,-0.2015,-0.1494922935962677,-0.303254634141922,SAD,SAD
1170,1850,42957,-0.354,-0.2605,-0.15041503310203552,-0.27137240767478943,SAD,SAD
1170,1893,43955,-0.365,-0.2875,-0.17043650150299072,-0.3332765996456146,SAD,SAD
1678,646,15000,0.1575,0.0615,0.056901343166828156,0.16131998598575592,HAPPY,HAPPY
1678,689,15999,0.151,0.079,0.12027977406978607,0.08713767677545547,HAPPY,HAPPY
1678,732,16997,0.152,0.079,0.29996103048324585,0.24242892861366272,HAPPY,HAPPY
1678,775,17995,0.15,0.0765,0.29070281982421875,0.23135152459144592,HAPPY,HAPPY
1678,818,18994,0.1625,0.0875,0.08310756087303162,0.05299527943134308,HAPPY,NEUTRAL
1678,861,19992,0.1625,0.08399999999999999,0.07186315208673477,-0.020107658579945564,HAPPY,NEUTRAL
1678,904,20991,0.14350000000000002,0.08399999999999999,0.1589938849210739,0.1563407927751541,HAPPY,HAPPY
1678,947,21989,0.1495,0.1365,0.06723765283823013,0.06741464138031006,HAPPY,NEUTRAL
1678,990,22988,0.1615,0.1465,-0.03784605488181114,-0.0009266358683817089,HAPPY,NEUTRAL
1678,1033,23986,0.176,0.145,0.19149352610111237,0.1620793342590332,HAPPY,HAPPY
