song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
123,1878,43607,0.26867149,0.386956,0.3670179843902588,0.3611288070678711,HAPPY,HAPPY
123,1900,44118,0.2779427,0.382066,0.30281129479408264,0.34929710626602173,HAPPY,HAPPY
1376,646,15000,0.471,0.468,0.3404015004634857,0.40723517537117004,HAPPY,HAPPY
1376,668,15511,0.47,0.47,0.3399014472961426,0.4424002766609192,HAPPY,HAPPY
1376,690,16022,0.496,0.471,0.29253724217414856,0.4477851986885071,HAPPY,HAPPY
1376,712,16533,0.521,0.479,0.30280837416648865,0.31116345524787903,HAPPY,HAPPY
1376,734,17043,0.497,0.48,0.3162394165992737,0.38477861881256104,HAPPY,HAPPY
1376,756,17554,0.491,0.476,0.3217836320400238,0.3670912981033325,HAPPY,HAPPY
1376,778,18065,0.504,0.476,0.32319578528404236,0.3689863085746765,HAPPY,HAPPY
1376,800,18576,0.504,0.478,0.3022598326206207,0.37619754672050476,HAPPY,HAPPY
1376,822,19087,0.5,0.481,0.29730361700057983,0.351000040769577,HAPPY,HAPPY
1376,844,19598,0.507,0.482,0.35807058215141296,0.3724716901779175,HAPPY,HAPPY
1376,866,20108,0.516,0.481,0.3773305118083954,0.34218305349349976,HAPPY,HAPPY
1376,888,20619,0.509,0.478,0.3300778269767761,0.3271077871322632,HAPPY,HAPPY
1376,910,21130,0.507,0.478,0.37761399149894714,0.38428008556365967,HAPPY,HAPPY
1376,932,21641,0.517,0.477,0.3583306670188904,0.36401283740997314,HAPPY,HAPPY
1376,954,22152,0.516,0.477,0.32324257493019104,0.4307546019554138,HAPPY,HAPPY
1376,976,22663,0.51,0.464,0.4222989082336426,0.4215957820415497,HAPPY,HAPPY
1376,998,23174,0.511,0.456,0.3930181562900543,0.42950233817100525,HAPPY,HAPPY
1376,1020,23684,0.516,0.454,0.3797796964645386,0.3621757924556732,HAPPY,HAPPY
1376,1042,24195,0.508,0.459,0.3624335825443268,0.37986207008361816,HAPPY,HAPPY
1376,1064,24706,0.512,0.466,0.36736953258514404,0.4225514531135559,HAPPY,HAPPY
1376,1086,25217,0.522,0.463,0.3582494854927063,0.31572288274765015,HAPPY,HAPPY
1376,1108,25728,0.524,0.46,0.3469149172306061,0.3752613961696625,HAPPY,HAPPY
1376,1130,26239,0.539,0.468,0.4221019744873047,0.44571781158447266,HAPPY,HAPPY
1376,1152,26749,0.543,0.47,0.2982476055622101,0.33341431617736816,HAPPY,HAPPY
1376,1174,27260,0.545,0.48,0.377340167760849,0.4342428147792816,HAPPY,HAPPY
1376,1196,27771,0.54,0.496,0.33140555024147034,0.32485145330429077,HAPPY,HAPPY
1376,1218,28282,0.538,0.498,0.29176095128059387,0.4125591516494751,HAPPY,HAPPY
1376,1240,28793,0.535,0.502,0.3455938696861267,0.42436832189559937,HAPPY,HAPPY
1376,1262,29304,0.543,0.501,0.33227479457855225,0.40373995900154114,HAPPY,HAPPY
1376,1284,29814,0.548,0.502,0.3519344627857208,0.40705254673957825,HAPPY,HAPPY
1376,1306,30325,0.538,0.504,0.3667256534099579,0.4433465600013733,HAPPY,HAPPY
1376,1328,30836,0.541,0.508,0.40636223554611206,0.4060516357421875,HAPPY,HAPPY
1376,1350,31347,0.543,0.509,0.3593989312648773,0.34751829504966736,HAPPY,HAPPY
1376,1372,31858,0.535,0.509,0.16234473884105682,0.1810297966003418,HAPPY,HAPPY
1376,1394,32369,0.519,0.516,0.37463322281837463,0.45609331130981445,HAPPY,HAPPY
1376,1416,32879,0.487,0.513,0.306472510099411,0.3801048696041107,HAPPY,HAPPY
1376,1438,33390,0.491,0.527,0.24647508561611176,0.26528194546699524,HAPPY,HAPPY
1376,1460,33901,0.49,0.53,0.3891979455947876,0.3682214319705963,HAPPY,HAPPY
1376,1482,34412,0.49,0.52,0.38311290740966797,0.3894113600254059,HAPPY,HAPPY
1376,1504,34923,0.472,0.522,0.35742872953414917,0.357077419757843,HAPPY,HAPPY
1376,1526,35434,0.456,0.519,0.3099576532840729,0.3258203864097595,HAPPY,HAPPY
1376,1548,35944,0.432,0.524,0.33430829644203186,0.3649626672267914,HAPPY,HAPPY
1376,1570,36455,0.451,0.525,0.3656565845012665,0.49677833914756775,HAPPY,HAPPY
1376,1592,36966,0.464,0.516,0.4461551010608673,0.5046516060829163,HAPPY,HAPPY
1376,1614,37477,0.467,0.519,0.4150679111480713,0.47506776452064514,HAPPY,HAPPY
1376,1636,37988,0.525,0.53,0.4287422001361847,0.4156204164028168,HAPPY,HAPPY
1376,1658,38499,0.537,0.54,0.3646915555000305,0.3913559913635254,HAPPY,HAPPY
1376,1680,39010,0.533,0.584,0.3362887501716614,0.45050597190856934,HAPPY,HAPPY
1376,1702,39520,0.532,0.592,0.36605843901634216,0.37628841400146484,HAPPY,HAPPY
1376,1724,40031,0.535,0.596,0.3423932194709778,0.45063135027885437,HAPPY,HAPPY
1376,1746,40542,0.531,0.593,0.3424304723739624,0.5256369113922119,HAPPY,HAPPY
1376,1768,41053,0.524,0.595,0.27596616744995117,0.4404396116733551,HAPPY,HAPPY
1376,1790,41564,0.533,0.603,0.34844261407852173,0.42958128452301025,HAPPY,HAPPY
1376,1812,42075,0.544,0.615,0.3183625638484955,0.4020354747772217,HAPPY,HAPPY
1376,1834,42585,0.528,0.608,0.2860996425151825,0.5125349164009094,HAPPY,HAPPY
1376,1856,43096,0.525,0.599,0.39357730746269226,0.4900812804698944,HAPPY,HAPPY
1376,1878,43607,0.541,0.595,0.30701762437820435,0.40088361501693726,HAPPY,HAPPY
1376,1900,44118,0.55,0.597,0.36902767419815063,0.5055034756660461,HAPPY,HAPPY
1537,646,15000,-0.016,-0.351,-0.030556559562683105,-0.09700513631105423,SAD,SAD
1537,668,15511,0.015,-0.343,-0.06517895311117172,-0.19633647799491882,CALM,SAD
1537,690,16022,0.036,-0.335,0.021092254668474197,-0.0982556939125061,CALM,CALM
1537,712,16533,0.043,-0.32,0.032371312379837036,-0.009181166999042034,CALM,NEUTRAL
1537,734,17043,0.06,-0.304,-0.03260195627808571,-0.11422284692525864,CALM,SAD
1537,756,17554,0.084,-0.282,-0.05902476608753204,-0.14946772158145905,CALM,SAD
1537,778,18065,0.118,-0.251,0.022221487015485764,-0.04408260062336922,CALM,NEUTRAL
1537,800,18576,0.138,-0.221,-0.09410315006971359,-0.22262270748615265,CALM,SAD
1537,822,19087,0.143,-0.199,0.2214176505804062,0.15150384604930878,CALM,HAPPY
1537,844,19598,0.152,-0.173,0.04041914641857147,-0.07930992543697357,CALM,NEUTRAL
1537,866,20108,0.164,-0.153,0.0766592025756836,-0.06751058250665665,CALM,CALM
1537,888,20619,0.188,-0.124,0.07138900458812714,0.14072325825691223,CALM,HAPPY
1537,910,21130,0.207,-0.084,0.15903237462043762,0.095712810754776,CALM,HAPPY
1537,932,21641,0.235,-0.038,0.11807131767272949,0.03846123814582825,CALM,HAPPY
1537,954,22152,0.256,-0.021,0.19187787175178528,0.19861149787902832,CALM,HAPPY
1537,976,22663,0.27,0.002,0.048026539385318756,-0.08729367703199387,HAPPY,NEUTRAL
1537,998,23174,0.27,0.014,0.0987410694360733,-0.04286874085664749,HAPPY,CALM
1537,1020,23684,0.284,0.032,0.1250682771205902,-0.043633054941892624,HAPPY,CALM
1537,1042,24195,0.291,0.056,0.15745525062084198,0.12617458403110504,HAPPY,HAPPY
1537,1064,24706,0.305,0.066,0.16272908449172974,0.11755361407995224,HAPPY,HAPPY
1537,1086,25217,0.319,0.072,0.1446898728609085,0.0007916660979390144,HAPPY,HAPPY
1537,1108,25728,0.321,0.089,-0.02599014714360237,-0.17419715225696564,HAPPY,SAD
1537,1130,26239,0.319,0.096,0.12387106567621231,-0.020093128085136414,HAPPY,CALM
1537,1152,26749,0.325,0.107,0.07739187777042389,-0.07339383661746979,HAPPY,CALM
1537,1174,27260,0.332,0.108,0.016633301973342896,-0.10896052420139313,HAPPY,CALM
1537,1196,27771,0.331,0.112,0.1485089659690857,0.0073886835016310215,HAPPY,HAPPY
1537,1218,28282,0.328,0.119,-0.020726513117551804,-0.12016009539365768,HAPPY,SAD
1537,1240,28793,0.339,0.115,0.10207010060548782,-0.06077326834201813,HAPPY,CALM
1537,1262,29304,0.34,0.109,0.12472657859325409,-0.025809798389673233,HAPPY,CALM
1537,1284,29814,0.336,0.112,0.23794013261795044,0.21375524997711182,HAPPY,HAPPY
1537,1306,30325,0.344,0.121,0.1593756079673767,0.0894874855875969,HAPPY,HAPPY
1537,1328,30836,0.346,0.123,0.059783365577459335,-0.05301326513290405,HAPPY,NEUTRAL
1537,1350,31347,0.343,0.123,0.1682182401418686,0.018482690677046776,HAPPY,HAPPY
1537,1372,31858,0.344,0.113,0.17092597484588623,0.09214799106121063,HAPPY,HAPPY
1537,1394,32369,0.349,0.102,0.14248691499233246,-0.019491039216518402,HAPPY,CALM
1537,1416,32879,0.357,0.099,0.20570245385169983,0.13527069985866547,HAPPY,HAPPY
1537,1438,33390,0.355,0.07,0.13347512483596802,0.0371563658118248,HAPPY,HAPPY
1537,1460,33901,0.358,0.08,0.037530723959207535,-0.06741301715373993,HAPPY,NEUTRAL
1537,1482,34412,0.369,0.076,0.21596935391426086,0.07592650502920151,HAPPY,HAPPY
1537,1504,34923,0.367,0.069,0.0301392562687397,-0.10116206109523773,HAPPY,CALM
1537,1526,35434,0.368,0.072,0.1142544150352478,0.004065210931003094,HAPPY,HAPPY
1537,1548,35944,0.363,0.07,0.08212282508611679,-0.12563905119895935,HAPPY,CALM
1537,1570,36455,0.367,0.074,0.0394224151968956,-0.059629060328006744,HAPPY,NEUTRAL
1537,1592,36966,0.369,0.071,0.04894965514540672,-0.131183460354805,HAPPY,CALM
1537,1614,37477,0.372,0.07,0.04204773157835007,-0.08498142659664154,HAPPY,NEUTRAL
1537,1636,37988,0.374,0.066,0.2429772913455963,0.2486696094274521,HAPPY,HAPPY
1537,1658,38499,0.375,0.066,0.19769473373889923,0.13895569741725922,HAPPY,HAPPY
1537,1680,39010,0.382,0.061,0.043613240122795105,-0.08572927117347717,HAPPY,NEUTRAL
1537,1702,39520,0.385,0.065,0.02100050076842308,-0.05611756443977356,HAPPY,NEUTRAL
1537,1724,40031,0.396,0.068,0.06056533008813858,-0.04112347960472107,HAPPY,NEUTRAL
1537,1746,40542,0.407,0.064,0.20965948700904846,0.07508375495672226,HAPPY,HAPPY
1537,1768,41053,0.404,0.065,0.16023699939250946,0.05327116325497627,HAPPY,HAPPY
1537,1790,41564,0.404,0.07,0.057514265179634094,-0.11757295578718185,HAPPY,CALM
1537,1812,42075,0.406,0.073,0.1184711679816246,0.10389725118875504,HAPPY,HAPPY
1537,1834,42585,0.406,0.076,0.23224253952503204,0.285522997379303,HAPPY,HAPPY
1537,1856,43096,0.409,0.081,0.13609382510185242,0.031735047698020935,HAPPY,HAPPY
1537,1878,43607,0.41,0.076,0.128481924533844,0.11512015759944916,HAPPY,HAPPY
1537,1900,44118,0.417,0.074,0.12573659420013428,0.06258468329906464,HAPPY,HAPPY
1709,646,15000,-0.089,0.119,-0.12052769958972931,-0.05185385048389435,ANGRY,SAD
1709,668,15511,-0.078,0.131,-0.11297187209129333,-0.12627637386322021,ANGRY,SAD
1709,690,16022,-0.074,0.148,-0.07351428270339966,0.020426930859684944,ANGRY,NEUTRAL
1709,712,16533,-0.063,0.155,-0.21406905353069305,-0.2230043262243271,ANGRY,SAD
1709,734,17043,-0.061,0.164,-0.023334462195634842,-0.013177243061363697,ANGRY,NEUTRAL
1709,756,17554,-0.055,0.169,0.11803936213254929,0.1124228835105896,ANGRY,HAPPY
1709,778,18065,-0.051,0.174,0.019283322617411613,0.05261235684156418,ANGRY,NEUTRAL
1709,800,18576,-0.045,0.177,0.16369780898094177,0.2897450029850006,ANGRY,HAPPY
1709,822,19087,-0.041,0.161,0.15368975698947906,0.28584232926368713,ANGRY,HAPPY
1709,844,19598,-0.036,0.145,-0.06858367472887039,0.08697038143873215,ANGRY,ANGRY
1709,866,20108,-0.035,0.161,-0.11404161155223846,-0.006599747575819492,ANGRY,SAD
1709,888,20619,-0.036,0.171,-0.05094274878501892,-0.008396961726248264,ANGRY,NEUTRAL
1709,910,21130,-0.043,0.162,0.007253696210682392,0.09474998712539673,ANGRY,NEUTRAL
1709,932,21641,-0.042,0.166,-0.008965402841567993,-0.019844453781843185,ANGRY,NEUTRAL
1709,954,22152,-0.038,0.166,0.08098595589399338,0.06529605388641357,ANGRY,HAPPY
1709,976,22663,-0.033,0.16,0.05254488065838814,0.030222613364458084,ANGRY,NEUTRAL
1709,998,23174,-0.029,0.155,-0.09313055872917175,-0.020339369773864746,ANGRY,NEUTRAL
1709,1020,23684,-0.028,0.158,-0.00638098269701004,0.014008242636919022,ANGRY,NEUTRAL
1709,1042,24195,-0.029,0.16,-0.026408959180116653,-0.0006557861343026161,ANGRY,NEUTRAL
1709,1064,24706,-0.036,0.16,-0.2816166281700134,-0.3302389681339264,ANGRY,SAD
1709,1086,25217,-0.041,0.149,-0.2926505208015442,-0.2371021807193756,ANGRY,SAD
1709,1108,25728,-0.044,0.147,-0.2919389605522156,-0.32593590021133423,ANGRY,SAD
1709,1130,26239,-0.045,0.147,-0.3036634922027588,-0.40234577655792236,ANGRY,SAD
1709,1152,26749,-0.047,0.15,-0.01580546423792839,-0.032499320805072784,ANGRY,NEUTRAL
1709,1174,27260,-0.057,0.149,-0.037804003804922104,0.06445310264825821,ANGRY,NEUTRAL
1709,1196,27771,-0.065,0.148,-0.10748989135026932,-0.015916787087917328,ANGRY,SAD
1709,1218,28282,-0.077,0.141,-0.13303761184215546,-0.15353170037269592,ANGRY,SAD
1709,1240,28793,-0.085,0.133,-0.041195619851350784,-0.0652518942952156,ANGRY,NEUTRAL
1709,1262,29304,-0.08,0.131,-0.14156843721866608,-0.061705783009529114,ANGRY,SAD
1709,1284,29814,-0.076,0.128,-0.22730261087417603,-0.17595067620277405,ANGRY,SAD
1709,1306,30325,-0.084,0.116,-0.2289222925901413,-0.06407826393842697,ANGRY,SAD
1709,1328,30836,-0.114,0.107,-0.31513512134552,-0.2644384503364563,ANGRY,SAD
1709,1350,31347,-0.132,0.097,-0.2169344574213028,-0.09876951575279236,ANGRY,SAD
1709,1372,31858,-0.127,0.095,0.002852468751370907,0.008045959286391735,ANGRY,NEUTRAL
1709,1394,32369,-0.115,0.101,-0.15196819603443146,-0.19278569519519806,ANGRY,SAD
1709,1416,32879,-0.103,0.12,0.05546720698475838,0.08361751586198807,ANGRY,HAPPY
1709,1438,33390,-0.085,0.131,-0.0003745555877685547,0.04517829790711403,ANGRY,NEUTRAL
1709,1460,33901,-0.076,0.141,0.090888112783432,0.11808444559574127,ANGRY,HAPPY
1709,1482,34412,-0.071,0.148,-0.20029015839099884,-0.1422862559556961,ANGRY,SAD
1709,1504,34923,-0.026,0.152,-0.07295352965593338,0.015729578211903572,ANGRY,NEUTRAL
1709,1526,35434,-0.025,0.158,-0.10955281555652618,-0.2895791232585907,ANGRY,SAD
1709,1548,35944,-0.022,0.164,-0.03764202445745468,-0.12557773292064667,ANGRY,SAD
1709,1570,36455,-0.015,0.165,-0.024311460554599762,-0.11515945941209793,ANGRY,SAD
1709,1592,36966,-0.016,0.167,-0.1250777542591095,-0.15946868062019348,ANGRY,SAD
1709,1614,37477,-0.021,0.168,-0.18341900408267975,-0.17671512067317963,ANGRY,SAD
1709,1636,37988,-0.032,0.17,-0.150978684425354,-0.17347769439220428,ANGRY,SAD
1709,1658,38499,-0.031,0.17,-0.19501854479312897,-0.24988867342472076,ANGRY,SAD
1709,1680,39010,-0.024,0.161,-0.09052034467458725,-0.09888771921396255,ANGRY,SAD
1709,1702,39520,-0.026,0.159,-0.14107154309749603,-0.1880820095539093,ANGRY,SAD
1709,1724,40031,-0.02,0.167,-0.1805642992258072,-0.17945854365825653,ANGRY,SAD
1709,1746,40542,-0.012,0.175,-0.07014580070972443,-0.023957781493663788,ANGRY,NEUTRAL
1709,1768,41053,-0.005,0.179,-0.10560248792171478,-0.07455957680940628,ANGRY,SAD
1709,1790,41564,-0.002,0.176,-0.062158189713954926,-0.00594147015362978,ANGRY,NEUTRAL
1709,1812,42075,1.1102230246300001e-17,0.173,-0.1773352175951004,-0.129592165350914,HAPPY,SAD
1709,1834,42585,-0.003,0.175,-0.06207071244716644,0.015841875225305557,ANGRY,NEUTRAL
1709,1856,43096,-0.006,0.188,-0.004755772650241852,0.043838582932949066,ANGRY,NEUTRAL
1709,1878,43607,1.1102230246300001e-17,0.184,-0.14473594725131989,-0.09478289633989334,HAPPY,SAD
1709,1900,44118,0.01,0.171,-0.07422240078449249,-0.13404853641986847,HAPPY,SAD
1592,646,15000,0.438,0.555,0.3732423484325409,0.5430829524993896,HAPPY,HAPPY
