song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1376,1076,24985,0.523,0.4615,0.28935158252716064,0.3064333498477936,HAPPY,HAPPY
1376,1119,25983,0.541,0.469,0.2994662821292877,0.30448392033576965,HAPPY,HAPPY
1376,1162,26982,0.545,0.4795,0.2931196987628937,0.3342711627483368,HAPPY,HAPPY
1376,1205,27980,0.539,0.497,0.3028068244457245,0.3290334939956665,HAPPY,HAPPY
1376,1248,28979,0.539,0.5015000000000001,0.300514817237854,0.3122049868106842,HAPPY,HAPPY
1376,1291,29977,0.543,0.503,0.2808260917663574,0.29045340418815613,HAPPY,HAPPY
1376,1334,30975,0.542,0.5085,0.2823955714702606,0.3105834722518921,HAPPY,HAPPY
1376,1377,31974,0.527,0.5125,0.30099382996559143,0.3195818066596985,HAPPY,HAPPY
1376,1420,32972,0.489,0.52,0.2434026151895523,0.19411318004131317,HAPPY,HAPPY
1376,1463,33971,0.49,0.525,0.31079888343811035,0.34000033140182495,HAPPY,HAPPY
1376,1506,34969,0.46399999999999997,0.5205,0.27932170033454895,0.290751188993454,HAPPY,HAPPY
1376,1549,35968,0.4415,0.5245,0.31085509061813354,0.3421180248260498,HAPPY,HAPPY
1376,1592,36966,0.4655,0.5175000000000001,0.295901894569397,0.3136082887649536,HAPPY,HAPPY
1376,1635,37965,0.531,0.535,0.29059308767318726,0.33599627017974854,HAPPY,HAPPY
1376,1678,38963,0.5325,0.588,0.26994308829307556,0.28974542021751404,HAPPY,HAPPY
1376,1721,39962,0.533,0.5945,0.27483072876930237,0.33547767996788025,HAPPY,HAPPY
1376,1764,40960,0.5285,0.599,0.2545205056667328,0.3068299889564514,HAPPY,HAPPY
1376,1807,41958,0.536,0.6114999999999999,0.2815576493740082,0.3287979066371918,HAPPY,HAPPY
1376,1850,42957,0.533,0.597,0.30016642808914185,0.3198418915271759,HAPPY,HAPPY
1376,1893,43955,0.5455000000000001,0.597,0.29881563782691956,0.33528271317481995,HAPPY,HAPPY
1537,646,15000,-0.0005000000000000004,-0.347,-0.12784211337566376,-0.32111331820487976,SAD,SAD
1537,689,15999,0.03949999999999999,-0.3275,0.06258875876665115,-0.04263729229569435,CALM,NEUTRAL
1537,732,16997,0.07200000000000001,-0.293,0.06157418712973595,-0.034404195845127106,CALM,NEUTRAL
1537,775,17995,0.128,-0.236,-0.05158006027340889,-0.17478807270526886,CALM,SAD
1537,818,18994,0.1475,-0.186,0.18031083047389984,0.09971409291028976,CALM,HAPPY
1537,861,19992,0.176,-0.1385,0.1527167111635208,0.08714818209409714,CALM,HAPPY
1537,904,20991,0.22099999999999997,-0.061,0.2031884640455246,0.2323409616947174,CALM,HAPPY
1537,947,21989,0.263,-0.009500000000000001,0.14570468664169312,0.07551588118076324,CALM,HAPPY
1537,990,22988,0.277,0.023,-0.0068849725648760796,-0.16040928661823273,HAPPY,SAD
1537,1033,23986,0.298,0.061,0.18018068373203278,0.12369527667760849,HAPPY,HAPPY
1537,1076,24985,0.32,0.08049999999999999,0.13208262622356415,0.0649217888712883,HAPPY,HAPPY
1537,1119,25983,0.322,0.1015,0.006292513571679592,-0.12456868588924408,HAPPY,CALM
1537,1162,26982,0.329,0.108,0.006112395320087671,-0.10308755189180374,HAPPY,CALM
1537,1205,27980,0.3295,0.11549999999999999,0.04924391582608223,-0.07849859446287155,HAPPY,NEUTRAL
1537,1248,28979,0.3395,0.112,0.15388301014900208,0.056050196290016174,HAPPY,HAPPY
1537,1291,29977,0.33999999999999997,0.11649999999999999,0.1965644657611847,0.14190028607845306,HAPPY,HAPPY
1537,1334,30975,0.34450000000000003,0.123,0.11637265235185623,0.02951883338391781,HAPPY,HAPPY
1537,1377,31974,0.3465,0.1075,0.10111857950687408,-0.01093217357993126,HAPPY,CALM
1537,1420,32972,0.356,0.0845,0.11215865612030029,0.08283115178346634,HAPPY,HAPPY
1537,1463,33971,0.3635,0.078,0.047407276928424835,-0.043940380215644836,HAPPY,NEUTRAL
1537,1506,34969,0.3675,0.07050000000000001,0.06082910671830177,-0.05053948983550072,HAPPY,NEUTRAL
1537,1549,35968,0.365,0.07200000000000001,0.0634322240948677,-0.05198056995868683,HAPPY,NEUTRAL
1537,1592,36966,0.3705,0.07050000000000001,0.04713917896151543,-0.06263969838619232,HAPPY,NEUTRAL
1537,1635,37965,0.3745,0.066,0.18495699763298035,0.1748494803905487,HAPPY,HAPPY
1537,1678,38963,0.3835,0.063,0.0022686233278363943,-0.10096302628517151,HAPPY,CALM
1537,1721,39962,0.40149999999999997,0.066,0.11871497333049774,0.02813691645860672,HAPPY,HAPPY
1537,1764,40960,0.404,0.0675,0.19330257177352905,0.13049641251564026,HAPPY,HAPPY
1537,1807,41958,0.406,0.0745,0.16176730394363403,0.1635325849056244,HAPPY,HAPPY
1537,1850,42957,0.4095,0.0785,0.2064446359872818,0.2086796909570694,HAPPY,HAPPY
1537,1893,43955,0.413,0.07100000000000001,0.14602002501487732,0.12196684628725052,HAPPY,HAPPY
1709,646,15000,-0.08349999999999999,0.125,0.011805492453277111,0.02164614386856556,ANGRY,NEUTRAL
1709,689,15999,-0.0685,0.1515,0.02043822407722473,0.03664092347025871,ANGRY,NEUTRAL
1709,732,16997,-0.057999999999999996,0.1665,0.17937172949314117,0.27373674511909485,ANGRY,HAPPY
1709,775,17995,-0.048,0.1755,0.02961212955415249,0.07480429112911224,ANGRY,NEUTRAL
1709,818,18994,-0.0385,0.153,0.027006227523088455,0.05962718278169632,ANGRY,NEUTRAL
1709,861,19992,-0.035500000000000004,0.166,0.03503119572997093,0.1573474407196045,ANGRY,HAPPY
1709,904,20991,-0.042499999999999996,0.164,-0.026518607512116432,-0.051727309823036194,ANGRY,NEUTRAL
1709,947,21989,-0.035500000000000004,0.163,-0.0667334496974945,-0.13748644292354584,ANGRY,SAD
1709,990,22988,-0.0285,0.1565,-0.02901935577392578,0.008173075504601002,ANGRY,NEUTRAL
1709,1033,23986,-0.0325,0.16,0.01867966540157795,0.07723443955183029,ANGRY,NEUTRAL
1709,1076,24985,-0.042499999999999996,0.148,-0.005443474277853966,0.021280532702803612,ANGRY,NEUTRAL
1709,1119,25983,-0.046,0.1485,-0.021157758310437202,-0.04609597101807594,ANGRY,NEUTRAL
1709,1162,26982,-0.0545,0.1485,0.010269325226545334,0.013236703351140022,ANGRY,NEUTRAL
1709,1205,27980,-0.07100000000000001,0.1445,-0.01969430036842823,-0.04948538914322853,ANGRY,NEUTRAL
1709,1248,28979,-0.0825,0.132,-0.011717259883880615,0.016511324793100357,ANGRY,NEUTRAL
1709,1291,29977,-0.08,0.122,0.13212770223617554,0.3039396107196808,ANGRY,HAPPY
1709,1334,30975,-0.123,0.10200000000000001,0.08159320801496506,0.1542946696281433,ANGRY,HAPPY
1709,1377,31974,-0.121,0.098,0.016004759818315506,0.015147749334573746,ANGRY,NEUTRAL
1709,1420,32972,-0.094,0.1255,-0.008407915942370892,-0.042195435613393784,ANGRY,NEUTRAL
1709,1463,33971,-0.0735,0.1445,0.005210039671510458,0.00811068806797266,ANGRY,NEUTRAL
1709,1506,34969,-0.025500000000000002,0.155,-0.007359357085078955,0.018207669258117676,ANGRY,NEUTRAL
1709,1549,35968,-0.0185,0.1645,0.0015255052130669355,-0.0031293826177716255,ANGRY,NEUTRAL
1709,1592,36966,-0.018500000000000003,0.1675,-0.00010573863983154297,-0.013598006218671799,ANGRY,NEUTRAL
1709,1635,37965,-0.0315,0.17,0.014002450741827488,0.04354262724518776,ANGRY,NEUTRAL
1709,1678,38963,-0.025,0.16,-0.039807431399822235,-0.09207438677549362,ANGRY,SAD
1709,1721,39962,-0.016,0.17099999999999999,0.0015432970831170678,-0.005439585540443659,ANGRY,NEUTRAL
1709,1764,40960,-0.0035,0.1775,-0.024437567219138145,-0.052395015954971313,ANGRY,NEUTRAL
1709,1807,41958,-0.0014999999999999944,0.174,-0.03607407212257385,-0.06431220471858978,ANGRY,NEUTRAL
1709,1850,42957,-0.0029999999999999944,0.186,0.0024743624962866306,0.013786500319838524,ANGRY,NEUTRAL
1709,1893,43955,0.010499999999999999,0.1635,0.06869247555732727,0.20345541834831238,HAPPY,HAPPY
1592,646,15000,0.4405,0.5535000000000001,0.22642578184604645,0.40007853507995605,HAPPY,HAPPY
1592,689,15999,0.4505,0.5585,0.24373966455459595,0.42383283376693726,HAPPY,HAPPY
1592,732,16997,0.461,0.5609999999999999,0.24077637493610382,0.3982890248298645,HAPPY,HAPPY
1592,775,17995,0.4515,0.511,0.23209267854690552,0.4475487470626831,HAPPY,HAPPY
1592,818,18994,0.441,0.511,0.2623441815376282,0.4152865707874298,HAPPY,HAPPY
1592,861,19992,0.4275,0.5175000000000001,0.21105797588825226,0.39941850304603577,HAPPY,HAPPY
1592,904,20991,0.4475,0.5565,0.25162452459335327,0.41619306802749634,HAPPY,HAPPY
1592,947,21989,0.4455,0.593,0.22448299825191498,0.35397714376449585,HAPPY,HAPPY
1592,990,22988,0.4435,0.605,0.23219990730285645,0.33926862478256226,HAPPY,HAPPY
1592,1033,23986,0.4535,0.6,0.27402034401893616,0.40735018253326416,HAPPY,HAPPY
1592,1076,24985,0.4675,0.5994999999999999,0.24095971882343292,0.39384061098098755,HAPPY,HAPPY
1592,1119,25983,0.471,0.594,0.24709947407245636,0.3897460103034973,HAPPY,HAPPY
1592,1162,26982,0.47550000000000003,0.5854999999999999,0.24410785734653473,0.41006359457969666,HAPPY,HAPPY
1592,1205,27980,0.49,0.592,0.219508558511734,0.31127142906188965,HAPPY,HAPPY
1592,1248,28979,0.4895,0.5985,0.23228618502616882,0.38893693685531616,HAPPY,HAPPY
1592,1291,29977,0.492,0.6034999999999999,0.21683356165885925,0.3450881838798523,HAPPY,HAPPY
1592,1334,30975,0.4805,0.594,0.2433273047208786,0.39619582891464233,HAPPY,HAPPY
1592,1377,31974,0.4875,0.586,0.19356843829154968,0.40074622631073,HAPPY,HAPPY
1592,1420,32972,0.4835,0.591,0.15910793840885162,0.46358218789100647,HAPPY,HAPPY
1592,1463,33971,0.491,0.5845,0.2119477540254593,0.4171677529811859,HAPPY,HAPPY
1592,1506,34969,0.487,0.586,0.2159157544374466,0.4254155457019806,HAPPY,HAPPY
1592,1549,35968,0.4855,0.578,0.20611239969730377,0.3850570023059845,HAPPY,HAPPY
1592,1592,36966,0.476,0.58,0.21539027988910675,0.3327828645706177,HAPPY,HAPPY
1592,1635,37965,0.4875,0.5814999999999999,0.21446087956428528,0.34916001558303833,HAPPY,HAPPY
1592,1678,38963,0.4875,0.584,0.17571167647838593,0.3692266047000885,HAPPY,HAPPY
1592,1721,39962,0.4955,0.5785,0.21647313237190247,0.3685714304447174,HAPPY,HAPPY
1592,1764,40960,0.4965,0.57,0.2846669554710388,0.40447142720222473,HAPPY,HAPPY
1592,1807,41958,0.495,0.5814999999999999,0.12998609244823456,0.36633947491645813,HAPPY,HAPPY
1592,1850,42957,0.497,0.5914999999999999,0.2495703548192978,0.3919825851917267,HAPPY,HAPPY
1592,1893,43955,0.499,0.588,0.24858801066875458,0.3483920991420746,HAPPY,HAPPY
1784,646,15000,0.2935,0.1615,0.18571272492408752,0.15509505569934845,HAPPY,HAPPY
1784,689,15999,0.298,0.1645,0.20588727295398712,0.16409257054328918,HAPPY,HAPPY
1784,732,16997,0.2965,0.1675,0.19642485678195953,0.2604162395000458,HAPPY,HAPPY
1784,775,17995,0.2955,0.1605,0.22383692860603333,0.23578618466854095,HAPPY,HAPPY
1784,818,18994,0.304,0.156,0.23387041687965393,0.31621456146240234,HAPPY,HAPPY
1784,861,19992,0.3055,0.1725,0.2045472264289856,0.20306238532066345,HAPPY,HAPPY
1784,904,20991,0.3065,0.1875,0.19146834313869476,0.24206362664699554,HAPPY,HAPPY
1784,947,21989,0.3085,0.187,0.19475394487380981,0.1854318529367447,HAPPY,HAPPY
1784,990,22988,0.308,0.1845,0.18569886684417725,0.19845129549503326,HAPPY,HAPPY
1784,1033,23986,0.3105,0.1875,-0.00465543195605278,-0.07587718963623047,HAPPY,NEUTRAL
1784,1076,24985,0.303,0.1845,0.20527243614196777,0.22917918860912323,HAPPY,HAPPY
1784,1119,25983,0.3015,0.1655,0.18718884885311127,0.09980044513940811,HAPPY,HAPPY
1784,1162,26982,0.304,0.1765,0.2219550460577011,0.13833217322826385,HAPPY,HAPPY
1784,1205,27980,0.309,0.1865,0.1497904360294342,0.05273543670773506,HAPPY,HAPPY
1784,1248,28979,0.34650000000000003,0.1745,0.18601784110069275,0.08542414009571075,HAPPY,HAPPY
1784,1291,29977,0.34850000000000003,0.171,0.17886368930339813,0.06893876940011978,HAPPY,HAPPY
1784,1334,30975,0.362,0.1765,0.2545222043991089,0.21879512071609497,HAPPY,HAPPY
1784,1377,31974,0.367,0.175,0.21153974533081055,0.14046256244182587,HAPPY,HAPPY
1784,1420,32972,0.3675,0.1795,0.2412206381559372,0.29779258370399475,HAPPY,HAPPY
1784,1463,33971,0.368,0.188,0.2412939816713333,0.2124793529510498,HAPPY,HAPPY
1784,1506,34969,0.369,0.188,0.2094743400812149,0.18290625512599945,HAPPY,HAPPY
1784,1549,35968,0.368,0.185,0.05789789929986,0.07483524829149246,HAPPY,NEUTRAL
1784,1592,36966,0.3715,0.1815,0.26107320189476013,0.37160056829452515,HAPPY,HAPPY
1784,1635,37965,0.3675,0.1815,0.2676222622394562,0.3767382800579071,HAPPY,HAPPY
1784,1678,38963,0.3685,0.1765,0.24203069508075714,0.3440970778465271,HAPPY,HAPPY
1784,1721,39962,0.37,0.1735,0.1984882801771164,0.30327102541923523,HAPPY,HAPPY
1784,1764,40960,0.3725,0.1745,0.21194329857826233,0.3449503183364868,HAPPY,HAPPY
1784,1807,41958,0.376,0.173,0.22383756935596466,0.3883644938468933,HAPPY,HAPPY
1784,1850,42957,0.379,0.174,0.24256590008735657,0.4203793704509735,HAPPY,HAPPY
1784,1893,43955,0.3805,0.177,0.2858313024044037,0.4398178458213806,HAPPY,HAPPY
1763,646,15000,0.1425,-0.0755,-0.055493224412202835,-0.15245288610458374,CALM,SAD
1763,689,15999,0.142,-0.0785,0.07449423521757126,-0.04916105046868324,CALM,NEUTRAL
1763,732,16997,0.132,-0.0805,-0.0441594198346138,-0.13253147900104523,CALM,SAD
1763,775,17995,0.1235,-0.0805,0.05373339354991913,-0.05980007350444794,CALM,NEUTRAL
1763,818,18994,0.12,-0.08399999999999999,-0.014850270003080368,-0.09437140822410583,CALM,NEUTRAL
1763,861,19992,0.11599999999999999,-0.0925,0.039775870740413666,-0.051522042602300644,CALM,NEUTRAL
1763,904,20991,0.11499999999999999,-0.1,0.028517737984657288,-0.09673517942428589,CALM,CALM
1763,947,21989,0.129,-0.0935,0.011343082413077354,-0.0838528424501419,CALM,NEUTRAL
1763,990,22988,0.1455,-0.1105,0.059610262513160706,-0.03880876675248146,CALM,NEUTRAL
1763,1033,23986,0.16849999999999998,-0.0785,0.004049904644489288,-0.10204252600669861,CALM,CALM
1763,1076,24985,0.164,-0.0645,0.15814563632011414,0.061661556363105774,CALM,HAPPY
1763,1119,25983,0.1665,-0.043,0.09634225070476532,-0.005532342474907637,CALM,NEUTRAL
1763,1162,26982,0.16849999999999998,-0.027,0.08882288634777069,-0.021186549216508865,CALM,NEUTRAL
1763,1205,27980,0.17149999999999999,-0.0005000000000000004,0.013156861998140812,-0.06981958448886871,CALM,NEUTRAL
1763,1248,28979,0.166,0.0195,0.11005306243896484,0.0010940427891910076,HAPPY,HAPPY
1763,1291,29977,0.1675,0.002,0.17039091885089874,0.1013174057006836,HAPPY,HAPPY
1763,1334,30975,0.1665,-0.006,0.06019202619791031,-0.06465577334165573,CALM,NEUTRAL
1763,1377,31974,0.173,-0.022,-0.014493970200419426,-0.12367033958435059,CALM,SAD
1763,1420,32972,0.177,-0.0275,0.04066034033894539,-0.07528194040060043,CALM,NEUTRAL
1763,1463,33971,0.184,-0.0245,0.050778649747371674,-0.0534680150449276,CALM,NEUTRAL
1763,1506,34969,0.1905,-0.0215,-0.004152184817939997,-0.10134177654981613,CALM,SAD
1763,1549,35968,0.1985,-0.019,0.02425086311995983,-0.05324134603142738,CALM,NEUTRAL
1763,1592,36966,0.185,-0.0225,-0.009907085448503494,-0.12194102257490158,CALM,SAD
1763,1635,37965,0.1765,-0.0335,0.09807600826025009,-0.034032341092824936,CALM,CALM
1763,1678,38963,0.184,-0.040499999999999994,0.08154388517141342,-0.002886734437197447,CALM,NEUTRAL
1763,1721,39962,0.14350000000000002,-0.052500000000000005,0.11074351519346237,0.006807043217122555,CALM,HAPPY
1763,1764,40960,0.127,-0.0615,0.015000618994235992,-0.0783102735877037,CALM,NEUTRAL
1763,1807,41958,0.1285,-0.07,0.16005286574363708,0.05488870292901993,CALM,HAPPY
1763,1850,42957,0.1215,-0.0695,0.1213161051273346,0.02127178944647312,CALM,HAPPY
1763,1893,43955,0.11399999999999999,-0.075,0.06730533391237259,-0.07038672268390656,CALM,NEUTRAL
1170,646,15000,-0.14350000000000002,-0.1325,-0.1430595964193344,-0.32593417167663574,SAD,SAD
1170,689,15999,-0.16949999999999998,-0.1145,-0.18434932827949524,-0.40978601574897766,SAD,SAD
1170,732,16997,-0.22,-0.1125,-0.20792217552661896,-0.4518405795097351,SAD,SAD
1170,775,17995,-0.226,-0.107,-0.1515253782272339,-0.35071608424186707,SAD,SAD
1170,818,18994,-0.207,-0.1305,-0.2204139679670334,-0.4621689021587372,SAD,SAD
1170,861,19992,-0.233,-0.1475,-0.2014886438846588,-0.4351557493209839,SAD,SAD
1170,904,20991,-0.27149999999999996,-0.1355,-0.14594972133636475,-0.34841442108154297,SAD,SAD
1170,947,21989,-0.2385,-0.1405,-0.2476174235343933,-0.5100226998329163,SAD,SAD
1170,990,22988,-0.2275,-0.137,-0.21587294340133667,-0.4715232253074646,SAD,SAD
1170,1033,23986,-0.2435,-0.14,-0.1966039091348648,-0.4093903601169586,SAD,SAD
1170,1076,24985,-0.241,-0.15,-0.16665714979171753,-0.34428682923316956,SAD,SAD
1170,1119,25983,-0.2735,-0.1975,-0.15191584825515747,-0.3666130006313324,SAD,SAD
1170,1162,26982,-0.2685,-0.16399999999999998,-0.12088347971439362,-0.31027528643608093,SAD,SAD
1170,1205,27980,-0.2535,-0.15,-0.18729180097579956,-0.40953874588012695,SAD,SAD
1170,1248,28979,-0.244,-0.14,-0.169328510761261,-0.354529470205307,SAD,SAD
1170,1291,29977,-0.23349999999999999,-0.157,-0.14451317489147186,-0.31739541888237,SAD,SAD
1170,1334,30975,-0.29500000000000004,-0.187,-0.09099087119102478,-0.20078299939632416,SAD,SAD
1170,1377,31974,-0.3185,-0.237,-0.15288367867469788,-0.3465517461299896,SAD,SAD
1170,1420,32972,-0.2975,-0.2155,-0.10882837325334549,-0.2777692377567291,SAD,SAD
1170,1463,33971,-0.281,-0.209,-0.11381134390830994,-0.2819334864616394,SAD,SAD
1170,1506,34969,-0.2735,-0.2005,-0.19739925861358643,-0.4017446041107178,SAD,SAD
1170,1549,35968,-0.2625,-0.191,-0.13290037214756012,-0.286051481962204,SAD,SAD
1170,1592,36966,-0.311,-0.221,-0.1829126626253128,-0.38806024193763733,SAD,SAD
1170,1635,37965,-0.3315,-0.247,-0.1463952511548996,-0.3290214538574219,SAD,SAD
1170,1678,38963,-0.323,-0.223,-0.09791869670152664,-0.2582143247127533,SAD,SAD
1170,1721,39962,-0.314,-0.214,-0.2374165803194046,-0.47626131772994995,SAD,SAD
1170,1764,40960,-0.3095,-0.1925,-0.1575303077697754,-0.33224594593048096,SAD,SAD
1170,1807,41958,-0.302,-0.2015,-0.25438833236694336,-0.4747270941734314,SAD,SAD
1170,1850,42957,-0.354,-0.2605,-0.22337256371974945,-0.4370644986629486,SAD,SAD
1170,1893,43955,-0.365,-0.2875,-0.15691334009170532,-0.35966622829437256,SAD,SAD
1678,646,15000,0.1575,0.0615,0.138403981924057,0.25324371457099915,HAPPY,HAPPY
1678,689,15999,0.151,0.079,0.154549703001976,0.11055148392915726,HAPPY,HAPPY
1678,732,16997,0.152,0.079,0.2225177139043808,0.16064703464508057,HAPPY,HAPPY
1678,775,17995,0.15,0.0765,0.2534313499927521,0.30435892939567566,HAPPY,HAPPY
1678,818,18994,0.1625,0.0875,0.12285086512565613,0.05146597698330879,HAPPY,HAPPY
1678,861,19992,0.1625,0.08399999999999999,0.1978229582309723,0.13366669416427612,HAPPY,HAPPY
1678,904,20991,0.14350000000000002,0.08399999999999999,0.10204660147428513,0.16368985176086426,HAPPY,HAPPY
1678,947,21989,0.1495,0.1365,0.17090994119644165,0.21437428891658783,HAPPY,HAPPY
1678,990,22988,0.1615,0.1465,0.1864655315876007,0.2639407515525818,HAPPY,HAPPY
1678,1033,23986,0.176,0.145,0.23887698352336884,0.28820738196372986,HAPPY,HAPPY
