song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
123,732,16997,0.2736070215,0.3008619,0.2232894003391266,0.3186841607093811,HAPPY,HAPPY
123,775,17995,0.27188971,0.2940643,0.23235759139060974,0.3491020202636719,HAPPY,HAPPY
123,818,18994,0.2808397,0.286683,0.1996879130601883,0.28100186586380005,HAPPY,HAPPY
123,861,19992,0.2858437,0.27159,0.24300245940685272,0.35070541501045227,HAPPY,HAPPY
123,904,20991,0.29721960000000003,0.2865135,0.2280392050743103,0.33796703815460205,HAPPY,HAPPY
123,947,21989,0.29785910000000004,0.2809505,0.22642402350902557,0.35238704085350037,HAPPY,HAPPY
123,990,22988,0.3024456,0.29635849999999997,0.24011366069316864,0.35710904002189636,HAPPY,HAPPY
123,1033,23986,0.29616909999999996,0.2870275,0.22830601036548615,0.32613369822502136,HAPPY,HAPPY
123,1076,24985,0.29472085000000003,0.2832665,0.2552960515022278,0.40019384026527405,HAPPY,HAPPY
123,1119,25983,0.3097078,0.2986815,0.2090730518102646,0.31584060192108154,HAPPY,HAPPY
123,1162,26982,0.3067275,0.3058535,0.19844049215316772,0.3179037868976593,HAPPY,HAPPY
123,1205,27980,0.32259930000000003,0.333928,0.24322938919067383,0.34928590059280396,HAPPY,HAPPY
123,1248,28979,0.3261138,0.3466504,0.2447824627161026,0.35785961151123047,HAPPY,HAPPY
123,1291,29977,0.3198272,0.35238435,0.24090144038200378,0.3499476909637451,HAPPY,HAPPY
123,1334,30975,0.31027814,0.352045,0.24370001256465912,0.35393276810646057,HAPPY,HAPPY
123,1377,31974,0.30893550000000003,0.35243800000000003,0.1698232740163803,0.291540265083313,HAPPY,HAPPY
123,1420,32972,0.282809,0.378517895,0.27740219235420227,0.41693007946014404,HAPPY,HAPPY
123,1463,33971,0.305089,0.37016505,0.24333056807518005,0.34844470024108887,HAPPY,HAPPY
123,1506,34969,0.273971,0.38348119999999997,0.20014391839504242,0.2814864218235016,HAPPY,HAPPY
123,1549,35968,0.2546015,0.3764652,0.2024860829114914,0.3019436299800873,HAPPY,HAPPY
123,1592,36966,0.27931465,0.38318465,0.25612396001815796,0.37195703387260437,HAPPY,HAPPY
123,1635,37965,0.2834329,0.36106855000000004,0.2563055753707886,0.3727746605873108,HAPPY,HAPPY
123,1678,38963,0.28188420000000003,0.37594320000000003,0.24032072722911835,0.3448159396648407,HAPPY,HAPPY
123,1721,39962,0.28238969999999997,0.3795513,0.2644064426422119,0.3786744177341461,HAPPY,HAPPY
123,1764,40960,0.27813695000000005,0.3801512,0.26544132828712463,0.4069720506668091,HAPPY,HAPPY
123,1807,41958,0.27515259999999997,0.38912838,0.2555569112300873,0.3849310874938965,HAPPY,HAPPY
123,1850,42957,0.271095545,0.3872341,0.2358001470565796,0.34085017442703247,HAPPY,HAPPY
123,1893,43955,0.2803942,0.3787825,0.21258851885795593,0.30181628465652466,HAPPY,HAPPY
1376,646,15000,0.4705,0.469,0.2279781997203827,0.32023146748542786,HAPPY,HAPPY
1376,689,15999,0.5085,0.475,0.18927207589149475,0.2587491273880005,HAPPY,HAPPY
1376,732,16997,0.494,0.478,0.22672300040721893,0.32115212082862854,HAPPY,HAPPY
1376,775,17995,0.504,0.477,0.22874543070793152,0.3188779056072235,HAPPY,HAPPY
1376,818,18994,0.5035000000000001,0.4815,0.19630226492881775,0.2675043046474457,HAPPY,HAPPY
1376,861,19992,0.5125,0.4795,0.19077421724796295,0.2616190016269684,HAPPY,HAPPY
1376,904,20991,0.512,0.4775,0.18209944665431976,0.24882787466049194,HAPPY,HAPPY
1376,947,21989,0.513,0.47050000000000003,0.19099079072475433,0.2630224823951721,HAPPY,HAPPY
1376,990,22988,0.5135000000000001,0.455,0.1957634836435318,0.2687271237373352,HAPPY,HAPPY
1376,1033,23986,0.51,0.4625,0.19766606390476227,0.272258460521698,HAPPY,HAPPY
1376,1076,24985,0.523,0.4615,0.19971825182437897,0.2719407081604004,HAPPY,HAPPY
1376,1119,25983,0.541,0.469,0.2061726599931717,0.28246116638183594,HAPPY,HAPPY
1376,1162,26982,0.545,0.4795,0.18696017563343048,0.25810062885284424,HAPPY,HAPPY
1376,1205,27980,0.539,0.497,0.18823303282260895,0.25458329916000366,HAPPY,HAPPY
1376,1248,28979,0.539,0.5015000000000001,0.20719192922115326,0.2855997085571289,HAPPY,HAPPY
1376,1291,29977,0.543,0.503,0.19283375144004822,0.2640700936317444,HAPPY,HAPPY
1376,1334,30975,0.542,0.5085,0.21496953070163727,0.2975783348083496,HAPPY,HAPPY
1376,1377,31974,0.527,0.5125,0.24558503925800323,0.3468199372291565,HAPPY,HAPPY
1376,1420,32972,0.489,0.52,0.18496592342853546,0.2539287209510803,HAPPY,HAPPY
1376,1463,33971,0.49,0.525,0.22358489036560059,0.30992159247398376,HAPPY,HAPPY
1376,1506,34969,0.46399999999999997,0.5205,0.20354823768138885,0.27853477001190186,HAPPY,HAPPY
1376,1549,35968,0.4415,0.5245,0.21567893028259277,0.2996605336666107,HAPPY,HAPPY
1376,1592,36966,0.4655,0.5175000000000001,0.23340442776679993,0.32836923003196716,HAPPY,HAPPY
1376,1635,37965,0.531,0.535,0.20398709177970886,0.2830691933631897,HAPPY,HAPPY
1376,1678,38963,0.5325,0.588,0.1699131578207016,0.23424962162971497,HAPPY,HAPPY
1376,1721,39962,0.533,0.5945,0.22230438888072968,0.3155958354473114,HAPPY,HAPPY
1376,1764,40960,0.5285,0.599,0.20717796683311462,0.29236701130867004,HAPPY,HAPPY
1376,1807,41958,0.536,0.6114999999999999,0.19109000265598297,0.27206796407699585,HAPPY,HAPPY
1376,1850,42957,0.533,0.597,0.20453064143657684,0.2820322811603546,HAPPY,HAPPY
1376,1893,43955,0.5455000000000001,0.597,0.19844622910022736,0.2786529064178467,HAPPY,HAPPY
1537,646,15000,-0.0005000000000000004,-0.347,-0.040948592126369476,-0.10468997806310654,SAD,SAD
1537,689,15999,0.03949999999999999,-0.3275,0.08530119061470032,0.08859340101480484,CALM,HAPPY
1537,732,16997,0.07200000000000001,-0.293,0.06882501393556595,0.06788420677185059,CALM,NEUTRAL
1537,775,17995,0.128,-0.236,0.07190019637346268,0.07395114749670029,CALM,HAPPY
1537,818,18994,0.1475,-0.186,0.13849516212940216,0.18746864795684814,CALM,HAPPY
1537,861,19992,0.176,-0.1385,0.062110573053359985,0.05969386547803879,CALM,NEUTRAL
1537,904,20991,0.22099999999999997,-0.061,0.17645937204360962,0.24116355180740356,CALM,HAPPY
1537,947,21989,0.263,-0.009500000000000001,0.17179876565933228,0.23463013768196106,CALM,HAPPY
1537,990,22988,0.277,0.023,0.06843331456184387,0.06821893155574799,HAPPY,NEUTRAL
1537,1033,23986,0.298,0.061,0.04322564974427223,0.03221539780497551,HAPPY,NEUTRAL
1537,1076,24985,0.32,0.08049999999999999,0.041221607476472855,0.02459351159632206,HAPPY,NEUTRAL
1537,1119,25983,0.322,0.1015,0.04408111050724983,0.030460074543952942,HAPPY,NEUTRAL
1537,1162,26982,0.329,0.108,0.06057041138410568,0.056323468685150146,HAPPY,NEUTRAL
1537,1205,27980,0.3295,0.11549999999999999,0.005577037110924721,-0.02844308316707611,HAPPY,NEUTRAL
1537,1248,28979,0.3395,0.112,0.08745058625936508,0.11043532937765121,HAPPY,HAPPY
1537,1291,29977,0.33999999999999997,0.11649999999999999,0.10178712755441666,0.12311305850744247,HAPPY,HAPPY
1537,1334,30975,0.34450000000000003,0.123,0.07228361815214157,0.07591485977172852,HAPPY,HAPPY
1537,1377,31974,0.3465,0.1075,0.09872506558895111,0.12562617659568787,HAPPY,HAPPY
1537,1420,32972,0.356,0.0845,0.06295396387577057,0.06187402084469795,HAPPY,NEUTRAL
1537,1463,33971,0.3635,0.078,0.11053624749183655,0.14437711238861084,HAPPY,HAPPY
1537,1506,34969,0.3675,0.07050000000000001,-0.011093228124082088,-0.0559011772274971,HAPPY,NEUTRAL
1537,1549,35968,0.365,0.07200000000000001,0.06211014837026596,0.057486530393362045,HAPPY,NEUTRAL
1537,1592,36966,0.3705,0.07050000000000001,0.04682962968945503,0.03555622696876526,HAPPY,NEUTRAL
1537,1635,37965,0.3745,0.066,0.16934584081172943,0.23158255219459534,HAPPY,HAPPY
1537,1678,38963,0.3835,0.063,0.06838246434926987,0.06720559298992157,HAPPY,NEUTRAL
1537,1721,39962,0.40149999999999997,0.066,0.13654789328575134,0.1851186454296112,HAPPY,HAPPY
1537,1764,40960,0.404,0.0675,0.1350468397140503,0.1887103170156479,HAPPY,HAPPY
1537,1807,41958,0.406,0.0745,0.08190037310123444,0.13096751272678375,HAPPY,HAPPY
1537,1850,42957,0.4095,0.0785,0.16231022775173187,0.22575309872627258,HAPPY,HAPPY
1537,1893,43955,0.413,0.07100000000000001,0.14185315370559692,0.19451472163200378,HAPPY,HAPPY
1709,646,15000,-0.08349999999999999,0.125,-0.008500289171934128,-0.040949854999780655,ANGRY,NEUTRAL
1709,689,15999,-0.0685,0.1515,-0.008235380053520203,-0.041486650705337524,ANGRY,NEUTRAL
1709,732,16997,-0.057999999999999996,0.1665,0.051729582250118256,0.04700147733092308,ANGRY,NEUTRAL
1709,775,17995,-0.048,0.1755,0.043075770139694214,0.04614219814538956,ANGRY,NEUTRAL
1709,818,18994,-0.0385,0.153,0.009225538931787014,-0.012748772278428078,ANGRY,NEUTRAL
1709,861,19992,-0.035500000000000004,0.166,-0.0113371592015028,-0.04861859977245331,ANGRY,NEUTRAL
1709,904,20991,-0.042499999999999996,0.164,0.01752307079732418,-3.941357135772705e-06,ANGRY,NEUTRAL
1709,947,21989,-0.035500000000000004,0.163,0.009561850689351559,-0.008987333625555038,ANGRY,NEUTRAL
1709,990,22988,-0.0285,0.1565,0.0012313866754993796,-0.025666559115052223,ANGRY,NEUTRAL
1709,1033,23986,-0.0325,0.16,-0.016045423224568367,-0.05462755635380745,ANGRY,NEUTRAL
1709,1076,24985,-0.042499999999999996,0.148,-0.04007338732481003,-0.09342080354690552,ANGRY,SAD
1709,1119,25983,-0.046,0.1485,-0.051633868366479874,-0.11424306035041809,ANGRY,SAD
1709,1162,26982,-0.0545,0.1485,0.019206762313842773,0.002093416405841708,ANGRY,NEUTRAL
1709,1205,27980,-0.07100000000000001,0.1445,0.007029663305729628,-0.011732196435332298,ANGRY,NEUTRAL
1709,1248,28979,-0.0825,0.132,0.019879091531038284,0.01673748902976513,ANGRY,NEUTRAL
1709,1291,29977,-0.08,0.122,-0.021975770592689514,-0.0593450702726841,ANGRY,NEUTRAL
1709,1334,30975,-0.123,0.10200000000000001,-0.05403118208050728,-0.11085722595453262,ANGRY,SAD
1709,1377,31974,-0.121,0.098,-0.026161139830946922,-0.07138731330633163,ANGRY,NEUTRAL
1709,1420,32972,-0.094,0.1255,-0.021105164662003517,-0.06498587876558304,ANGRY,NEUTRAL
1709,1463,33971,-0.0735,0.1445,-0.0006758793024346232,-0.02798592299222946,ANGRY,NEUTRAL
1709,1506,34969,-0.025500000000000002,0.155,0.023670054972171783,0.013547183945775032,ANGRY,NEUTRAL
1709,1549,35968,-0.0185,0.1645,0.032679375261068344,0.03226456418633461,ANGRY,NEUTRAL
1709,1592,36966,-0.018500000000000003,0.1675,0.03240691497921944,0.01692591980099678,ANGRY,NEUTRAL
1709,1635,37965,-0.0315,0.17,0.009112165309488773,-0.014480740763247013,ANGRY,NEUTRAL
1709,1678,38963,-0.025,0.16,-0.015779459848999977,-0.050367072224617004,ANGRY,NEUTRAL
1709,1721,39962,-0.016,0.17099999999999999,-0.02366788499057293,-0.064260333776474,ANGRY,NEUTRAL
1709,1764,40960,-0.0035,0.1775,-0.01948591321706772,-0.05322903394699097,ANGRY,NEUTRAL
1709,1807,41958,-0.0014999999999999944,0.174,-0.016221553087234497,-0.04997183755040169,ANGRY,NEUTRAL
1709,1850,42957,-0.0029999999999999944,0.186,0.031007125973701477,0.02573326788842678,ANGRY,NEUTRAL
1709,1893,43955,0.010499999999999999,0.1635,0.028032664209604263,0.07263558357954025,HAPPY,NEUTRAL
1592,646,15000,0.4405,0.5535000000000001,0.20310485363006592,0.3584860563278198,HAPPY,HAPPY
1592,689,15999,0.4505,0.5585,0.2500755488872528,0.4110921621322632,HAPPY,HAPPY
1592,732,16997,0.461,0.5609999999999999,0.20032434165477753,0.3639138638973236,HAPPY,HAPPY
1592,775,17995,0.4515,0.511,0.2635057270526886,0.4340990483760834,HAPPY,HAPPY
1592,818,18994,0.441,0.511,0.2551085650920868,0.40898868441581726,HAPPY,HAPPY
1592,861,19992,0.4275,0.5175000000000001,0.18321232497692108,0.3496217429637909,HAPPY,HAPPY
1592,904,20991,0.4475,0.5565,0.2504270076751709,0.40846729278564453,HAPPY,HAPPY
1592,947,21989,0.4455,0.593,0.244995579123497,0.39400240778923035,HAPPY,HAPPY
1592,990,22988,0.4435,0.605,0.18748033046722412,0.37100324034690857,HAPPY,HAPPY
1592,1033,23986,0.4535,0.6,0.21966956555843353,0.3718419075012207,HAPPY,HAPPY
1592,1076,24985,0.4675,0.5994999999999999,0.20681683719158173,0.3537020683288574,HAPPY,HAPPY
1592,1119,25983,0.471,0.594,0.2438586801290512,0.3774103820323944,HAPPY,HAPPY
1592,1162,26982,0.47550000000000003,0.5854999999999999,0.22188787162303925,0.34361234307289124,HAPPY,HAPPY
1592,1205,27980,0.49,0.592,0.2751825451850891,0.42331191897392273,HAPPY,HAPPY
1592,1248,28979,0.4895,0.5985,0.25083687901496887,0.3926108479499817,HAPPY,HAPPY
1592,1291,29977,0.492,0.6034999999999999,0.24231718480587006,0.3758717477321625,HAPPY,HAPPY
1592,1334,30975,0.4805,0.594,0.19548945128917694,0.35067325830459595,HAPPY,HAPPY
1592,1377,31974,0.4875,0.586,0.22232861816883087,0.36540496349334717,HAPPY,HAPPY
1592,1420,32972,0.4835,0.591,0.23455335199832916,0.41525012254714966,HAPPY,HAPPY
1592,1463,33971,0.491,0.5845,0.2208821177482605,0.36408382654190063,HAPPY,HAPPY
1592,1506,34969,0.487,0.586,0.24162304401397705,0.3743545413017273,HAPPY,HAPPY
1592,1549,35968,0.4855,0.578,0.2149638682603836,0.3181563913822174,HAPPY,HAPPY
1592,1592,36966,0.476,0.58,0.2336082011461258,0.3597398102283478,HAPPY,HAPPY
1592,1635,37965,0.4875,0.5814999999999999,0.2541198432445526,0.3952310085296631,HAPPY,HAPPY
1592,1678,38963,0.4875,0.584,0.22117885947227478,0.34404850006103516,HAPPY,HAPPY
1592,1721,39962,0.4955,0.5785,0.19853729009628296,0.3160170018672943,HAPPY,HAPPY
1592,1764,40960,0.4965,0.57,0.22874139249324799,0.3280635476112366,HAPPY,HAPPY
1592,1807,41958,0.495,0.5814999999999999,0.20966500043869019,0.35825636982917786,HAPPY,HAPPY
1592,1850,42957,0.497,0.5914999999999999,0.180550679564476,0.3095846176147461,HAPPY,HAPPY
1592,1893,43955,0.499,0.588,0.25340601801872253,0.38013756275177,HAPPY,HAPPY
1784,646,15000,0.2935,0.1615,0.07382363826036453,0.08202343434095383,HAPPY,HAPPY
1784,689,15999,0.298,0.1645,0.09661001712083817,0.1227133721113205,HAPPY,HAPPY
1784,732,16997,0.2965,0.1675,0.1673603504896164,0.24352408945560455,HAPPY,HAPPY
1784,775,17995,0.2955,0.1605,0.14781105518341064,0.20305953919887543,HAPPY,HAPPY
1784,818,18994,0.304,0.156,0.15739987790584564,0.21806573867797852,HAPPY,HAPPY
1784,861,19992,0.3055,0.1725,0.13257135450839996,0.1818600744009018,HAPPY,HAPPY
1784,904,20991,0.3065,0.1875,0.16296148300170898,0.22685004770755768,HAPPY,HAPPY
1784,947,21989,0.3085,0.187,0.07872544974088669,0.08537105470895767,HAPPY,HAPPY
1784,990,22988,0.308,0.1845,0.12128117680549622,0.16452792286872864,HAPPY,HAPPY
1784,1033,23986,0.3105,0.1875,0.011653863824903965,-0.019251173362135887,HAPPY,NEUTRAL
1784,1076,24985,0.303,0.1845,0.06278467178344727,0.05952329561114311,HAPPY,NEUTRAL
1784,1119,25983,0.3015,0.1655,0.06448187679052353,0.06237703189253807,HAPPY,NEUTRAL
1784,1162,26982,0.304,0.1765,0.12623195350170135,0.17117053270339966,HAPPY,HAPPY
1784,1205,27980,0.309,0.1865,0.07393455505371094,0.08064937591552734,HAPPY,HAPPY
1784,1248,28979,0.34650000000000003,0.1745,0.049241114407777786,0.038781069219112396,HAPPY,NEUTRAL
1784,1291,29977,0.34850000000000003,0.171,0.05410651117563248,0.04481018707156181,HAPPY,NEUTRAL
1784,1334,30975,0.362,0.1765,0.08817926794290543,0.14947490394115448,HAPPY,HAPPY
1784,1377,31974,0.367,0.175,0.12428629398345947,0.16824446618556976,HAPPY,HAPPY
1784,1420,32972,0.3675,0.1795,0.1514132171869278,0.2271694540977478,HAPPY,HAPPY
1784,1463,33971,0.368,0.188,0.14226406812667847,0.1917346715927124,HAPPY,HAPPY
1784,1506,34969,0.369,0.188,0.11946414411067963,0.15826265513896942,HAPPY,HAPPY
1784,1549,35968,0.368,0.185,0.08931557834148407,0.10469972342252731,HAPPY,HAPPY
1784,1592,36966,0.3715,0.1815,0.24510127305984497,0.3729756474494934,HAPPY,HAPPY
1784,1635,37965,0.3675,0.1815,0.23288674652576447,0.37134304642677307,HAPPY,HAPPY
1784,1678,38963,0.3685,0.1765,0.2286897450685501,0.36856961250305176,HAPPY,HAPPY
1784,1721,39962,0.37,0.1735,0.16176079213619232,0.25621864199638367,HAPPY,HAPPY
1784,1764,40960,0.3725,0.1745,0.17500698566436768,0.2670064866542816,HAPPY,HAPPY
1784,1807,41958,0.376,0.173,0.1986544132232666,0.3097926676273346,HAPPY,HAPPY
1784,1850,42957,0.379,0.174,0.18438954651355743,0.30073118209838867,HAPPY,HAPPY
1784,1893,43955,0.3805,0.177,0.20422162115573883,0.31509923934936523,HAPPY,HAPPY
1763,646,15000,0.1425,-0.0755,-0.04754718020558357,-0.11362524330615997,CALM,SAD
1763,689,15999,0.142,-0.0785,0.04841773584485054,0.03868245333433151,CALM,NEUTRAL
1763,732,16997,0.132,-0.0805,0.027586964890360832,0.010483387857675552,CALM,NEUTRAL
1763,775,17995,0.1235,-0.0805,0.030528632923960686,0.012724052183330059,CALM,NEUTRAL
1763,818,18994,0.12,-0.08399999999999999,0.0629807859659195,0.06038907915353775,CALM,NEUTRAL
1763,861,19992,0.11599999999999999,-0.0925,0.02801872044801712,0.007031600456684828,CALM,NEUTRAL
1763,904,20991,0.11499999999999999,-0.1,0.02050955593585968,-0.0029327860102057457,CALM,NEUTRAL
1763,947,21989,0.129,-0.0935,0.04868307337164879,0.03889886662364006,CALM,NEUTRAL
1763,990,22988,0.1455,-0.1105,0.046709708869457245,0.03613298013806343,CALM,NEUTRAL
1763,1033,23986,0.16849999999999998,-0.0785,0.017647258937358856,-0.00904121994972229,CALM,NEUTRAL
1763,1076,24985,0.164,-0.0645,0.03799212723970413,0.033646129071712494,CALM,NEUTRAL
1763,1119,25983,0.1665,-0.043,0.031706973910331726,0.016722971573472023,CALM,NEUTRAL
1763,1162,26982,0.16849999999999998,-0.027,0.02708330936729908,0.008955813013017178,CALM,NEUTRAL
1763,1205,27980,0.17149999999999999,-0.0005000000000000004,-0.015499467961490154,-0.05251677334308624,CALM,NEUTRAL
1763,1248,28979,0.166,0.0195,0.038010578602552414,0.02219218574464321,HAPPY,NEUTRAL
1763,1291,29977,0.1675,0.002,0.027768559753894806,0.007993132807314396,HAPPY,NEUTRAL
1763,1334,30975,0.1665,-0.006,0.012401905842125416,-0.01650395803153515,CALM,NEUTRAL
1763,1377,31974,0.173,-0.022,-0.01679978333413601,-0.06362117826938629,CALM,NEUTRAL
1763,1420,32972,0.177,-0.0275,0.02611035294830799,0.004909520503133535,CALM,NEUTRAL
1763,1463,33971,0.184,-0.0245,0.04440125823020935,0.03347016125917435,CALM,NEUTRAL
1763,1506,34969,0.1905,-0.0215,0.01887625828385353,-0.0038422232028096914,CALM,NEUTRAL
1763,1549,35968,0.1985,-0.019,0.05191968008875847,0.043881893157958984,CALM,NEUTRAL
1763,1592,36966,0.185,-0.0225,0.025018896907567978,0.004490285646170378,CALM,NEUTRAL
1763,1635,37965,0.1765,-0.0335,0.044014498591423035,0.042691685259342194,CALM,NEUTRAL
1763,1678,38963,0.184,-0.040499999999999994,0.03491038829088211,0.020078862085938454,CALM,NEUTRAL
1763,1721,39962,0.14350000000000002,-0.052500000000000005,0.027916328981518745,0.009490301832556725,CALM,NEUTRAL
1763,1764,40960,0.127,-0.0615,0.020021097734570503,-0.0016734212404116988,CALM,NEUTRAL
1763,1807,41958,0.1285,-0.07,0.03278063237667084,0.02132044918835163,CALM,NEUTRAL
1763,1850,42957,0.1215,-0.0695,-0.01497572474181652,-0.05955978110432625,CALM,NEUTRAL
1763,1893,43955,0.11399999999999999,-0.075,0.003123288042843342,-0.032657440751791,CALM,NEUTRAL
1170,646,15000,-0.14350000000000002,-0.1325,-0.06497308611869812,-0.14136745035648346,SAD,SAD
1170,689,15999,-0.16949999999999998,-0.1145,-0.10334675014019012,-0.20220047235488892,SAD,SAD
1170,732,16997,-0.22,-0.1125,-0.11548595130443573,-0.22074002027511597,SAD,SAD
1170,775,17995,-0.226,-0.107,-0.11848340928554535,-0.22523881494998932,SAD,SAD
1170,818,18994,-0.207,-0.1305,-0.12991896271705627,-0.24237895011901855,SAD,SAD
1170,861,19992,-0.233,-0.1475,-0.1326768547296524,-0.24648210406303406,SAD,SAD
1170,904,20991,-0.27149999999999996,-0.1355,-0.10073262453079224,-0.19729095697402954,SAD,SAD
1170,947,21989,-0.2385,-0.1405,-0.13010619580745697,-0.24448160827159882,SAD,SAD
1170,990,22988,-0.2275,-0.137,-0.13623982667922974,-0.25353240966796875,SAD,SAD
1170,1033,23986,-0.2435,-0.14,-0.14363402128219604,-0.26404860615730286,SAD,SAD
1170,1076,24985,-0.241,-0.15,-0.13930372893810272,-0.25756189227104187,SAD,SAD
1170,1119,25983,-0.2735,-0.1975,-0.10836203396320343,-0.20880001783370972,SAD,SAD
1170,1162,26982,-0.2685,-0.16399999999999998,-0.0951116532087326,-0.18842163681983948,SAD,SAD
1170,1205,27980,-0.2535,-0.15,-0.08736149221658707,-0.17565053701400757,SAD,SAD
1170,1248,28979,-0.244,-0.14,-0.09234444797039032,-0.18356657028198242,SAD,SAD
1170,1291,29977,-0.23349999999999999,-0.157,-0.10533485561609268,-0.20347394049167633,SAD,SAD
1170,1334,30975,-0.29500000000000004,-0.187,-0.09905097633600235,-0.19454853236675262,SAD,SAD
1170,1377,31974,-0.3185,-0.237,-0.08167724311351776,-0.16611725091934204,SAD,SAD
1170,1420,32972,-0.2975,-0.2155,-0.08064354956150055,-0.16522116959095,SAD,SAD
1170,1463,33971,-0.281,-0.209,-0.08144432306289673,-0.16650409996509552,SAD,SAD
1170,1506,34969,-0.2735,-0.2005,-0.08740545809268951,-0.175572007894516,SAD,SAD
1170,1549,35968,-0.2625,-0.191,-0.09323510527610779,-0.18467362225055695,SAD,SAD
1170,1592,36966,-0.311,-0.221,-0.10327750444412231,-0.20141839981079102,SAD,SAD
1170,1635,37965,-0.3315,-0.247,-0.12248531728982925,-0.23116351664066315,SAD,SAD
1170,1678,38963,-0.323,-0.223,-0.12146884948015213,-0.22924509644508362,SAD,SAD
1170,1721,39962,-0.314,-0.214,-0.13097386062145233,-0.24419964849948883,SAD,SAD
1170,1764,40960,-0.3095,-0.1925,-0.11787448078393936,-0.22225306928157806,SAD,SAD
1170,1807,41958,-0.302,-0.2015,-0.12649384140968323,-0.2354343682527542,SAD,SAD
1170,1850,42957,-0.354,-0.2605,-0.1226491779088974,-0.23209248483181,SAD,SAD
1170,1893,43955,-0.365,-0.2875,-0.14390574395656586,-0.2636207044124603,SAD,SAD
1678,646,15000,0.1575,0.0615,0.10605041682720184,0.19738426804542542,HAPPY,HAPPY
1678,689,15999,0.151,0.079,0.04104270040988922,0.02785916067659855,HAPPY,NEUTRAL
1678,732,16997,0.152,0.079,0.06070876121520996,0.05512170121073723,HAPPY,NEUTRAL
1678,775,17995,0.15,0.0765,0.15487854182720184,0.20276041328907013,HAPPY,HAPPY
1678,818,18994,0.1625,0.0875,0.09056746959686279,0.10621929913759232,HAPPY,HAPPY
1678,861,19992,0.1625,0.08399999999999999,0.07432730495929718,0.0757392942905426,HAPPY,HAPPY
1678,904,20991,0.14350000000000002,0.08399999999999999,0.06661548465490341,0.06589086353778839,HAPPY,NEUTRAL
