song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1376,904,20991,0.512,0.4775,0.2669152617454529,0.28337541222572327,HAPPY,HAPPY
1376,947,21989,0.513,0.47050000000000003,0.2753678858280182,0.29433757066726685,HAPPY,HAPPY
1376,990,22988,0.5135000000000001,0.455,0.2724890410900116,0.28423070907592773,HAPPY,HAPPY
1376,1033,23986,0.51,0.4625,0.27240291237831116,0.2867157459259033,HAPPY,HAPPY
1376,1076,24985,0.523,0.4615,0.27629217505455017,0.29520222544670105,HAPPY,HAPPY
1376,1119,25983,0.541,0.469,0.2790117561817169,0.2885311245918274,HAPPY,HAPPY
1376,1162,26982,0.545,0.4795,0.28045788407325745,0.2980538606643677,HAPPY,HAPPY
1376,1205,27980,0.539,0.497,0.28289270401000977,0.31614187359809875,HAPPY,HAPPY
1376,1248,28979,0.539,0.5015000000000001,0.2807130515575409,0.2999284565448761,HAPPY,HAPPY
1376,1291,29977,0.543,0.503,0.27503567934036255,0.2867986857891083,HAPPY,HAPPY
1376,1334,30975,0.542,0.5085,0.28689223527908325,0.31809374690055847,HAPPY,HAPPY
1376,1377,31974,0.527,0.5125,0.2868480384349823,0.3191555440425873,HAPPY,HAPPY
1376,1420,32972,0.489,0.52,0.23230043053627014,0.20846568048000336,HAPPY,HAPPY
1376,1463,33971,0.49,0.525,0.27723172307014465,0.28740745782852173,HAPPY,HAPPY
1376,1506,34969,0.46399999999999997,0.5205,0.27783074975013733,0.2923884689807892,HAPPY,HAPPY
1376,1549,35968,0.4415,0.5245,0.27869540452957153,0.3027999699115753,HAPPY,HAPPY
1376,1592,36966,0.4655,0.5175000000000001,0.272697776556015,0.2873353064060211,HAPPY,HAPPY
1376,1635,37965,0.531,0.535,0.2817383110523224,0.30641499161720276,HAPPY,HAPPY
1376,1678,38963,0.5325,0.588,0.275382936000824,0.29029619693756104,HAPPY,HAPPY
1376,1721,39962,0.533,0.5945,0.2730752229690552,0.29296964406967163,HAPPY,HAPPY
1376,1764,40960,0.5285,0.599,0.2829338312149048,0.3077657222747803,HAPPY,HAPPY
1376,1807,41958,0.536,0.6114999999999999,0.2912924289703369,0.33549001812934875,HAPPY,HAPPY
1376,1850,42957,0.533,0.597,0.27458226680755615,0.28771305084228516,HAPPY,HAPPY
1376,1893,43955,0.5455000000000001,0.597,0.2869985103607178,0.32338687777519226,HAPPY,HAPPY
1537,646,15000,-0.0005000000000000004,-0.347,0.047603823244571686,-0.005755092948675156,SAD,NEUTRAL
1537,689,15999,0.03949999999999999,-0.3275,0.12379874289035797,0.0906422883272171,CALM,HAPPY
1537,732,16997,0.07200000000000001,-0.293,0.17467333376407623,0.14129847288131714,CALM,HAPPY
1537,775,17995,0.128,-0.236,0.13737128674983978,0.10245613008737564,CALM,HAPPY
1537,818,18994,0.1475,-0.186,0.19753357768058777,0.17108199000358582,CALM,HAPPY
1537,861,19992,0.176,-0.1385,0.19141288101673126,0.16351450979709625,CALM,HAPPY
1537,904,20991,0.22099999999999997,-0.061,0.18882063031196594,0.18309223651885986,CALM,HAPPY
1537,947,21989,0.263,-0.009500000000000001,0.21289564669132233,0.18997932970523834,CALM,HAPPY
1537,990,22988,0.277,0.023,0.12901733815670013,0.09319911152124405,HAPPY,HAPPY
1537,1033,23986,0.298,0.061,0.19321836531162262,0.16582471132278442,HAPPY,HAPPY
1537,1076,24985,0.32,0.08049999999999999,0.1376083642244339,0.10397984832525253,HAPPY,HAPPY
1537,1119,25983,0.322,0.1015,0.07862487435340881,0.03938386216759682,HAPPY,NEUTRAL
1537,1162,26982,0.329,0.108,0.10141284763813019,0.06709683686494827,HAPPY,HAPPY
1537,1205,27980,0.3295,0.11549999999999999,0.1268535703420639,0.09238287061452866,HAPPY,HAPPY
1537,1248,28979,0.3395,0.112,0.19766950607299805,0.1716681569814682,HAPPY,HAPPY
1537,1291,29977,0.33999999999999997,0.11649999999999999,0.19571956992149353,0.19076938927173615,HAPPY,HAPPY
1537,1334,30975,0.34450000000000003,0.123,0.11550445854663849,0.08832696080207825,HAPPY,HAPPY
1537,1377,31974,0.3465,0.1075,0.13768304884433746,0.10136914253234863,HAPPY,HAPPY
1537,1420,32972,0.356,0.0845,0.152532696723938,0.11727339774370193,HAPPY,HAPPY
1537,1463,33971,0.3635,0.078,0.1736961305141449,0.1394103616476059,HAPPY,HAPPY
1537,1506,34969,0.3675,0.07050000000000001,0.1299566775560379,0.09285438060760498,HAPPY,HAPPY
1537,1549,35968,0.365,0.07200000000000001,0.1635415256023407,0.12561853229999542,HAPPY,HAPPY
1537,1592,36966,0.3705,0.07050000000000001,0.12245680391788483,0.08713936805725098,HAPPY,HAPPY
1537,1635,37965,0.3745,0.066,0.26566457748413086,0.31260398030281067,HAPPY,HAPPY
1537,1678,38963,0.3835,0.063,0.14414212107658386,0.10969288647174835,HAPPY,HAPPY
1537,1721,39962,0.40149999999999997,0.066,0.1845923811197281,0.15539434552192688,HAPPY,HAPPY
1537,1764,40960,0.404,0.0675,0.2271965593099594,0.20815300941467285,HAPPY,HAPPY
1537,1807,41958,0.406,0.0745,0.209647074341774,0.2031038999557495,HAPPY,HAPPY
1537,1850,42957,0.4095,0.0785,0.18157725036144257,0.17970575392246246,HAPPY,HAPPY
1537,1893,43955,0.413,0.07100000000000001,0.19886185228824615,0.17412282526493073,HAPPY,HAPPY
1709,646,15000,-0.08349999999999999,0.125,0.0006944237975403666,0.06656841188669205,ANGRY,NEUTRAL
1709,689,15999,-0.0685,0.1515,0.06828925013542175,0.3213541507720947,ANGRY,HAPPY
1709,732,16997,-0.057999999999999996,0.1665,0.10731096565723419,0.3822462260723114,ANGRY,HAPPY
1709,775,17995,-0.048,0.1755,0.08791028708219528,0.36426910758018494,ANGRY,HAPPY
1709,818,18994,-0.0385,0.153,0.03154414892196655,0.2727702558040619,ANGRY,HAPPY
1709,861,19992,-0.035500000000000004,0.166,-0.007091090548783541,0.10879573225975037,ANGRY,ANGRY
1709,904,20991,-0.042499999999999996,0.164,0.06572680920362473,0.30751410126686096,ANGRY,HAPPY
1709,947,21989,-0.035500000000000004,0.163,0.04966215789318085,0.2494381070137024,ANGRY,HAPPY
1709,990,22988,-0.0285,0.1565,0.10684294253587723,0.283175528049469,ANGRY,HAPPY
1709,1033,23986,-0.0325,0.16,0.06489850580692291,0.24219411611557007,ANGRY,HAPPY
1709,1076,24985,-0.042499999999999996,0.148,0.012786861509084702,0.1710682362318039,ANGRY,HAPPY
1709,1119,25983,-0.046,0.1485,0.04525041952729225,0.19784273207187653,ANGRY,HAPPY
1709,1162,26982,-0.0545,0.1485,0.09857296943664551,0.27514079213142395,ANGRY,HAPPY
1709,1205,27980,-0.07100000000000001,0.1445,0.093544602394104,0.22951935231685638,ANGRY,HAPPY
1709,1248,28979,-0.0825,0.132,0.12833930552005768,0.28026726841926575,ANGRY,HAPPY
1709,1291,29977,-0.08,0.122,-0.08973604440689087,0.07187972217798233,ANGRY,ANGRY
1709,1334,30975,-0.123,0.10200000000000001,-0.1871718019247055,-0.039290651679039,ANGRY,SAD
1709,1377,31974,-0.121,0.098,0.01708751730620861,0.17862452566623688,ANGRY,HAPPY
1709,1420,32972,-0.094,0.1255,-0.004915883298963308,0.10428251326084137,ANGRY,ANGRY
1709,1463,33971,-0.0735,0.1445,0.0394069068133831,0.2393832951784134,ANGRY,HAPPY
1709,1506,34969,-0.025500000000000002,0.155,0.13165633380413055,0.341036319732666,ANGRY,HAPPY
1709,1549,35968,-0.0185,0.1645,0.11421359330415726,0.23455841839313507,ANGRY,HAPPY
1709,1592,36966,-0.018500000000000003,0.1675,0.07547467201948166,0.11754950135946274,ANGRY,HAPPY
1709,1635,37965,-0.0315,0.17,-0.027760524302721024,0.09126807004213333,ANGRY,NEUTRAL
1709,1678,38963,-0.025,0.16,0.020338501781225204,0.08815807849168777,ANGRY,NEUTRAL
1709,1721,39962,-0.016,0.17099999999999999,-0.015627125278115273,0.03569726273417473,ANGRY,NEUTRAL
1709,1764,40960,-0.0035,0.1775,0.0255114883184433,0.08837953954935074,ANGRY,NEUTRAL
1709,1807,41958,-0.0014999999999999944,0.174,0.0046583376824855804,0.10212867707014084,ANGRY,HAPPY
1709,1850,42957,-0.0029999999999999944,0.186,0.10452329367399216,0.23565606772899628,ANGRY,HAPPY
1709,1893,43955,0.010499999999999999,0.1635,0.1202981099486351,0.3243524730205536,HAPPY,HAPPY
1592,646,15000,0.4405,0.5535000000000001,0.2578291893005371,0.383280873298645,HAPPY,HAPPY
1592,689,15999,0.4505,0.5585,0.2043154090642929,0.3793197274208069,HAPPY,HAPPY
1592,732,16997,0.461,0.5609999999999999,0.26390284299850464,0.37819528579711914,HAPPY,HAPPY
1592,775,17995,0.4515,0.511,0.3023912310600281,0.40679091215133667,HAPPY,HAPPY
1592,818,18994,0.441,0.511,0.2562648355960846,0.3756799101829529,HAPPY,HAPPY
1592,861,19992,0.4275,0.5175000000000001,0.20745110511779785,0.37830880284309387,HAPPY,HAPPY
1592,904,20991,0.4475,0.5565,0.20831485092639923,0.42673859000205994,HAPPY,HAPPY
1592,947,21989,0.4455,0.593,0.27336037158966064,0.35441258549690247,HAPPY,HAPPY
1592,990,22988,0.4435,0.605,0.22499537467956543,0.37903738021850586,HAPPY,HAPPY
1592,1033,23986,0.4535,0.6,0.27647945284843445,0.3628862798213959,HAPPY,HAPPY
1592,1076,24985,0.4675,0.5994999999999999,0.1760057508945465,0.3541181981563568,HAPPY,HAPPY
1592,1119,25983,0.471,0.594,0.25729233026504517,0.41082385182380676,HAPPY,HAPPY
1592,1162,26982,0.47550000000000003,0.5854999999999999,0.2634979784488678,0.3316206932067871,HAPPY,HAPPY
1592,1205,27980,0.49,0.592,0.2954643666744232,0.3869325816631317,HAPPY,HAPPY
1592,1248,28979,0.4895,0.5985,0.26634645462036133,0.3820555806159973,HAPPY,HAPPY
1592,1291,29977,0.492,0.6034999999999999,0.24970673024654388,0.3458126187324524,HAPPY,HAPPY
1592,1334,30975,0.4805,0.594,0.25675225257873535,0.420046329498291,HAPPY,HAPPY
1592,1377,31974,0.4875,0.586,0.25074541568756104,0.37199872732162476,HAPPY,HAPPY
1592,1420,32972,0.4835,0.591,0.1884588599205017,0.43716442584991455,HAPPY,HAPPY
1592,1463,33971,0.491,0.5845,0.1829209327697754,0.4151446521282196,HAPPY,HAPPY
1592,1506,34969,0.487,0.586,0.2915361225605011,0.3661482632160187,HAPPY,HAPPY
1592,1549,35968,0.4855,0.578,0.21549156308174133,0.3772645592689514,HAPPY,HAPPY
1592,1592,36966,0.476,0.58,0.2904030680656433,0.40767502784729004,HAPPY,HAPPY
1592,1635,37965,0.4875,0.5814999999999999,0.21192775666713715,0.3763504922389984,HAPPY,HAPPY
1592,1678,38963,0.4875,0.584,0.18800519406795502,0.4231872856616974,HAPPY,HAPPY
1592,1721,39962,0.4955,0.5785,0.2704785168170929,0.3981549143791199,HAPPY,HAPPY
1592,1764,40960,0.4965,0.57,0.30244380235671997,0.3934319019317627,HAPPY,HAPPY
1592,1807,41958,0.495,0.5814999999999999,0.20315900444984436,0.40885329246520996,HAPPY,HAPPY
1592,1850,42957,0.497,0.5914999999999999,0.2613513469696045,0.373651385307312,HAPPY,HAPPY
1592,1893,43955,0.499,0.588,0.2684169113636017,0.33349964022636414,HAPPY,HAPPY
1784,646,15000,0.2935,0.1615,0.1597483605146408,0.1256662905216217,HAPPY,HAPPY
1784,689,15999,0.298,0.1645,0.20448201894760132,0.1973477303981781,HAPPY,HAPPY
1784,732,16997,0.2965,0.1675,0.1892310082912445,0.19708634912967682,HAPPY,HAPPY
1784,775,17995,0.2955,0.1605,0.22689883410930634,0.22133055329322815,HAPPY,HAPPY
1784,818,18994,0.304,0.156,0.26928406953811646,0.29414114356040955,HAPPY,HAPPY
1784,861,19992,0.3055,0.1725,0.1397295743227005,0.14905540645122528,HAPPY,HAPPY
1784,904,20991,0.3065,0.1875,0.2668136954307556,0.30479294061660767,HAPPY,HAPPY
1784,947,21989,0.3085,0.187,0.1784694641828537,0.15589646995067596,HAPPY,HAPPY
1784,990,22988,0.308,0.1845,0.18968641757965088,0.1869238018989563,HAPPY,HAPPY
1784,1033,23986,0.3105,0.1875,0.10271316021680832,0.07415079325437546,HAPPY,HAPPY
1784,1076,24985,0.303,0.1845,0.16792790591716766,0.17347218096256256,HAPPY,HAPPY
1784,1119,25983,0.3015,0.1655,0.15256468951702118,0.12468092143535614,HAPPY,HAPPY
1784,1162,26982,0.304,0.1765,0.18324874341487885,0.15322257578372955,HAPPY,HAPPY
1784,1205,27980,0.309,0.1865,0.13984237611293793,0.10786555707454681,HAPPY,HAPPY
1784,1248,28979,0.34650000000000003,0.1745,0.1764736920595169,0.14500749111175537,HAPPY,HAPPY
1784,1291,29977,0.34850000000000003,0.171,0.1404826045036316,0.10660799592733383,HAPPY,HAPPY
1784,1334,30975,0.362,0.1765,0.16106584668159485,0.13389386236667633,HAPPY,HAPPY
1784,1377,31974,0.367,0.175,0.10445912182331085,0.07278536260128021,HAPPY,HAPPY
1784,1420,32972,0.3675,0.1795,0.20896415412425995,0.21526610851287842,HAPPY,HAPPY
1784,1463,33971,0.368,0.188,0.23933972418308258,0.21890844404697418,HAPPY,HAPPY
1784,1506,34969,0.369,0.188,0.18506106734275818,0.1553991734981537,HAPPY,HAPPY
1784,1549,35968,0.368,0.185,0.19620729982852936,0.1851375848054886,HAPPY,HAPPY
1784,1592,36966,0.3715,0.1815,0.280987411737442,0.3354751169681549,HAPPY,HAPPY
1784,1635,37965,0.3675,0.1815,0.285783588886261,0.34705865383148193,HAPPY,HAPPY
1784,1678,38963,0.3685,0.1765,0.2665920853614807,0.3274739682674408,HAPPY,HAPPY
1784,1721,39962,0.37,0.1735,0.22138918936252594,0.32760971784591675,HAPPY,HAPPY
1784,1764,40960,0.3725,0.1745,0.18125015497207642,0.3503955006599426,HAPPY,HAPPY
1784,1807,41958,0.376,0.173,0.2455824315547943,0.34813758730888367,HAPPY,HAPPY
1784,1850,42957,0.379,0.174,0.18734823167324066,0.3517637252807617,HAPPY,HAPPY
1784,1893,43955,0.3805,0.177,0.20687416195869446,0.335604727268219,HAPPY,HAPPY
1763,646,15000,0.1425,-0.0755,0.040553394705057144,-0.011774696409702301,CALM,NEUTRAL
1763,689,15999,0.142,-0.0785,0.10221363604068756,0.06900016218423843,CALM,HAPPY
1763,732,16997,0.132,-0.0805,0.05805967003107071,0.02493782341480255,CALM,NEUTRAL
1763,775,17995,0.1235,-0.0805,0.06229739636182785,0.018410278484225273,CALM,NEUTRAL
1763,818,18994,0.12,-0.08399999999999999,0.15540271997451782,0.13242977857589722,CALM,HAPPY
1763,861,19992,0.11599999999999999,-0.0925,0.05712231248617172,0.012629046104848385,CALM,NEUTRAL
1763,904,20991,0.11499999999999999,-0.1,0.0015228528063744307,-0.06412851810455322,CALM,NEUTRAL
1763,947,21989,0.129,-0.0935,0.07231573015451431,0.035208649933338165,CALM,NEUTRAL
1763,990,22988,0.1455,-0.1105,0.021580511704087257,-0.038821637630462646,CALM,NEUTRAL
1763,1033,23986,0.16849999999999998,-0.0785,0.07425888627767563,0.03782788664102554,CALM,NEUTRAL
1763,1076,24985,0.164,-0.0645,0.10151965916156769,0.08389630168676376,CALM,HAPPY
1763,1119,25983,0.1665,-0.043,0.08046884089708328,0.04977816715836525,CALM,NEUTRAL
1763,1162,26982,0.16849999999999998,-0.027,0.07953330874443054,0.06125853210687637,CALM,HAPPY
1763,1205,27980,0.17149999999999999,-0.0005000000000000004,0.05692679062485695,0.021789327263832092,CALM,NEUTRAL
1763,1248,28979,0.166,0.0195,0.08293817937374115,0.05281303450465202,HAPPY,NEUTRAL
1763,1291,29977,0.1675,0.002,0.0959336906671524,0.07024593651294708,HAPPY,HAPPY
1763,1334,30975,0.1665,-0.006,0.03526194393634796,-0.012100046500563622,CALM,NEUTRAL
1763,1377,31974,0.173,-0.022,0.011911849491298199,-0.04141831398010254,CALM,NEUTRAL
1763,1420,32972,0.177,-0.0275,0.0556224100291729,0.00904358085244894,CALM,NEUTRAL
1763,1463,33971,0.184,-0.0245,0.03226279839873314,-0.013242260552942753,CALM,NEUTRAL
1763,1506,34969,0.1905,-0.0215,0.07370281964540482,0.03976872190833092,CALM,NEUTRAL
1763,1549,35968,0.1985,-0.019,0.04354611411690712,0.014295602217316628,CALM,NEUTRAL
1763,1592,36966,0.185,-0.0225,0.04849686846137047,0.003579332958906889,CALM,NEUTRAL
1763,1635,37965,0.1765,-0.0335,0.05430230125784874,0.04380681738257408,CALM,NEUTRAL
1763,1678,38963,0.184,-0.040499999999999994,0.07737412303686142,0.04680890962481499,CALM,NEUTRAL
1763,1721,39962,0.14350000000000002,-0.052500000000000005,0.11224783957004547,0.08641846477985382,CALM,HAPPY
1763,1764,40960,0.127,-0.0615,0.08318238705396652,0.0521371066570282,CALM,NEUTRAL
1763,1807,41958,0.1285,-0.07,0.1230340301990509,0.1009276732802391,CALM,HAPPY
1763,1850,42957,0.1215,-0.0695,0.08650931715965271,0.056564223021268845,CALM,HAPPY
1763,1893,43955,0.11399999999999999,-0.075,0.0602453276515007,0.01655334234237671,CALM,NEUTRAL
1170,646,15000,-0.14350000000000002,-0.1325,0.013595733791589737,-0.04703236371278763,SAD,NEUTRAL
1170,689,15999,-0.16949999999999998,-0.1145,-0.1005425974726677,-0.21950288116931915,SAD,SAD
1170,732,16997,-0.22,-0.1125,-0.09335268288850784,-0.21065984666347504,SAD,SAD
1170,775,17995,-0.226,-0.107,-0.025902273133397102,-0.10769809037446976,SAD,SAD
1170,818,18994,-0.207,-0.1305,-0.10051169246435165,-0.2181534767150879,SAD,SAD
1170,861,19992,-0.233,-0.1475,-0.09441915154457092,-0.21429696679115295,SAD,SAD
1170,904,20991,-0.27149999999999996,-0.1355,-0.005225089378654957,-0.07650802284479141,SAD,NEUTRAL
1170,947,21989,-0.2385,-0.1405,-0.11028065532445908,-0.23378920555114746,SAD,SAD
1170,990,22988,-0.2275,-0.137,-0.10794392228126526,-0.2331877499818802,SAD,SAD
1170,1033,23986,-0.2435,-0.14,-0.07422000169754028,-0.17733833193778992,SAD,SAD
1170,1076,24985,-0.241,-0.15,-0.0889451652765274,-0.20279864966869354,SAD,SAD
1170,1119,25983,-0.2735,-0.1975,-0.045479122549295425,-0.1411157101392746,SAD,SAD
1170,1162,26982,-0.2685,-0.16399999999999998,-0.009509231895208359,-0.08892127871513367,SAD,NEUTRAL
1170,1205,27980,-0.2535,-0.15,0.0021817798260599375,-0.07259401679039001,SAD,NEUTRAL
1170,1248,28979,-0.244,-0.14,-0.0017683487385511398,-0.07595735043287277,SAD,NEUTRAL
1170,1291,29977,-0.23349999999999999,-0.157,-0.005626097787171602,-0.07736857235431671,SAD,NEUTRAL
1170,1334,30975,-0.29500000000000004,-0.187,-0.014359485357999802,-0.09428741782903671,SAD,NEUTRAL
1170,1377,31974,-0.3185,-0.237,-0.028984084725379944,-0.11545341461896896,SAD,SAD
1170,1420,32972,-0.2975,-0.2155,-0.0031900745816528797,-0.08059382438659668,SAD,NEUTRAL
1170,1463,33971,-0.281,-0.209,0.0034070031251758337,-0.0703197494149208,SAD,NEUTRAL
1170,1506,34969,-0.2735,-0.2005,-0.003690538927912712,-0.0800066813826561,SAD,NEUTRAL
1170,1549,35968,-0.2625,-0.191,0.02670765109360218,-0.02972099743783474,SAD,NEUTRAL
1170,1592,36966,-0.311,-0.221,-0.06801195442676544,-0.17490436136722565,SAD,SAD
1170,1635,37965,-0.3315,-0.247,-0.03795921057462692,-0.12436118721961975,SAD,SAD
1170,1678,38963,-0.323,-0.223,-0.006106092128902674,-0.08406846970319748,SAD,NEUTRAL
1170,1721,39962,-0.314,-0.214,-0.06248147413134575,-0.1651851087808609,SAD,SAD
1170,1764,40960,-0.3095,-0.1925,-0.038344260305166245,-0.12625457346439362,SAD,SAD
1170,1807,41958,-0.302,-0.2015,-0.069074846804142,-0.17373418807983398,SAD,SAD
1170,1850,42957,-0.354,-0.2605,-0.07786758244037628,-0.18745209276676178,SAD,SAD
1170,1893,43955,-0.365,-0.2875,-0.09862412512302399,-0.21739529073238373,SAD,SAD
1678,646,15000,0.1575,0.0615,0.17688436806201935,0.290046364068985,HAPPY,HAPPY
1678,689,15999,0.151,0.079,0.16997824609279633,0.1429762989282608,HAPPY,HAPPY
1678,732,16997,0.152,0.079,0.20238365232944489,0.18101343512535095,HAPPY,HAPPY
1678,775,17995,0.15,0.0765,0.2724098861217499,0.2898118793964386,HAPPY,HAPPY
1678,818,18994,0.1625,0.0875,0.11703798174858093,0.11191889643669128,HAPPY,HAPPY
1678,861,19992,0.1625,0.08399999999999999,0.10263317078351974,0.11901834607124329,HAPPY,HAPPY
1678,904,20991,0.14350000000000002,0.08399999999999999,0.19772261381149292,0.17526458203792572,HAPPY,HAPPY
1678,947,21989,0.1495,0.1365,0.11168105155229568,0.14522604644298553,HAPPY,HAPPY
