song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
123,1807,41958,0.2755474483333333,0.38504832666666666,0.3536345958709717,0.47389912605285645,HAPPY,HAPPY
1376,646,15000,0.49099999999999994,0.474,0.38195672631263733,0.45756810903549194,HAPPY,HAPPY
1376,775,17995,0.5066666666666667,0.4793333333333334,0.39383071660995483,0.41235747933387756,HAPPY,HAPPY
1376,904,20991,0.5128333333333334,0.4676666666666667,0.37286505103111267,0.4315928816795349,HAPPY,HAPPY
1376,1033,23986,0.5246666666666667,0.46433333333333343,0.404158353805542,0.41527748107910156,HAPPY,HAPPY
1376,1162,26982,0.541,0.49266666666666664,0.3596629798412323,0.41136589646339417,HAPPY,HAPPY
1376,1291,29977,0.5373333333333334,0.508,0.33203285932540894,0.4247890114784241,HAPPY,HAPPY
1376,1420,32972,0.4809999999999999,0.5218333333333334,0.3784894049167633,0.4519858658313751,HAPPY,HAPPY
1376,1549,35968,0.47933333333333333,0.5256666666666666,0.40740540623664856,0.45526158809661865,HAPPY,HAPPY
1376,1678,38963,0.5313333333333333,0.5938333333333333,0.3558918237686157,0.4722183346748352,HAPPY,HAPPY
1376,1807,41958,0.5381666666666666,0.6018333333333333,0.3888419568538666,0.4606935381889343,HAPPY,HAPPY
1537,646,15000,0.037,-0.3225,-0.07072054594755173,-0.1427510529756546,CALM,SAD
1537,775,17995,0.1505,-0.18683333333333332,0.09730126708745956,0.010830707848072052,CALM,NEUTRAL
1537,904,20991,0.25366666666666665,-0.015833333333333328,0.06824012100696564,-0.0031645335257053375,CALM,NEUTRAL
1537,1033,23986,0.3133333333333333,0.081,0.114652618765831,0.019435424357652664,HAPPY,HAPPY
1537,1162,26982,0.3326666666666667,0.11183333333333334,0.08167576044797897,-0.007847033441066742,HAPPY,NEUTRAL
1537,1291,29977,0.34366666666666656,0.11566666666666665,0.11780712753534317,0.046795107424259186,HAPPY,HAPPY
1537,1420,32972,0.36233333333333334,0.07766666666666668,0.032400790601968765,-0.036488454788923264,HAPPY,NEUTRAL
1537,1549,35968,0.37000000000000005,0.0695,0.12846776843070984,0.05056674778461456,HAPPY,HAPPY
1537,1678,38963,0.39633333333333337,0.0655,0.1802189201116562,0.09321929514408112,HAPPY,HAPPY
1537,1807,41958,0.4095,0.07466666666666667,0.13510243594646454,0.1238517165184021,HAPPY,HAPPY
1709,646,15000,-0.06999999999999999,0.1476666666666667,-0.19895240664482117,-0.10663039982318878,ANGRY,SAD
1709,775,17995,-0.04066666666666667,0.16483333333333336,-0.14932142198085785,-0.020507551729679108,ANGRY,SAD
1709,904,20991,-0.0355,0.16116666666666668,-0.19069808721542358,-0.06083917245268822,ANGRY,SAD
1709,1033,23986,-0.04033333333333333,0.15216666666666667,-0.11937862634658813,0.031438566744327545,ANGRY,ANGRY
1709,1162,26982,-0.06933333333333334,0.14166666666666666,-0.22108955681324005,-0.13780690729618073,ANGRY,SAD
1709,1291,29977,-0.108,0.10733333333333332,-0.21273274719715118,-0.06408505141735077,ANGRY,SAD
1709,1420,32972,-0.06433333333333334,0.1416666666666667,-0.22487549483776093,-0.11499164998531342,ANGRY,SAD
1709,1549,35968,-0.022833333333333334,0.16733333333333333,-0.21104760468006134,-0.09413869678974152,ANGRY,SAD
1709,1678,38963,-0.014833333333333336,0.16949999999999998,-0.26946189999580383,-0.2101542204618454,ANGRY,SAD
1709,1807,41958,0.0020000000000000035,0.1745,-0.2071431279182434,-0.11591704189777374,HAPPY,SAD
1592,646,15000,0.4506666666666666,0.5576666666666666,0.17446112632751465,0.5678791403770447,HAPPY,HAPPY
1592,775,17995,0.43999999999999995,0.5131666666666667,0.19859984517097473,0.5745296478271484,HAPPY,HAPPY
1592,904,20991,0.4455,0.5848333333333333,0.22670556604862213,0.5254502892494202,HAPPY,HAPPY
1592,1033,23986,0.46399999999999997,0.5978333333333333,0.23253916203975677,0.49288278818130493,HAPPY,HAPPY
1592,1162,26982,0.48500000000000004,0.592,0.3089059889316559,0.4753918945789337,HAPPY,HAPPY
1592,1291,29977,0.48666666666666664,0.5944999999999999,0.19473117589950562,0.5573891997337341,HAPPY,HAPPY
1592,1420,32972,0.4871666666666666,0.5871666666666667,0.15817101299762726,0.551214873790741,HAPPY,HAPPY
1592,1549,35968,0.48300000000000004,0.5798333333333333,0.11510494351387024,0.557712197303772,HAPPY,HAPPY
1592,1678,38963,0.4931666666666667,0.5774999999999999,0.3081701993942261,0.4985916316509247,HAPPY,HAPPY
1592,1807,41958,0.49700000000000005,0.5869999999999999,0.19122299551963806,0.5793321132659912,HAPPY,HAPPY
1784,646,15000,0.296,0.1645,0.15812809765338898,0.2426244616508484,HAPPY,HAPPY
1784,775,17995,0.3016666666666667,0.163,0.2377607226371765,0.32112830877304077,HAPPY,HAPPY
1784,904,20991,0.30766666666666664,0.18633333333333335,0.184072807431221,0.2112734615802765,HAPPY,HAPPY
1784,1033,23986,0.305,0.17916666666666667,0.046524904668331146,0.04939379170536995,HAPPY,NEUTRAL
1784,1162,26982,0.31983333333333336,0.17916666666666667,0.22240214049816132,0.1658119261264801,HAPPY,HAPPY
1784,1291,29977,0.3591666666666667,0.17416666666666666,0.26174893975257874,0.27779921889305115,HAPPY,HAPPY
1784,1420,32972,0.3681666666666666,0.18516666666666667,0.3047357499599457,0.31039103865623474,HAPPY,HAPPY
1784,1549,35968,0.369,0.18266666666666667,0.3004724085330963,0.3499622344970703,HAPPY,HAPPY
1784,1678,38963,0.37033333333333324,0.1748333333333333,0.28591641783714294,0.4047206938266754,HAPPY,HAPPY
1784,1807,41958,0.3785,0.17466666666666664,0.25812557339668274,0.4062891900539398,HAPPY,HAPPY
1763,646,15000,0.13883333333333334,-0.07816666666666668,0.13007405400276184,0.035854797810316086,CALM,HAPPY
1763,775,17995,0.11983333333333333,-0.08566666666666665,0.15009137988090515,0.07701902091503143,CALM,HAPPY
1763,904,20991,0.12983333333333333,-0.10133333333333333,0.2176653891801834,0.07632747292518616,CALM,HAPPY
1763,1033,23986,0.16633333333333336,-0.062,0.16894608736038208,0.002455633133649826,CALM,HAPPY
1763,1162,26982,0.16866666666666666,-0.0026666666666666674,0.06548779457807541,-0.02460523322224617,CALM,NEUTRAL
1763,1291,29977,0.169,-0.008666666666666668,0.17367398738861084,0.09575577825307846,CALM,HAPPY
1763,1420,32972,0.18383333333333332,-0.024499999999999997,0.17658540606498718,0.10039621591567993,CALM,HAPPY
1763,1549,35968,0.18666666666666668,-0.024999999999999998,0.17434579133987427,0.06903427094221115,CALM,HAPPY
1763,1678,38963,0.1515,-0.0515,0.09397244453430176,0.0023861639201641083,CALM,NEUTRAL
1763,1807,41958,0.12133333333333333,-0.07150000000000001,0.21355512738227844,0.12595242261886597,CALM,HAPPY
1170,646,15000,-0.17766666666666672,-0.11983333333333333,-0.1370926797389984,-0.24628464877605438,SAD,SAD
1170,775,17995,-0.22199999999999998,-0.12833333333333333,-0.14132462441921234,-0.2729021906852722,SAD,SAD
1170,904,20991,-0.24583333333333335,-0.1376666666666667,-0.1696494221687317,-0.2832917273044586,SAD,SAD
1170,1033,23986,-0.25266666666666665,-0.1625,-0.2370678037405014,-0.38949722051620483,SAD,SAD
1170,1162,26982,-0.25533333333333336,-0.15133333333333335,-0.20705075562000275,-0.3213621973991394,SAD,SAD
1170,1291,29977,-0.2823333333333333,-0.19366666666666665,-0.21217069029808044,-0.30890947580337524,SAD,SAD
1170,1420,32972,-0.284,-0.20833333333333334,-0.187893345952034,-0.29343193769454956,SAD,SAD
1170,1549,35968,-0.3016666666666667,-0.21966666666666668,-0.16917406022548676,-0.26989418268203735,SAD,SAD
1170,1678,38963,-0.3155,-0.20983333333333332,-0.15001411736011505,-0.2554822564125061,SAD,SAD
1170,1807,41958,-0.3403333333333333,-0.24983333333333332,-0.20938213169574738,-0.3230307698249817,SAD,SAD
1678,646,15000,0.1535,0.07316666666666667,0.10790077596902847,0.28108659386634827,HAPPY,HAPPY
1678,775,17995,0.15833333333333335,0.08266666666666665,0.14893293380737305,0.25972622632980347,HAPPY,HAPPY
1678,904,20991,0.15150000000000002,0.12233333333333334,0.027010928839445114,0.1833197921514511,HAPPY,HAPPY
1678,1033,23986,0.17600000000000002,0.14083333333333334,0.11816029995679855,0.3298557996749878,HAPPY,HAPPY
1678,1162,26982,0.168,0.1375,0.06467247009277344,0.305523544549942,HAPPY,HAPPY
1678,1291,29977,0.18766666666666668,0.148,0.16885705292224884,0.35167187452316284,HAPPY,HAPPY
1678,1420,32972,0.20316666666666663,0.15033333333333335,0.00022406317293643951,0.2423090636730194,HAPPY,HAPPY
1678,1549,35968,0.2141666666666667,0.17400000000000002,0.16742797195911407,0.3806709051132202,HAPPY,HAPPY
1678,1678,38963,0.23933333333333331,0.17866666666666667,0.09027697145938873,0.24940937757492065,HAPPY,HAPPY
1678,1807,41958,0.29083333333333333,0.1708333333333333,0.06734710186719894,0.253522127866745,HAPPY,HAPPY
1942,646,15000,0.3838333333333333,0.5569999999999999,0.4285948872566223,0.4747307002544403,HAPPY,HAPPY
1942,775,17995,0.40633333333333327,0.6583333333333332,0.4516521990299225,0.4549735486507416,HAPPY,HAPPY
1942,904,20991,0.42216666666666663,0.677,0.36100608110427856,0.46013307571411133,HAPPY,HAPPY
1942,1033,23986,0.42016666666666663,0.6828333333333334,0.3813203275203705,0.46549558639526367,HAPPY,HAPPY
1942,1162,26982,0.4251666666666667,0.6796666666666668,0.37286412715911865,0.4793289303779602,HAPPY,HAPPY
1942,1291,29977,0.4533333333333333,0.6861666666666667,0.3300788104534149,0.4771046042442322,HAPPY,HAPPY
1942,1420,32972,0.4578333333333333,0.6789999999999999,0.29036033153533936,0.4891875386238098,HAPPY,HAPPY
1942,1549,35968,0.45683333333333337,0.6813333333333333,0.23967856168746948,0.5637308955192566,HAPPY,HAPPY
1942,1678,38963,0.4506666666666667,0.6763333333333333,0.2360132932662964,0.5996233224868774,HAPPY,HAPPY
1942,1807,41958,0.48833333333333334,0.7021666666666665,0.21415285766124725,0.6109058856964111,HAPPY,HAPPY
1480,646,15000,0.11399999999999999,0.22383333333333333,0.0815708115696907,0.3233809769153595,HAPPY,HAPPY
1480,775,17995,0.12883333333333333,0.25983333333333336,0.11378008127212524,0.3156867027282715,HAPPY,HAPPY
1480,904,20991,0.18583333333333332,0.2836666666666667,0.13603270053863525,0.37543439865112305,HAPPY,HAPPY
1480,1033,23986,0.19183333333333333,0.29716666666666663,0.23955748975276947,0.35808810591697693,HAPPY,HAPPY
1480,1162,26982,0.19366666666666668,0.3146666666666667,0.20812545716762543,0.4160631597042084,HAPPY,HAPPY
1480,1291,29977,0.19416666666666668,0.3255,0.09407579898834229,0.36388465762138367,HAPPY,HAPPY
1480,1420,32972,0.19200000000000003,0.33549999999999996,0.061862699687480927,0.2902177572250366,HAPPY,HAPPY
1480,1549,35968,0.19716666666666668,0.32333333333333336,0.10345463454723358,0.3895825445652008,HAPPY,HAPPY
1480,1678,38963,0.20450000000000002,0.3245,0.21987901628017426,0.4085333049297333,HAPPY,HAPPY
1480,1807,41958,0.20566666666666666,0.335,0.17051514983177185,0.43631941080093384,HAPPY,HAPPY
704,646,15000,-0.0661991,-0.18280096666666668,0.2185194343328476,0.2144414335489273,SAD,HAPPY
704,775,17995,-0.0823881,-0.18383841666666667,0.2275073528289795,0.2333233654499054,SAD,HAPPY
704,904,20991,-0.11238959999999999,-0.19543368333333336,0.26820358633995056,0.2666141390800476,SAD,HAPPY
704,1033,23986,-0.10985126666666667,-0.1955380333333333,0.2241239994764328,0.22825069725513458,SAD,HAPPY
704,1162,26982,-0.12213788333333332,-0.1971255166666667,0.20564301311969757,0.26670995354652405,SAD,HAPPY
704,1291,29977,-0.14848971666666666,-0.19831816666666668,0.05431891232728958,0.09725256264209747,SAD,HAPPY
704,1420,32972,-0.11475809999999999,-0.16399901666666666,0.21679896116256714,0.2146538943052292,SAD,HAPPY
704,1549,35968,-0.0924048,-0.12624783333333334,0.22781163454055786,0.3152550756931305,SAD,HAPPY
704,1678,38963,-0.08116746666666667,-0.12619598333333334,0.19777055084705353,0.28250980377197266,SAD,HAPPY
704,1807,41958,-0.06300646666666668,-0.12927030000000003,0.23045989871025085,0.2440185695886612,SAD,HAPPY
833,646,15000,0.19299121666666666,0.24345561666666668,0.0801403746008873,0.4137479066848755,HAPPY,HAPPY
833,775,17995,0.20231226666666668,0.21890465433333336,0.021894942969083786,0.5348725318908691,HAPPY,HAPPY
833,904,20991,0.21196493333333333,0.21298531666666667,0.13833826780319214,0.456775426864624,HAPPY,HAPPY
833,1033,23986,0.22499123833333334,0.17242895666666666,0.2451973259449005,0.4089452624320984,HAPPY,HAPPY
833,1162,26982,0.24392883333333334,0.12506313333333333,0.18139494955539703,0.4484522342681885,HAPPY,HAPPY
833,1291,29977,0.2573206666666667,0.10354384999999999,0.19233430922031403,0.3866775631904602,HAPPY,HAPPY
833,1420,32972,0.2688761733333333,0.11048949999999998,0.12828221917152405,0.2747710347175598,HAPPY,HAPPY
833,1549,35968,0.27102735,0.10024388333333333,0.21203258633613586,0.3815348148345947,HAPPY,HAPPY
833,1678,38963,0.2707025,0.10247171666666667,0.16321416199207306,0.43595248460769653,HAPPY,HAPPY
833,1807,41958,0.2845469333333333,0.09588621666666668,0.16717612743377686,0.3988550901412964,HAPPY,HAPPY
904,646,15000,-0.18008878333333334,0.1936797,0.1690567582845688,0.3888894021511078,ANGRY,HAPPY
904,775,17995,-0.18106516666666664,0.20840304999999995,0.12758952379226685,0.4341774582862854,ANGRY,HAPPY
904,904,20991,-0.18239236666666667,0.21945120483333336,0.10898638516664505,0.40201693773269653,ANGRY,HAPPY
904,1033,23986,-0.18668314666666666,0.22192362666666665,0.07435240596532822,0.40404635667800903,ANGRY,HAPPY
904,1162,26982,-0.19373169999999998,0.218135,0.06917642056941986,0.4004703760147095,ANGRY,HAPPY
904,1291,29977,-0.19883340000000002,0.21615842666666665,0.06540579348802567,0.3954450786113739,ANGRY,HAPPY
904,1420,32972,-0.20592699999999997,0.21102556666666664,0.12302366644144058,0.386834979057312,ANGRY,HAPPY
904,1549,35968,-0.21455083333333336,0.21064536666666667,0.06432158499956131,0.3908270001411438,ANGRY,HAPPY
904,1678,38963,-0.21249300000000002,0.2076043,0.23282642662525177,0.4249080419540405,ANGRY,HAPPY
904,1807,41958,-0.20606433333333332,0.22358638333333333,0.15064871311187744,0.4271228313446045,ANGRY,HAPPY
1184,646,15000,-0.05249999999999999,-0.166,-0.23009400069713593,-0.36076006293296814,SAD,SAD
1184,775,17995,-0.05149999999999999,-0.22399999999999998,-0.1954536736011505,-0.3755648732185364,SAD,SAD
1184,904,20991,-0.05366666666666666,-0.25199999999999995,-0.1579672247171402,-0.28306764364242554,SAD,SAD
1184,1033,23986,-0.041666666666666664,-0.24983333333333332,-0.1999436914920807,-0.3649999499320984,SAD,SAD
1184,1162,26982,-0.04733333333333334,-0.26883333333333337,-0.23786549270153046,-0.3669728934764862,SAD,SAD
1184,1291,29977,-0.042666666666666665,-0.286,-0.21263432502746582,-0.3857104480266571,SAD,SAD
1184,1420,32972,-0.04633333333333334,-0.304,-0.17481178045272827,-0.3002835810184479,SAD,SAD
1184,1549,35968,-0.041166666666666664,-0.3243333333333333,-0.18594162166118622,-0.3374703526496887,SAD,SAD
1184,1678,38963,-0.04766666666666667,-0.3356666666666666,-0.2367984503507614,-0.3658298850059509,SAD,SAD
1184,1807,41958,-0.04683333333333334,-0.3861666666666667,-0.2188025414943695,-0.36004093289375305,SAD,SAD
1460,646,15000,0.24650000000000002,0.159,-0.015020696446299553,0.14317511022090912,HAPPY,ANGRY
1460,775,17995,0.23283333333333334,0.17500000000000002,0.07614532113075256,0.2628992795944214,HAPPY,HAPPY
1460,904,20991,0.23933333333333331,0.1765,0.12169867753982544,0.27215585112571716,HAPPY,HAPPY
1460,1033,23986,0.23766666666666666,0.1755,0.11674684286117554,0.12158887088298798,HAPPY,HAPPY
1460,1162,26982,0.23866666666666667,0.1745,0.10116070508956909,0.2474195957183838,HAPPY,HAPPY
1460,1291,29977,0.25183333333333335,0.17416666666666666,0.13579320907592773,0.22746293246746063,HAPPY,HAPPY
1460,1420,32972,0.25033333333333335,0.18800000000000003,0.10593745112419128,0.27113327383995056,HAPPY,HAPPY
1460,1549,35968,0.25416666666666665,0.19200000000000003,0.039535898715257645,0.12608443200588226,HAPPY,HAPPY
1460,1678,38963,0.29183333333333333,0.20350000000000001,0.13384617865085602,0.3299175202846527,HAPPY,HAPPY
1460,1807,41958,0.3025,0.207,0.07946920394897461,0.32816144824028015,HAPPY,HAPPY
193,646,15000,-0.32972019999999996,-0.00165885,-0.055970847606658936,0.10470704734325409,SAD,ANGRY
193,775,17995,-0.3832674999999999,-0.03655384983333333,0.05793031305074692,0.1223374754190445,SAD,HAPPY
193,904,20991,-0.4013438333333334,-0.07535404833333333,0.025806646794080734,0.19646234810352325,SAD,HAPPY
193,1033,23986,-0.39924983333333336,-0.07495026666666667,-0.012574533000588417,0.21486380696296692,SAD,ANGRY
193,1162,26982,-0.3998625,-0.08393248333333332,-0.08611206710338593,0.10272353887557983,SAD,ANGRY
193,1291,29977,-0.39819050000000006,-0.09983005,-0.08958523720502853,0.20648567378520966,SAD,ANGRY
193,1420,32972,-0.4013345,-0.115846445,-0.05965986102819443,0.13781511783599854,SAD,ANGRY
193,1549,35968,-0.41049700000000006,-0.11950666666666669,0.040848806500434875,0.3191128671169281,SAD,HAPPY
193,1678,38963,-0.4137568333333334,-0.10635963333333333,-0.03592769056558609,0.1534208506345749,SAD,ANGRY
193,1807,41958,-0.40889766666666666,-0.11731232666666667,-0.036714330315589905,0.21500356495380402,SAD,ANGRY
1309,646,15000,0.5583333333333333,0.5778333333333334,0.16013087332248688,0.5939522385597229,HAPPY,HAPPY
1309,775,17995,0.5638333333333333,0.5825,0.07496922463178635,0.5965768694877625,HAPPY,HAPPY
1309,904,20991,0.5655000000000001,0.6016666666666667,0.1332506388425827,0.6031057238578796,HAPPY,HAPPY
1309,1033,23986,0.5608333333333333,0.5693333333333334,0.14327512681484222,0.5671324729919434,HAPPY,HAPPY
1309,1162,26982,0.5733333333333333,0.6074999999999999,0.19997307658195496,0.5980460047721863,HAPPY,HAPPY
1309,1291,29977,0.5801666666666666,0.6196666666666666,0.1658397614955902,0.6117669939994812,HAPPY,HAPPY
1309,1420,32972,0.5811666666666666,0.6391666666666667,0.20234206318855286,0.6117184162139893,HAPPY,HAPPY
1309,1549,35968,0.5783333333333333,0.6366666666666666,0.1857360601425171,0.5768385529518127,HAPPY,HAPPY
1309,1678,38963,0.5425,0.607,0.09383796900510788,0.45647794008255005,HAPPY,HAPPY
1309,1807,41958,0.43616666666666665,0.5283333333333333,0.029690265655517578,0.3133906424045563,HAPPY,HAPPY
910,646,15000,0.4445704,0.5138187,0.06030741333961487,0.49635544419288635,HAPPY,HAPPY
910,775,17995,0.4579260666666667,0.5379902333333334,0.008991636335849762,0.5365726947784424,HAPPY,HAPPY
910,904,20991,0.45487056666666675,0.5400760666666666,0.25676092505455017,0.5090846419334412,HAPPY,HAPPY
910,1033,23986,0.4378170666666667,0.5107112666666667,0.3563803732395172,0.5636951327323914,HAPPY,HAPPY
910,1162,26982,0.43980206666666666,0.5232795,0.3496161699295044,0.5684819221496582,HAPPY,HAPPY
910,1291,29977,0.43715180000000003,0.5343293333333333,0.26784080266952515,0.5380572080612183,HAPPY,HAPPY
910,1420,32972,0.43068408333333336,0.5418161666666667,0.2357168346643448,0.4922604262828827,HAPPY,HAPPY
910,1549,35968,0.3955444833333333,0.48022566666666666,0.19926507771015167,0.25326019525527954,HAPPY,HAPPY
910,1678,38963,0.38437720599999997,0.45383666666666667,0.23369354009628296,0.33199524879455566,HAPPY,HAPPY
910,1807,41958,0.3932805833333333,0.4512475249999999,0.28538864850997925,0.42772573232650757,HAPPY,HAPPY
1822,646,15000,-0.06833333333333334,-0.05516666666666666,-0.04694000631570816,0.08826073259115219,NEUTRAL,NEUTRAL
1822,775,17995,-0.042,-0.021666666666666667,-0.057798631489276886,0.03818141669034958,NEUTRAL,NEUTRAL
1822,904,20991,-0.022166666666666668,-0.0013333333333333333,-0.06081172823905945,0.0455310232937336,NEUTRAL,NEUTRAL
1822,1033,23986,0.025166666666666667,0.008166666666666668,-0.017943942919373512,0.138035848736763,NEUTRAL,ANGRY
1822,1162,26982,0.052,0.009833333333333333,-0.003773840144276619,0.15438154339790344,NEUTRAL,ANGRY
1822,1291,29977,0.05216666666666667,0.018166666666666664,0.05678343400359154,0.19763721525669098,NEUTRAL,HAPPY
1822,1420,32972,0.0685,0.0295,-0.012489745393395424,0.14045873284339905,NEUTRAL,ANGRY
1822,1549,35968,0.05833333333333334,0.042833333333333334,-0.0018398445099592209,0.1438550055027008,NEUTRAL,ANGRY
1822,1678,38963,0.08883333333333332,0.04933333333333333,0.005550293251872063,0.16165147721767426,HAPPY,HAPPY
1822,1807,41958,0.12316666666666666,0.049666666666666665,-0.02212737314403057,0.1278408169746399,HAPPY,ANGRY
1192,646,15000,0.015166666666666667,0.08166666666666667,-0.08870678395032883,-0.17145167291164398,NEUTRAL,SAD
1192,775,17995,0.011666666666666667,0.036000000000000004,-0.09638822078704834,-0.19425399601459503,NEUTRAL,SAD
1192,904,20991,0.005833333333333334,0.004,-0.11723285913467407,-0.21998606622219086,NEUTRAL,SAD
1192,1033,23986,0.013333333333333336,-0.02633333333333333,-0.11834770441055298,-0.17494869232177734,NEUTRAL,SAD
1192,1162,26982,0.0365,-0.024333333333333335,-0.12482494115829468,-0.1832696944475174,NEUTRAL,SAD
1192,1291,29977,0.055999999999999994,-0.030833333333333334,-0.07523813843727112,-0.2141587883234024,NEUTRAL,SAD
1192,1420,32972,0.04633333333333334,-0.03933333333333334,-0.09294719249010086,-0.16471026837825775,NEUTRAL,SAD
1192,1549,35968,0.05716666666666667,-0.03833333333333333,-0.10533241927623749,-0.21205367147922516,NEUTRAL,SAD
1192,1678,38963,0.06216666666666667,-0.0725,-0.08924581110477448,-0.19184471666812897,NEUTRAL,SAD
1192,1807,41958,0.04566666666666667,-0.14883333333333335,-0.07788413017988205,-0.21269921958446503,CALM,SAD
1593,646,15000,-0.0003333333333333333,0.027,0.03567478805780411,-0.021209772676229477,NEUTRAL,NEUTRAL
1593,775,17995,0.017666666666666664,0.034,0.07870172709226608,0.01228727400302887,NEUTRAL,NEUTRAL
1593,904,20991,0.02666666666666666,0.016,-0.1530265212059021,-0.21544204652309418,NEUTRAL,SAD
1593,1033,23986,0.012000000000000002,-0.050333333333333334,-0.14929167926311493,-0.1915258765220642,NEUTRAL,SAD
1593,1162,26982,0.04616666666666666,-0.042,0.021920550614595413,-0.07145607471466064,NEUTRAL,NEUTRAL
1593,1291,29977,0.08516666666666667,-0.03916666666666667,0.04517793282866478,-0.007631480693817139,NEUTRAL,NEUTRAL
1593,1420,32972,0.106,-0.06616666666666667,0.04819313436746597,-0.013686653226613998,CALM,NEUTRAL
1593,1549,35968,0.09799999999999999,-0.09733333333333333,0.03625212982296944,-0.0395839549601078,CALM,NEUTRAL
1593,1678,38963,0.11649999999999999,-0.09566666666666666,-0.023875972256064415,-0.08153770864009857,CALM,NEUTRAL
1593,1807,41958,0.105,-0.09366666666666666,0.025247884914278984,-0.010161690413951874,CALM,NEUTRAL
823,646,15000,0.037593361666666665,0.034208883333333336,-0.039588235318660736,0.2498597800731659,NEUTRAL,ANGRY
823,775,17995,0.009264083333333334,0.062004703333333334,-0.015919970348477364,0.17746809124946594,NEUTRAL,ANGRY
823,904,20991,-0.0067013,0.0653999,-0.06900157034397125,0.24597688019275665,NEUTRAL,ANGRY
823,1033,23986,0.005124833333333334,0.07247926666666667,0.041533213108778,0.3590787947177887,NEUTRAL,HAPPY
823,1162,26982,-0.001973383333333333,0.1086086,-0.035393185913562775,0.455697238445282,ANGRY,ANGRY
823,1291,29977,-0.0019053333333333333,0.12696860000000001,0.008939176797866821,0.3260068893432617,ANGRY,HAPPY
823,1420,32972,-0.002346333333333333,0.1382846,-0.0622166246175766,0.3701680600643158,ANGRY,ANGRY
823,1549,35968,0.010886566666666667,0.13834876666666665,-0.007858866825699806,0.38018661737442017,HAPPY,ANGRY
823,1678,38963,0.0125128,0.14153713333333331,0.0899951383471489,0.4280923306941986,HAPPY,HAPPY
823,1807,41958,0.08252988666666666,0.14890763333333334,0.0032181497663259506,0.39590179920196533,HAPPY,HAPPY
1887,646,15000,0.07166666666666667,0.16316666666666668,0.27371352910995483,0.28962913155555725,HAPPY,HAPPY
1887,775,17995,0.043666666666666666,0.18116666666666667,0.24738463759422302,0.2717958688735962,HAPPY,HAPPY
1887,904,20991,0.05983333333333334,0.1838333333333333,0.3579810559749603,0.3634937107563019,HAPPY,HAPPY
1887,1033,23986,0.14333333333333334,0.21666666666666667,0.3224531412124634,0.32655617594718933,HAPPY,HAPPY
1887,1162,26982,0.21266666666666667,0.23516666666666666,0.3119647204875946,0.3318805396556854,HAPPY,HAPPY
1887,1291,29977,0.2293333333333333,0.25616666666666665,0.30838310718536377,0.3561685383319855,HAPPY,HAPPY
1887,1420,32972,0.2325,0.27266666666666667,0.3187161087989807,0.39071932435035706,HAPPY,HAPPY
1887,1549,35968,0.24250000000000002,0.30133333333333334,0.24659006297588348,0.5443946719169617,HAPPY,HAPPY
1887,1678,38963,0.2828333333333333,0.3905,0.18384256958961487,0.4864808917045593,HAPPY,HAPPY
1887,1807,41958,0.3046666666666667,0.44533333333333336,0.1893310248851776,0.5516349077224731,HAPPY,HAPPY
