song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
123,646,15000,0.29042135,0.3275848,0.4169928729534149,0.3913649618625641,HAPPY,HAPPY
123,689,15999,0.2823618,0.31044275,0.34483039379119873,0.3816767632961273,HAPPY,HAPPY
123,732,16997,0.2736070215,0.3008619,0.38920116424560547,0.4647192358970642,HAPPY,HAPPY
123,775,17995,0.27188971,0.2940643,0.35438743233680725,0.4514782428741455,HAPPY,HAPPY
123,818,18994,0.2808397,0.286683,0.3606671094894409,0.32211676239967346,HAPPY,HAPPY
123,861,19992,0.2858437,0.27159,0.3733183741569519,0.41539621353149414,HAPPY,HAPPY
123,904,20991,0.29721960000000003,0.2865135,0.42350801825523376,0.42073363065719604,HAPPY,HAPPY
123,947,21989,0.29785910000000004,0.2809505,0.3396223187446594,0.45065367221832275,HAPPY,HAPPY
123,990,22988,0.3024456,0.29635849999999997,0.3583143949508667,0.2931964099407196,HAPPY,HAPPY
123,1033,23986,0.29616909999999996,0.2870275,0.3999747335910797,0.3845735192298889,HAPPY,HAPPY
123,1076,24985,0.29472085000000003,0.2832665,0.435343474149704,0.5002768635749817,HAPPY,HAPPY
123,1119,25983,0.3097078,0.2986815,0.35873422026634216,0.5083191990852356,HAPPY,HAPPY
123,1162,26982,0.3067275,0.3058535,0.4025880992412567,0.4330715239048004,HAPPY,HAPPY
123,1205,27980,0.32259930000000003,0.333928,0.3152613937854767,0.41867595911026,HAPPY,HAPPY
123,1248,28979,0.3261138,0.3466504,0.31573083996772766,0.379752516746521,HAPPY,HAPPY
123,1291,29977,0.3198272,0.35238435,0.34932073950767517,0.4480094611644745,HAPPY,HAPPY
123,1334,30975,0.31027814,0.352045,0.4352757930755615,0.38865384459495544,HAPPY,HAPPY
123,1377,31974,0.30893550000000003,0.35243800000000003,0.36275508999824524,0.3464536666870117,HAPPY,HAPPY
123,1420,32972,0.282809,0.378517895,0.3762854337692261,0.49798843264579773,HAPPY,HAPPY
123,1463,33971,0.305089,0.37016505,0.3505879044532776,0.471215158700943,HAPPY,HAPPY
123,1506,34969,0.273971,0.38348119999999997,0.38405901193618774,0.43761998414993286,HAPPY,HAPPY
123,1549,35968,0.2546015,0.3764652,0.36556750535964966,0.37640610337257385,HAPPY,HAPPY
123,1592,36966,0.27931465,0.38318465,0.39457395672798157,0.44075632095336914,HAPPY,HAPPY
123,1635,37965,0.2834329,0.36106855000000004,0.3615466356277466,0.44497719407081604,HAPPY,HAPPY
123,1678,38963,0.28188420000000003,0.37594320000000003,0.36637476086616516,0.40336501598358154,HAPPY,HAPPY
123,1721,39962,0.28238969999999997,0.3795513,0.37739506363868713,0.31583935022354126,HAPPY,HAPPY
123,1764,40960,0.27813695000000005,0.3801512,0.33952900767326355,0.4625498056411743,HAPPY,HAPPY
123,1807,41958,0.27515259999999997,0.38912838,0.3729249835014343,0.46405306458473206,HAPPY,HAPPY
123,1850,42957,0.271095545,0.3872341,0.2978813648223877,0.38898757100105286,HAPPY,HAPPY
123,1893,43955,0.2803942,0.3787825,0.4082645773887634,0.38704925775527954,HAPPY,HAPPY
1376,646,15000,0.4705,0.469,0.3928009569644928,0.4763653874397278,HAPPY,HAPPY
1376,689,15999,0.5085,0.475,0.3592414855957031,0.48885631561279297,HAPPY,HAPPY
1376,732,16997,0.494,0.478,0.3674126863479614,0.48007312417030334,HAPPY,HAPPY
1376,775,17995,0.504,0.477,0.3367529809474945,0.473430871963501,HAPPY,HAPPY
1376,818,18994,0.5035000000000001,0.4815,0.31390708684921265,0.3839501440525055,HAPPY,HAPPY
1376,861,19992,0.5125,0.4795,0.3573237359523773,0.4507271349430084,HAPPY,HAPPY
1376,904,20991,0.512,0.4775,0.34419840574264526,0.4670414924621582,HAPPY,HAPPY
1376,947,21989,0.513,0.47050000000000003,0.34367674589157104,0.5002222657203674,HAPPY,HAPPY
1376,990,22988,0.5135000000000001,0.455,0.37633898854255676,0.4808817207813263,HAPPY,HAPPY
1376,1033,23986,0.51,0.4625,0.3347283601760864,0.47213706374168396,HAPPY,HAPPY
1376,1076,24985,0.523,0.4615,0.3962550461292267,0.43977198004722595,HAPPY,HAPPY
1376,1119,25983,0.541,0.469,0.3887670934200287,0.510013222694397,HAPPY,HAPPY
1376,1162,26982,0.545,0.4795,0.3436626195907593,0.4477776885032654,HAPPY,HAPPY
1376,1205,27980,0.539,0.497,0.3867333233356476,0.5256931781768799,HAPPY,HAPPY
1376,1248,28979,0.539,0.5015000000000001,0.4145224094390869,0.5032168626785278,HAPPY,HAPPY
1376,1291,29977,0.543,0.503,0.3841804563999176,0.5111538767814636,HAPPY,HAPPY
1376,1334,30975,0.542,0.5085,0.3666006624698639,0.4435047507286072,HAPPY,HAPPY
1376,1377,31974,0.527,0.5125,0.3492972254753113,0.462726354598999,HAPPY,HAPPY
1376,1420,32972,0.489,0.52,0.32813164591789246,0.4078952968120575,HAPPY,HAPPY
1376,1463,33971,0.49,0.525,0.4096396565437317,0.49150004982948303,HAPPY,HAPPY
1376,1506,34969,0.46399999999999997,0.5205,0.3160586953163147,0.42781803011894226,HAPPY,HAPPY
1376,1549,35968,0.4415,0.5245,0.36977556347846985,0.46138903498649597,HAPPY,HAPPY
1376,1592,36966,0.4655,0.5175000000000001,0.4514872133731842,0.5050862431526184,HAPPY,HAPPY
1376,1635,37965,0.531,0.535,0.35329365730285645,0.49274393916130066,HAPPY,HAPPY
1376,1678,38963,0.5325,0.588,0.37782126665115356,0.4867667853832245,HAPPY,HAPPY
1376,1721,39962,0.533,0.5945,0.3897424042224884,0.5387868881225586,HAPPY,HAPPY
1376,1764,40960,0.5285,0.599,0.40653541684150696,0.5304688215255737,HAPPY,HAPPY
1376,1807,41958,0.536,0.6114999999999999,0.36234453320503235,0.4957703948020935,HAPPY,HAPPY
1376,1850,42957,0.533,0.597,0.368355393409729,0.48463478684425354,HAPPY,HAPPY
1376,1893,43955,0.5455000000000001,0.597,0.4077688455581665,0.5382182598114014,HAPPY,HAPPY
1537,646,15000,-0.0005000000000000004,-0.347,-0.023253964260220528,-0.140065997838974,SAD,SAD
1537,689,15999,0.03949999999999999,-0.3275,0.06624437868595123,-0.03216814249753952,CALM,NEUTRAL
1537,732,16997,0.07200000000000001,-0.293,-0.021147752180695534,-0.11798311024904251,CALM,SAD
1537,775,17995,0.128,-0.236,0.005122356116771698,-0.0889410600066185,CALM,NEUTRAL
1537,818,18994,0.1475,-0.186,0.17446556687355042,0.11719096451997757,CALM,HAPPY
1537,861,19992,0.176,-0.1385,0.17714394629001617,0.10455822199583054,CALM,HAPPY
1537,904,20991,0.22099999999999997,-0.061,0.20045360922813416,0.2037595808506012,CALM,HAPPY
1537,947,21989,0.263,-0.009500000000000001,0.14453750848770142,0.048775482922792435,CALM,HAPPY
1537,990,22988,0.277,0.023,0.12741923332214355,-0.036038778722286224,HAPPY,CALM
1537,1033,23986,0.298,0.061,0.20376980304718018,0.12707659602165222,HAPPY,HAPPY
1537,1076,24985,0.32,0.08049999999999999,0.13589055836200714,0.01635623909533024,HAPPY,HAPPY
1537,1119,25983,0.322,0.1015,0.05042199790477753,-0.12665072083473206,HAPPY,CALM
1537,1162,26982,0.329,0.108,0.03896145522594452,-0.0438457652926445,HAPPY,NEUTRAL
1537,1205,27980,0.3295,0.11549999999999999,0.09975149482488632,-0.03741610050201416,HAPPY,CALM
1537,1248,28979,0.3395,0.112,0.19732974469661713,0.13532155752182007,HAPPY,HAPPY
1537,1291,29977,0.33999999999999997,0.11649999999999999,0.15059193968772888,0.14730337262153625,HAPPY,HAPPY
1537,1334,30975,0.34450000000000003,0.123,0.08887890726327896,-0.031947679817676544,HAPPY,NEUTRAL
1537,1377,31974,0.3465,0.1075,0.09915058314800262,0.02738226018846035,HAPPY,HAPPY
1537,1420,32972,0.356,0.0845,0.23008441925048828,0.19211602210998535,HAPPY,HAPPY
1537,1463,33971,0.3635,0.078,0.17365875840187073,0.05939578264951706,HAPPY,HAPPY
1537,1506,34969,0.3675,0.07050000000000001,0.05908570438623428,-0.019472789019346237,HAPPY,NEUTRAL
1537,1549,35968,0.365,0.07200000000000001,0.10294660925865173,-0.01790473982691765,HAPPY,CALM
1537,1592,36966,0.3705,0.07050000000000001,0.09033559262752533,-0.03416750580072403,HAPPY,NEUTRAL
1537,1635,37965,0.3745,0.066,0.2336132675409317,0.2093203365802765,HAPPY,HAPPY
1537,1678,38963,0.3835,0.063,0.0898401215672493,-0.003026112914085388,HAPPY,NEUTRAL
1537,1721,39962,0.40149999999999997,0.066,0.15812937915325165,0.08417315781116486,HAPPY,HAPPY
1537,1764,40960,0.404,0.0675,0.1552504003047943,0.10821321606636047,HAPPY,HAPPY
1537,1807,41958,0.406,0.0745,0.19371643662452698,0.1856662929058075,HAPPY,HAPPY
1537,1850,42957,0.4095,0.0785,0.1047753393650055,0.09158478677272797,HAPPY,HAPPY
1537,1893,43955,0.413,0.07100000000000001,0.1197289526462555,0.026887156069278717,HAPPY,HAPPY
1709,646,15000,-0.08349999999999999,0.125,-0.1752314418554306,-0.18711593747138977,ANGRY,SAD
1709,689,15999,-0.0685,0.1515,-0.15305998921394348,-0.19411179423332214,ANGRY,SAD
1709,732,16997,-0.057999999999999996,0.1665,-0.09005004912614822,-0.0816657692193985,ANGRY,SAD
1709,775,17995,-0.048,0.1755,-0.057346589863300323,-0.046339794993400574,ANGRY,NEUTRAL
1709,818,18994,-0.0385,0.153,-0.12533409893512726,-0.11155229061841965,ANGRY,SAD
1709,861,19992,-0.035500000000000004,0.166,-0.17647555470466614,-0.15085086226463318,ANGRY,SAD
1709,904,20991,-0.042499999999999996,0.164,-0.16723673045635223,-0.023949306458234787,ANGRY,SAD
1709,947,21989,-0.035500000000000004,0.163,-0.06829321384429932,0.014480741694569588,ANGRY,NEUTRAL
1709,990,22988,-0.0285,0.1565,-0.08018528670072556,-0.03961970657110214,ANGRY,NEUTRAL
1709,1033,23986,-0.0325,0.16,-0.10643454641103745,-0.06030231714248657,ANGRY,SAD
1709,1076,24985,-0.042499999999999996,0.148,-0.1369488388299942,-0.08617059886455536,ANGRY,SAD
1709,1119,25983,-0.046,0.1485,-0.12162167578935623,-0.08138813823461533,ANGRY,SAD
1709,1162,26982,-0.0545,0.1485,-0.04118543863296509,-0.019215352833271027,ANGRY,NEUTRAL
1709,1205,27980,-0.07100000000000001,0.1445,-0.0685700923204422,-0.020450402051210403,ANGRY,NEUTRAL
1709,1248,28979,-0.0825,0.132,-0.1136329248547554,-0.03637392073869705,ANGRY,SAD
1709,1291,29977,-0.08,0.122,-0.10431776195764542,0.0031131915748119354,ANGRY,ANGRY
1709,1334,30975,-0.123,0.10200000000000001,-0.08792179822921753,0.009112080559134483,ANGRY,NEUTRAL
1709,1377,31974,-0.121,0.098,-0.1668013036251068,-0.1389806568622589,ANGRY,SAD
1709,1420,32972,-0.094,0.1255,-0.07783256471157074,0.009015511721372604,ANGRY,NEUTRAL
1709,1463,33971,-0.0735,0.1445,-0.11661932617425919,-0.03729390352964401,ANGRY,SAD
1709,1506,34969,-0.025500000000000002,0.155,-0.012488747015595436,0.06924214214086533,ANGRY,NEUTRAL
1709,1549,35968,-0.0185,0.1645,0.0035247672349214554,0.03672124817967415,ANGRY,NEUTRAL
1709,1592,36966,-0.018500000000000003,0.1675,-0.16548793017864227,-0.17563408613204956,ANGRY,SAD
1709,1635,37965,-0.0315,0.17,-0.13690081238746643,-0.18270549178123474,ANGRY,SAD
1709,1678,38963,-0.025,0.16,-0.0976046621799469,-0.10973653942346573,ANGRY,SAD
1709,1721,39962,-0.016,0.17099999999999999,-0.15680928528308868,-0.18046072125434875,ANGRY,SAD
1709,1764,40960,-0.0035,0.1775,-0.11220482736825943,-0.10822819918394089,ANGRY,SAD
1709,1807,41958,-0.0014999999999999944,0.174,-0.14390219748020172,-0.20588621497154236,ANGRY,SAD
1709,1850,42957,-0.0029999999999999944,0.186,-0.10294409841299057,-0.06244632601737976,ANGRY,SAD
1709,1893,43955,0.010499999999999999,0.1635,-0.10354100912809372,0.021720314398407936,HAPPY,ANGRY
1592,646,15000,0.4405,0.5535000000000001,0.21747508645057678,0.5472486019134521,HAPPY,HAPPY
1592,689,15999,0.4505,0.5585,0.22909730672836304,0.5152251720428467,HAPPY,HAPPY
1592,732,16997,0.461,0.5609999999999999,0.23448017239570618,0.5038208961486816,HAPPY,HAPPY
1592,775,17995,0.4515,0.511,0.13941669464111328,0.584805428981781,HAPPY,HAPPY
1592,818,18994,0.441,0.511,0.3405086398124695,0.5210031867027283,HAPPY,HAPPY
1592,861,19992,0.4275,0.5175000000000001,0.15770673751831055,0.5310268402099609,HAPPY,HAPPY
1592,904,20991,0.4475,0.5565,0.31970199942588806,0.5940174460411072,HAPPY,HAPPY
1592,947,21989,0.4455,0.593,0.30590376257896423,0.4762181341648102,HAPPY,HAPPY
1592,990,22988,0.4435,0.605,0.21038635075092316,0.5189502835273743,HAPPY,HAPPY
1592,1033,23986,0.4535,0.6,0.3306575119495392,0.5590061545372009,HAPPY,HAPPY
1592,1076,24985,0.4675,0.5994999999999999,0.20653201639652252,0.5433154702186584,HAPPY,HAPPY
1592,1119,25983,0.471,0.594,0.2944857180118561,0.48545220494270325,HAPPY,HAPPY
1592,1162,26982,0.47550000000000003,0.5854999999999999,0.389983206987381,0.5471693873405457,HAPPY,HAPPY
1592,1205,27980,0.49,0.592,0.32515525817871094,0.45698389410972595,HAPPY,HAPPY
1592,1248,28979,0.4895,0.5985,0.30310919880867004,0.5304699540138245,HAPPY,HAPPY
1592,1291,29977,0.492,0.6034999999999999,0.07934638857841492,0.5037306547164917,HAPPY,HAPPY
1592,1334,30975,0.4805,0.594,0.31206950545310974,0.5302104949951172,HAPPY,HAPPY
1592,1377,31974,0.4875,0.586,0.15653833746910095,0.5777756571769714,HAPPY,HAPPY
1592,1420,32972,0.4835,0.591,0.10164307057857513,0.5949608683586121,HAPPY,HAPPY
1592,1463,33971,0.491,0.5845,0.22605405747890472,0.4543571472167969,HAPPY,HAPPY
1592,1506,34969,0.487,0.586,0.3232264816761017,0.3969154357910156,HAPPY,HAPPY
1592,1549,35968,0.4855,0.578,0.24732665717601776,0.5033542513847351,HAPPY,HAPPY
1592,1592,36966,0.476,0.58,0.2025122195482254,0.48570141196250916,HAPPY,HAPPY
1592,1635,37965,0.4875,0.5814999999999999,0.14610551297664642,0.4591759145259857,HAPPY,HAPPY
1592,1678,38963,0.4875,0.584,0.2598055601119995,0.48873019218444824,HAPPY,HAPPY
1592,1721,39962,0.4955,0.5785,0.25701144337654114,0.40219372510910034,HAPPY,HAPPY
1592,1764,40960,0.4965,0.57,0.3078918755054474,0.4749705195426941,HAPPY,HAPPY
1592,1807,41958,0.495,0.5814999999999999,0.10449238866567612,0.5417081713676453,HAPPY,HAPPY
1592,1850,42957,0.497,0.5914999999999999,0.1744818389415741,0.5341455936431885,HAPPY,HAPPY
1592,1893,43955,0.499,0.588,0.3211454153060913,0.4829220771789551,HAPPY,HAPPY
1784,646,15000,0.2935,0.1615,0.14488491415977478,0.23582738637924194,HAPPY,HAPPY
1784,689,15999,0.298,0.1645,0.3148314654827118,0.21741259098052979,HAPPY,HAPPY
1784,732,16997,0.2965,0.1675,0.30336591601371765,0.2687767446041107,HAPPY,HAPPY
1784,775,17995,0.2955,0.1605,0.25722527503967285,0.13276630640029907,HAPPY,HAPPY
1784,818,18994,0.304,0.156,0.2926345765590668,0.21184197068214417,HAPPY,HAPPY
1784,861,19992,0.3055,0.1725,0.1583934873342514,0.15435157716274261,HAPPY,HAPPY
1784,904,20991,0.3065,0.1875,0.2527042031288147,0.18835777044296265,HAPPY,HAPPY
1784,947,21989,0.3085,0.187,0.15494543313980103,0.057123780250549316,HAPPY,HAPPY
1784,990,22988,0.308,0.1845,0.14484341442584991,0.06942576915025711,HAPPY,HAPPY
1784,1033,23986,0.3105,0.1875,0.06540315598249435,0.03644081577658653,HAPPY,NEUTRAL
1784,1076,24985,0.303,0.1845,0.08060523122549057,0.07482029497623444,HAPPY,HAPPY
1784,1119,25983,0.3015,0.1655,0.135960191488266,0.19518211483955383,HAPPY,HAPPY
1784,1162,26982,0.304,0.1765,0.26255133748054504,0.1923104226589203,HAPPY,HAPPY
1784,1205,27980,0.309,0.1865,0.20992518961429596,0.11642349511384964,HAPPY,HAPPY
1784,1248,28979,0.34650000000000003,0.1745,0.28428125381469727,0.19340583682060242,HAPPY,HAPPY
1784,1291,29977,0.34850000000000003,0.171,0.24186688661575317,0.16319283843040466,HAPPY,HAPPY
1784,1334,30975,0.362,0.1765,0.3239062428474426,0.2879966199398041,HAPPY,HAPPY
1784,1377,31974,0.367,0.175,0.2820608913898468,0.25314319133758545,HAPPY,HAPPY
1784,1420,32972,0.3675,0.1795,0.29298141598701477,0.25717172026634216,HAPPY,HAPPY
1784,1463,33971,0.368,0.188,0.29368123412132263,0.29380640387535095,HAPPY,HAPPY
1784,1506,34969,0.369,0.188,0.20376992225646973,0.16379007697105408,HAPPY,HAPPY
1784,1549,35968,0.368,0.185,0.07018386572599411,0.1572953164577484,HAPPY,HAPPY
1784,1592,36966,0.3715,0.1815,0.30077677965164185,0.36372867226600647,HAPPY,HAPPY
1784,1635,37965,0.3675,0.1815,0.2814667522907257,0.4166754484176636,HAPPY,HAPPY
1784,1678,38963,0.3685,0.1765,0.25886765122413635,0.38092952966690063,HAPPY,HAPPY
1784,1721,39962,0.37,0.1735,0.15843360126018524,0.263254851102829,HAPPY,HAPPY
1784,1764,40960,0.3725,0.1745,0.15193161368370056,0.3119294345378876,HAPPY,HAPPY
1784,1807,41958,0.376,0.173,0.21714961528778076,0.3686016798019409,HAPPY,HAPPY
1784,1850,42957,0.379,0.174,0.16404908895492554,0.40309908986091614,HAPPY,HAPPY
1784,1893,43955,0.3805,0.177,0.21129238605499268,0.39617669582366943,HAPPY,HAPPY
1763,646,15000,0.1425,-0.0755,-0.06480985134840012,-0.10900122672319412,CALM,SAD
1763,689,15999,0.142,-0.0785,0.12990900874137878,-0.025279466062784195,CALM,CALM
1763,732,16997,0.132,-0.0805,0.021571092307567596,-0.02290325239300728,CALM,NEUTRAL
1763,775,17995,0.1235,-0.0805,0.09856697916984558,-0.02219502255320549,CALM,CALM
1763,818,18994,0.12,-0.08399999999999999,-0.026241423562169075,-0.08789005875587463,CALM,NEUTRAL
1763,861,19992,0.11599999999999999,-0.0925,0.10959260910749435,0.02378052845597267,CALM,HAPPY
1763,904,20991,0.11499999999999999,-0.1,0.09347555786371231,-0.03375278413295746,CALM,NEUTRAL
1763,947,21989,0.129,-0.0935,0.07145339250564575,0.007554672658443451,CALM,NEUTRAL
1763,990,22988,0.1455,-0.1105,0.11197376996278763,-0.030213624238967896,CALM,CALM
1763,1033,23986,0.16849999999999998,-0.0785,0.07417149096727371,-0.046427518129348755,CALM,NEUTRAL
1763,1076,24985,0.164,-0.0645,0.1911998987197876,0.02299640327692032,CALM,HAPPY
1763,1119,25983,0.1665,-0.043,-0.0057030487805604935,-0.05855052173137665,CALM,NEUTRAL
1763,1162,26982,0.16849999999999998,-0.027,-0.021342722699046135,-0.11798765510320663,CALM,SAD
1763,1205,27980,0.17149999999999999,-0.0005000000000000004,-0.06860682368278503,-0.11225222796201706,CALM,SAD
1763,1248,28979,0.166,0.0195,0.05305365473031998,0.043890371918678284,HAPPY,NEUTRAL
1763,1291,29977,0.1675,0.002,0.17830167710781097,0.08789334446191788,HAPPY,HAPPY
1763,1334,30975,0.1665,-0.006,0.06442394852638245,-0.07647691667079926,CALM,NEUTRAL
1763,1377,31974,0.173,-0.022,-0.04235967993736267,-0.1301037073135376,CALM,SAD
1763,1420,32972,0.177,-0.0275,0.11227899044752121,-0.03411492705345154,CALM,CALM
1763,1463,33971,0.184,-0.0245,0.13437028229236603,0.0009616613388061523,CALM,HAPPY
1763,1506,34969,0.1905,-0.0215,0.04340814799070358,-0.06921349465847015,CALM,NEUTRAL
1763,1549,35968,0.1985,-0.019,0.07822168618440628,-0.03305376321077347,CALM,NEUTRAL
1763,1592,36966,0.185,-0.0225,0.08025802671909332,0.07491686940193176,CALM,HAPPY
1763,1635,37965,0.1765,-0.0335,0.09439612925052643,-0.04187880456447601,CALM,CALM
1763,1678,38963,0.184,-0.040499999999999994,0.050165943801403046,-0.042075641453266144,CALM,NEUTRAL
1763,1721,39962,0.14350000000000002,-0.052500000000000005,0.07241133600473404,-0.07369044423103333,CALM,CALM
1763,1764,40960,0.127,-0.0615,-0.06677433848381042,-0.10561230033636093,CALM,SAD
1763,1807,41958,0.1285,-0.07,0.16439571976661682,0.015066945925354958,CALM,HAPPY
1763,1850,42957,0.1215,-0.0695,0.06304216384887695,0.005729906260967255,CALM,NEUTRAL
1763,1893,43955,0.11399999999999999,-0.075,0.07364150881767273,-0.044550612568855286,CALM,NEUTRAL
1170,646,15000,-0.14350000000000002,-0.1325,-0.1181633397936821,-0.23434558510780334,SAD,SAD
1170,689,15999,-0.16949999999999998,-0.1145,-0.1514747142791748,-0.2741461992263794,SAD,SAD
1170,732,16997,-0.22,-0.1125,-0.1101357564330101,-0.23714879155158997,SAD,SAD
1170,775,17995,-0.226,-0.107,-0.08721981197595596,-0.19509762525558472,SAD,SAD
1170,818,18994,-0.207,-0.1305,-0.15277612209320068,-0.29276347160339355,SAD,SAD
1170,861,19992,-0.233,-0.1475,-0.13310573995113373,-0.24970519542694092,SAD,SAD
1170,904,20991,-0.27149999999999996,-0.1355,-0.14743562042713165,-0.2419082522392273,SAD,SAD
1170,947,21989,-0.2385,-0.1405,-0.1793813556432724,-0.26660481095314026,SAD,SAD
1170,990,22988,-0.2275,-0.137,-0.15909384191036224,-0.27396106719970703,SAD,SAD
1170,1033,23986,-0.2435,-0.14,-0.13992919027805328,-0.263277530670166,SAD,SAD
1170,1076,24985,-0.241,-0.15,-0.14197443425655365,-0.23736998438835144,SAD,SAD
1170,1119,25983,-0.2735,-0.1975,-0.14469356834888458,-0.26952528953552246,SAD,SAD
1170,1162,26982,-0.2685,-0.16399999999999998,-0.144435852766037,-0.21849820017814636,SAD,SAD
1170,1205,27980,-0.2535,-0.15,-0.13732124865055084,-0.2145264446735382,SAD,SAD
1170,1248,28979,-0.244,-0.14,-0.22101813554763794,-0.32875561714172363,SAD,SAD
1170,1291,29977,-0.23349999999999999,-0.157,-0.14736507833003998,-0.23600980639457703,SAD,SAD
1170,1334,30975,-0.29500000000000004,-0.187,-0.1859235018491745,-0.30173027515411377,SAD,SAD
1170,1377,31974,-0.3185,-0.237,-0.12576164305210114,-0.24294307827949524,SAD,SAD
1170,1420,32972,-0.2975,-0.2155,-0.13744492828845978,-0.20958784222602844,SAD,SAD
1170,1463,33971,-0.281,-0.209,-0.1237974688410759,-0.21486854553222656,SAD,SAD
1170,1506,34969,-0.2735,-0.2005,-0.20067638158798218,-0.31045272946357727,SAD,SAD
1170,1549,35968,-0.2625,-0.191,-0.15805944800376892,-0.22771069407463074,SAD,SAD
1170,1592,36966,-0.311,-0.221,-0.16214120388031006,-0.2927936613559723,SAD,SAD
1170,1635,37965,-0.3315,-0.247,-0.08511088788509369,-0.16458278894424438,SAD,SAD
1170,1678,38963,-0.323,-0.223,-0.12463883310556412,-0.23993447422981262,SAD,SAD
1170,1721,39962,-0.314,-0.214,-0.11517686396837234,-0.24278846383094788,SAD,SAD
1170,1764,40960,-0.3095,-0.1925,-0.10199720412492752,-0.18193286657333374,SAD,SAD
1170,1807,41958,-0.302,-0.2015,-0.14335022866725922,-0.22928959131240845,SAD,SAD
1170,1850,42957,-0.354,-0.2605,-0.10189037770032883,-0.18407803773880005,SAD,SAD
1170,1893,43955,-0.365,-0.2875,-0.06471476703882217,-0.1645502746105194,SAD,SAD
1678,646,15000,0.1575,0.0615,0.2025497704744339,0.32901328802108765,HAPPY,HAPPY
1678,689,15999,0.151,0.079,0.12877976894378662,0.014339644461870193,HAPPY,HAPPY
1678,732,16997,0.152,0.079,0.20983757078647614,0.14396542310714722,HAPPY,HAPPY
1678,775,17995,0.15,0.0765,0.28145354986190796,0.3286459743976593,HAPPY,HAPPY
1678,818,18994,0.1625,0.0875,0.15237249433994293,0.15063321590423584,HAPPY,HAPPY
1678,861,19992,0.1625,0.08399999999999999,0.16152283549308777,0.16097354888916016,HAPPY,HAPPY
1678,904,20991,0.14350000000000002,0.08399999999999999,0.04966249316930771,0.07839423418045044,HAPPY,NEUTRAL
1678,947,21989,0.1495,0.1365,0.19883495569229126,0.3688218593597412,HAPPY,HAPPY
1678,990,22988,0.1615,0.1465,0.18136955797672272,0.17202037572860718,HAPPY,HAPPY
1678,1033,23986,0.176,0.145,0.285895973443985,0.28429150581359863,HAPPY,HAPPY
